stage,target,feature,shap_rank,mean_abs_shap,ablation_delta_r2,ablation_rank
placement,fmax,3_5_place_dp__detailedplace__power__total,85.0,0.0,-0.000823021466439644,78.0
placement,fmax,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,86.0,0.0,-0.0009670883872271441,82.0
placement,fmax,3_5_place_dp__detailedplace__timing__setup__tns,87.0,0.0,-0.0009670883872271441,83.0
placement,fmax,3_5_place_dp__detailedplace__timing__setup__ws,88.0,0.0,-0.0009670883872271441,84.0
placement,fmax,3_5_place_dp__detailedplace__utilization__before__dpl,89.0,0.0,-0.0009670883872271441,85.0
placement,fmax,param:CLK_PERIOD,90.0,0.0,-0.0009670883872271441,86.0
placement,fmax,param:CORE_ASPECT_RATIO,91.0,0.0,-0.0009670883872271441,87.0
placement,fmax,param:CORE_UTILIZATION,92.0,0.0,-0.0009670883872271441,88.0
placement,fmax,param:CTS_CLUSTER_SIZE,93.0,0.0,-0.0009670883872271441,89.0
placement,fmax,param:PLACE_DENSITY_LB_ADDON,94.0,0.0,-0.0009670883872271441,90.0
placement,fmax,param:TNS_END_PERCENT,95.0,0.0,-0.0009670883872271441,91.0
placement,fmax,__spearman_rho__,,,0.4989221724524076,
placement,area,3_3_place_gp__globalplace__design__instance__area,1.0,93.36779022216797,6.114344797092386e-05,10.0
placement,area,3_3_place_gp__globalplace__design__instance__area__stdcell,2.0,15.013937950134277,6.114344797092386e-05,11.0
placement,area,3_3_place_gp__globalplace__design__instance__count,3.0,11.573542594909668,5.3973521045525e-05,14.0
placement,area,3_5_place_dp__detailedplace__timing__fmax,4.0,2.526369094848633,0.0002212023353727055,5.0
placement,area,3_3_place_gp__globalplace__gpl__routability__iteration,5.0,1.7915443181991577,0.00028743724893109945,3.0
placement,area,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,6.0,0.6391619443893433,0.0002212023353727055,6.0
placement,area,3_5_place_dp__detailedplace__design__instance__displacement__total,7.0,0.49228814244270325,0.0004143246105887677,1.0
placement,area,3_3_place_gp__globalplace__gpl__area__original,8.0,0.4502953290939331,0.00024190500086085365,4.0
placement,area,3_3_place_gp__globalplace__gpl__convergence__iteration,9.0,0.32497110962867737,0.0003453095534220463,2.0
placement,area,3_4_place_resized__placeopt__timing__drv__max_slew_limit,10.0,0.2560860216617584,-1.272667838769781e-05,67.0
placement,area,param:CORE_UTILIZATION,11.0,0.1750626564025879,-8.627367768365701e-05,95.0
placement,area,3_3_place_gp__globalplace__gpl__routability__congestion,12.0,0.1480693519115448,1.2074330327571658e-05,26.0
placement,area,3_5_place_dp__detailedplace__design__instance__displacement__mean,13.0,0.1059747114777565,0.0001542694856621063,7.0
placement,area,3_5_place_dp__detailedplace__design__instance__displacement__max,14.0,0.04908943921327591,-6.916709139215271e-06,31.0
placement,area,3_3_place_gp__globalplace__route__wirelength__estimated,15.0,0.044686511158943176,1.846916811820698e-05,25.0
placement,area,3_3_place_gp__globalplace__power__internal__total,16.0,0.03961211070418358,4.57300165102037e-06,27.0
placement,area,3_4_place_resized__placeopt__timing__drv__max_cap_limit,17.0,0.01550379954278469,-1.0963342293557332e-05,66.0
placement,area,3_3_place_gp__globalplace__design__instance__count__stdcell,18.0,0.010767008177936077,5.3973521045525e-05,15.0
placement,area,3_3_place_gp__globalplace__design__nets,19.0,0.009154023602604866,5.3973521045525e-05,18.0
placement,area,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,20.0,0.001610947190783918,-2.9688172298092397e-05,83.0
placement,area,3_3_place_gp__globalplace__design__core__area,21.0,0.0,5.3973521045525e-05,12.0
placement,area,3_3_place_gp__globalplace__design__die__area,22.0,0.0,5.3973521045525e-05,13.0
placement,area,3_3_place_gp__globalplace__design__instance__utilization,23.0,0.0,5.3973521045525e-05,16.0
placement,area,3_3_place_gp__globalplace__design__instance__utilization__stdcell,24.0,0.0,5.3973521045525e-05,17.0
placement,area,3_3_place_gp__globalplace__design__rows,25.0,0.0,5.3973521045525e-05,19.0
placement,area,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,26.0,0.0,5.3973521045525e-05,20.0
placement,area,3_3_place_gp__globalplace__design__sites,27.0,0.0,5.3973521045525e-05,21.0
placement,area,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,28.0,0.0,5.3973521045525e-05,22.0
placement,area,3_3_place_gp__globalplace__gpl__area__final,29.0,0.0,5.3973521045525e-05,23.0
placement,area,3_3_place_gp__globalplace__gpl__area__final__percent,30.0,0.0,5.3973521045525e-05,24.0
placement,area,3_3_place_gp__globalplace__gpl__area__timing_delta,31.0,0.0,7.11882294796018e-05,8.0
placement,area,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,32.0,0.0,7.11882294796018e-05,9.0
placement,area,3_3_place_gp__globalplace__power__leakage__total,33.0,0.0,4.57300165102037e-06,28.0
placement,area,3_3_place_gp__globalplace__power__switching__total,34.0,0.0,4.57300165102037e-06,29.0
placement,area,3_3_place_gp__globalplace__power__total,35.0,0.0,4.57300165102037e-06,30.0
placement,area,3_3_place_gp__globalplace__timing__fmax,36.0,0.0,-9.391616794807156e-06,32.0
placement,area,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,37.0,0.0,-9.391616794807156e-06,33.0
placement,area,3_3_place_gp__globalplace__timing__hold__ws,38.0,0.0,-9.391616794807156e-06,34.0
placement,area,3_3_place_gp__globalplace__timing__setup__tns,39.0,0.0,-9.391616794807156e-06,35.0
placement,area,3_3_place_gp__globalplace__timing__setup__ws,40.0,0.0,-9.391616794807156e-06,36.0
placement,area,3_4_place_resized__placeopt__design__core__area,41.0,0.0,-9.391616794807156e-06,37.0
placement,area,3_4_place_resized__placeopt__design__die__area,42.0,0.0,-9.391616794807156e-06,38.0
placement,area,3_4_place_resized__placeopt__design__instance__area,43.0,0.0,-9.391616794807156e-06,39.0
placement,area,3_4_place_resized__placeopt__design__instance__area__stdcell,44.0,0.0,-9.391616794807156e-06,40.0
placement,area,3_4_place_resized__placeopt__design__instance__count,45.0,0.0,-9.391616794807156e-06,41.0
placement,area,3_4_place_resized__placeopt__design__instance__count__stdcell,46.0,0.0,-9.391616794807156e-06,42.0
placement,area,3_4_place_resized__placeopt__design__instance__utilization,47.0,0.0,-9.391616794807156e-06,43.0
placement,area,3_4_place_resized__placeopt__design__instance__utilization__stdcell,48.0,0.0,-9.391616794807156e-06,44.0
placement,area,3_4_place_resized__placeopt__design__nets,49.0,0.0,-9.391616794807156e-06,45.0
placement,area,3_4_place_resized__placeopt__design__rows,50.0,0.0,-9.391616794807156e-06,46.0
placement,area,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,51.0,0.0,-9.391616794807156e-06,47.0
placement,area,3_4_place_resized__placeopt__design__sites,52.0,0.0,-9.391616794807156e-06,48.0
placement,area,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,53.0,0.0,-9.391616794807156e-06,49.0
placement,area,3_4_place_resized__placeopt__power__internal__total,54.0,0.0,-9.391616794807156e-06,50.0
placement,area,3_4_place_resized__placeopt__power__leakage__total,55.0,0.0,-9.391616794807156e-06,51.0
placement,area,3_4_place_resized__placeopt__power__switching__total,56.0,0.0,-9.391616794807156e-06,52.0
placement,area,3_4_place_resized__placeopt__power__total,57.0,0.0,-9.391616794807156e-06,53.0
placement,area,3_4_place_resized__placeopt__timing__drv__setup_violation_count,58.0,0.0,-9.391616794807156e-06,54.0
placement,area,3_4_place_resized__placeopt__timing__fmax,59.0,0.0,-9.391616794807156e-06,55.0
placement,area,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,60.0,0.0,-9.391616794807156e-06,56.0
placement,area,3_4_place_resized__placeopt__timing__hold__ws,61.0,0.0,-9.391616794807156e-06,57.0
placement,area,3_4_place_resized__placeopt__timing__setup__tns,62.0,0.0,-9.391616794807156e-06,58.0
placement,area,3_4_place_resized__placeopt__timing__setup__ws,63.0,0.0,-9.391616794807156e-06,59.0
placement,area,3_5_place_dp__detailedplace__design__core__area,64.0,0.0,-9.391616794807156e-06,60.0
placement,area,3_5_place_dp__detailedplace__design__die__area,65.0,0.0,-9.391616794807156e-06,61.0
placement,area,3_5_place_dp__detailedplace__design__instance__area,66.0,0.0,-9.391616794807156e-06,62.0
placement,area,3_5_place_dp__detailedplace__design__instance__area__stdcell,67.0,0.0,-9.391616794807156e-06,63.0
placement,area,3_5_place_dp__detailedplace__design__instance__count,68.0,0.0,-9.391616794807156e-06,64.0
placement,area,3_5_place_dp__detailedplace__design__instance__count__stdcell,69.0,0.0,-9.391616794807156e-06,65.0
placement,area,3_5_place_dp__detailedplace__design__instance__utilization,70.0,0.0,-2.9688172298092397e-05,68.0
placement,area,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,71.0,0.0,-2.9688172298092397e-05,69.0
placement,area,3_5_place_dp__detailedplace__design__nets,72.0,0.0,-2.9688172298092397e-05,70.0
placement,area,3_5_place_dp__detailedplace__design__rows,73.0,0.0,-2.9688172298092397e-05,71.0
placement,area,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,74.0,0.0,-2.9688172298092397e-05,72.0
placement,area,3_5_place_dp__detailedplace__design__sites,75.0,0.0,-2.9688172298092397e-05,73.0
placement,area,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,76.0,0.0,-2.9688172298092397e-05,74.0
placement,area,3_5_place_dp__detailedplace__dpl__hpwl__delta,77.0,0.0,-2.9688172298092397e-05,75.0
placement,area,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,78.0,0.0,-2.9688172298092397e-05,76.0
placement,area,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,79.0,0.0,-2.9688172298092397e-05,77.0
placement,area,3_5_place_dp__detailedplace__power__internal__total,80.0,0.0,-2.9688172298092397e-05,78.0
placement,area,3_5_place_dp__detailedplace__power__leakage__total,81.0,0.0,-2.9688172298092397e-05,79.0
placement,area,3_5_place_dp__detailedplace__power__switching__total,82.0,0.0,-2.9688172298092397e-05,80.0
placement,area,3_5_place_dp__detailedplace__power__total,83.0,0.0,-2.9688172298092397e-05,81.0
placement,area,3_5_place_dp__detailedplace__route__wirelength__estimated,84.0,0.0,-2.9688172298092397e-05,82.0
placement,area,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,85.0,0.0,-2.9688172298092397e-05,84.0
placement,area,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,86.0,0.0,-2.9688172298092397e-05,85.0
placement,area,3_5_place_dp__detailedplace__timing__hold__ws,87.0,0.0,-2.9688172298092397e-05,86.0
placement,area,3_5_place_dp__detailedplace__timing__setup__tns,88.0,0.0,-2.9688172298092397e-05,87.0
placement,area,3_5_place_dp__detailedplace__timing__setup__ws,89.0,0.0,-2.9688172298092397e-05,88.0
placement,area,3_5_place_dp__detailedplace__utilization__before__dpl,90.0,0.0,-2.9688172298092397e-05,89.0
placement,area,param:CLK_PERIOD,91.0,0.0,-2.9688172298092397e-05,90.0
placement,area,param:CORE_ASPECT_RATIO,92.0,0.0,-2.9688172298092397e-05,91.0
placement,area,param:CTS_CLUSTER_SIZE,93.0,0.0,-2.9688172298092397e-05,92.0
placement,area,param:PLACE_DENSITY_LB_ADDON,94.0,0.0,-2.9688172298092397e-05,93.0
placement,area,param:TNS_END_PERCENT,95.0,0.0,-2.9688172298092397e-05,94.0
placement,area,__spearman_rho__,,,0.8597424412094066,
cts,power,4_1_cts__cts__design__instance__area,1.0,0.0010679038241505623,-0.0006934116687715708,43.0
cts,power,4_1_cts__cts__design__instance__displacement__mean,2.0,0.0004980500671081245,0.0014654713749409076,4.0
cts,power,4_1_cts__cts__design__instance__count,3.0,0.00048219613381661475,0.001532546664113843,1.0
cts,power,4_1_cts__cts__power__internal__total,4.0,0.000131640859763138,0.0014654713749409076,17.0
cts,power,4_1_cts__cts__design__instance__displacement__total,5.0,0.0001238570112036541,0.0014654713749409076,5.0
cts,power,4_1_cts__cts__design__instance__area__stdcell,6.0,8.417392382398248e-05,-0.0006934116687715708,44.0
cts,power,4_1_cts__cts__power__switching__total,7.0,4.723913662019186e-05,0.0014654713749409076,19.0
cts,power,4_1_cts__cts__clock__skew__hold,8.0,2.205245073128026e-05,0.0005338309094904403,38.0
cts,power,4_1_cts__cts__clock__skew__setup,9.0,0.0,0.0005338309094904403,39.0
cts,power,4_1_cts__cts__design__core__area,10.0,0.0,0.0005338309094904403,40.0
cts,power,4_1_cts__cts__design__die__area,11.0,0.0,0.0005338309094904403,41.0
cts,power,4_1_cts__cts__design__instance__count__setup_buffer,12.0,0.0,0.0,42.0
cts,power,4_1_cts__cts__design__instance__count__stdcell,13.0,0.0,0.0014654713749409076,2.0
cts,power,4_1_cts__cts__design__instance__displacement__max,14.0,0.0,0.0014654713749409076,3.0
cts,power,4_1_cts__cts__design__instance__utilization,15.0,0.0,0.0014654713749409076,6.0
cts,power,4_1_cts__cts__design__instance__utilization__stdcell,16.0,0.0,0.0014654713749409076,7.0
cts,power,4_1_cts__cts__design__nets,17.0,0.0,0.0007680313144809991,37.0
cts,power,4_1_cts__cts__design__rows,18.0,0.0,0.0014654713749409076,8.0
cts,power,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,19.0,0.0,0.0014654713749409076,9.0
cts,power,4_1_cts__cts__design__sites,20.0,0.0,0.0014654713749409076,10.0
cts,power,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,21.0,0.0,0.0014654713749409076,11.0
cts,power,4_1_cts__cts__dpl__hpwl__delta,22.0,0.0,0.0014654713749409076,12.0
cts,power,4_1_cts__cts__dpl__hpwl__delta__percent,23.0,0.0,0.0014654713749409076,13.0
cts,power,4_1_cts__cts__flow__warnings__count,24.0,0.0,0.0014654713749409076,14.0
cts,power,4_1_cts__cts__flow__warnings__type_count,25.0,0.0,0.0014654713749409076,15.0
cts,power,4_1_cts__cts__negotiation__converge__phase_1__iteration,26.0,0.0,0.0014654713749409076,16.0
cts,power,4_1_cts__cts__power__leakage__total,27.0,0.0,0.0014654713749409076,18.0
cts,power,4_1_cts__cts__power__total,28.0,0.0,0.0014654713749409076,20.0
cts,power,4_1_cts__cts__route__wirelength__estimated,29.0,0.0,0.0014654713749409076,21.0
cts,power,4_1_cts__cts__timing__drv__max_cap_limit,30.0,0.0,0.0014654713749409076,22.0
cts,power,4_1_cts__cts__timing__drv__max_slew_limit,31.0,0.0,0.0014654713749409076,23.0
cts,power,4_1_cts__cts__timing__drv__setup_violation_count,32.0,0.0,0.0014654713749409076,24.0
cts,power,4_1_cts__cts__timing__fmax,33.0,0.0,0.0014654713749409076,25.0
cts,power,4_1_cts__cts__timing__fmax__clock:core_clock,34.0,0.0,0.0014654713749409076,26.0
cts,power,4_1_cts__cts__timing__hold__ws,35.0,0.0,0.0014654713749409076,27.0
cts,power,4_1_cts__cts__timing__setup__tns,36.0,0.0,0.0014654713749409076,28.0
cts,power,4_1_cts__cts__timing__setup__ws,37.0,0.0,0.0014654713749409076,29.0
cts,power,4_1_cts__cts__utilization__before__dpl,38.0,0.0,0.0014654713749409076,30.0
cts,power,param:CLK_PERIOD,39.0,0.0,0.0014654713749409076,31.0
cts,power,param:CORE_ASPECT_RATIO,40.0,0.0,0.0014654713749409076,32.0
cts,power,param:CORE_UTILIZATION,41.0,0.0,0.0014654713749409076,33.0
cts,power,param:CTS_CLUSTER_SIZE,42.0,0.0,0.0014654713749409076,34.0
cts,power,param:PLACE_DENSITY_LB_ADDON,43.0,0.0,0.0014654713749409076,35.0
cts,power,param:TNS_END_PERCENT,44.0,0.0,0.0014654713749409076,36.0
cts,power,__spearman_rho__,,,0.23171247357293864,
cts,fmax,4_1_cts__cts__design__instance__area,1.0,63548528.0,-0.0007110191098762542,8.0
cts,fmax,4_1_cts__cts__design__instance__area__stdcell,2.0,8749062.0,-0.0007110191098762542,9.0
cts,fmax,4_1_cts__cts__clock__skew__hold,3.0,6397565.5,-0.0004433667737937519,6.0
cts,fmax,4_1_cts__cts__timing__fmax,4.0,3384456.25,-0.008802372749762588,43.0
cts,fmax,4_1_cts__cts__timing__drv__max_slew_limit,5.0,2680044.5,-7.421314089417486e-05,5.0
cts,fmax,4_1_cts__cts__design__instance__count__setup_buffer,6.0,1589462.875,-0.0040911984573188676,32.0
cts,fmax,4_1_cts__cts__power__internal__total,7.0,1509182.75,-0.002138174037682239,11.0
cts,fmax,4_1_cts__cts__timing__drv__max_cap_limit,8.0,1230837.125,-0.0013094706434206849,10.0
cts,fmax,4_1_cts__cts__timing__hold__ws,9.0,954204.25,0.005463578348712583,1.0
cts,fmax,4_1_cts__cts__design__instance__displacement__max,10.0,568062.75,-0.0024827941001303033,31.0
cts,fmax,4_1_cts__cts__clock__skew__setup,11.0,502066.78125,-0.0004433667737937519,7.0
cts,fmax,4_1_cts__cts__timing__fmax__clock:core_clock,12.0,441239.78125,-0.008802372749762588,44.0
cts,fmax,4_1_cts__cts__negotiation__converge__phase_1__iteration,13.0,265032.4375,-0.0022667161636372724,29.0
cts,fmax,param:CORE_UTILIZATION,14.0,241471.140625,-0.008409167315174715,41.0
cts,fmax,4_1_cts__cts__design__instance__count,15.0,210784.46875,-6.128128013227485e-05,2.0
cts,fmax,4_1_cts__cts__design__instance__displacement__mean,16.0,101725.9921875,-0.00219857145599589,27.0
cts,fmax,4_1_cts__cts__design__instance__displacement__total,17.0,67465.21875,-0.00219857145599589,28.0
cts,fmax,4_1_cts__cts__design__instance__count__stdcell,18.0,40882.5546875,-0.0023972270521743777,30.0
cts,fmax,4_1_cts__cts__power__leakage__total,19.0,8038.26953125,-0.002164904179751903,26.0
cts,fmax,4_1_cts__cts__design__core__area,20.0,0.0,-6.160074444749863e-05,3.0
cts,fmax,4_1_cts__cts__design__die__area,21.0,0.0,-6.160074444749863e-05,4.0
cts,fmax,4_1_cts__cts__design__instance__utilization,22.0,0.0,-0.002163282512871012,15.0
cts,fmax,4_1_cts__cts__design__instance__utilization__stdcell,23.0,0.0,-0.002163282512871012,16.0
cts,fmax,4_1_cts__cts__design__nets,24.0,0.0,-0.002163282512871012,17.0
cts,fmax,4_1_cts__cts__design__rows,25.0,0.0,-0.002163282512871012,18.0
cts,fmax,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,26.0,0.0,-0.002163282512871012,19.0
cts,fmax,4_1_cts__cts__design__sites,27.0,0.0,-0.002163282512871012,20.0
cts,fmax,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,28.0,0.0,-0.002163282512871012,21.0
cts,fmax,4_1_cts__cts__dpl__hpwl__delta,29.0,0.0,-0.002163282512871012,22.0
cts,fmax,4_1_cts__cts__dpl__hpwl__delta__percent,30.0,0.0,-0.002163282512871012,23.0
cts,fmax,4_1_cts__cts__flow__warnings__count,31.0,0.0,-0.002163282512871012,24.0
cts,fmax,4_1_cts__cts__flow__warnings__type_count,32.0,0.0,-0.002163282512871012,25.0
cts,fmax,4_1_cts__cts__power__switching__total,33.0,0.0,-0.002138174037682239,12.0
cts,fmax,4_1_cts__cts__power__total,34.0,0.0,-0.002138174037682239,13.0
cts,fmax,4_1_cts__cts__route__wirelength__estimated,35.0,0.0,-0.002138174037682239,14.0
cts,fmax,4_1_cts__cts__timing__drv__setup_violation_count,36.0,0.0,-0.008629416894911479,42.0
cts,fmax,4_1_cts__cts__timing__setup__tns,37.0,0.0,-0.007943562766693946,33.0
cts,fmax,4_1_cts__cts__timing__setup__ws,38.0,0.0,-0.007943562766693946,34.0
cts,fmax,4_1_cts__cts__utilization__before__dpl,39.0,0.0,-0.007943562766693946,35.0
cts,fmax,param:CLK_PERIOD,40.0,0.0,-0.007943562766693946,36.0
cts,fmax,param:CORE_ASPECT_RATIO,41.0,0.0,-0.007943562766693946,37.0
cts,fmax,param:CTS_CLUSTER_SIZE,42.0,0.0,-0.007962572379357491,38.0
cts,fmax,param:PLACE_DENSITY_LB_ADDON,43.0,0.0,-0.007962572379357491,39.0
cts,fmax,param:TNS_END_PERCENT,44.0,0.0,-0.007962572379357491,40.0
cts,fmax,__spearman_rho__,,,0.4318534178999295,
cts,area,4_1_cts__cts__design__instance__area,1.0,96.71632385253906,-0.0035370754100748636,1.0
cts,area,4_1_cts__cts__design__instance__area__stdcell,2.0,13.932676315307617,-0.0035370754100748636,2.0
cts,area,4_1_cts__cts__clock__skew__hold,3.0,9.823803901672363,-0.008638815000300726,43.0
cts,area,4_1_cts__cts__design__instance__displacement__mean,4.0,2.948343515396118,-0.0038797011068200105,4.0
cts,area,4_1_cts__cts__clock__skew__setup,5.0,1.0539034605026245,-0.008638815000300726,44.0
cts,area,4_1_cts__cts__timing__drv__max_cap_limit,6.0,0.808686375617981,-0.0054517550856393315,42.0
cts,area,4_1_cts__cts__timing__hold__ws,7.0,0.3749620020389557,-0.00423068741614685,29.0
cts,area,4_1_cts__cts__timing__drv__max_slew_limit,8.0,0.3720935881137848,-0.003959532797841558,28.0
cts,area,4_1_cts__cts__design__instance__displacement__total,9.0,0.20337526500225067,-0.0038797011068200105,5.0
cts,area,4_1_cts__cts__design__instance__count,10.0,0.12233977764844894,-0.0038897722255670786,6.0
cts,area,4_1_cts__cts__design__instance__count__stdcell,11.0,0.030795499682426453,-0.0038699209965985526,3.0
cts,area,4_1_cts__cts__design__instance__count__setup_buffer,12.0,0.01917455717921257,-0.003911023595364771,26.0
cts,area,4_1_cts__cts__dpl__hpwl__delta,13.0,0.005953346844762564,-0.003916335940269411,27.0
cts,area,4_1_cts__cts__timing__fmax,14.0,0.0028594175819307566,-0.004532706791413155,40.0
cts,area,4_1_cts__cts__design__core__area,15.0,0.0,-0.003894483779860014,7.0
cts,area,4_1_cts__cts__design__die__area,16.0,0.0,-0.003894483779860014,8.0
cts,area,4_1_cts__cts__design__instance__displacement__max,17.0,0.0,-0.003894483779860014,9.0
cts,area,4_1_cts__cts__design__instance__utilization,18.0,0.0,-0.0039020606087486476,10.0
cts,area,4_1_cts__cts__design__instance__utilization__stdcell,19.0,0.0,-0.0039020606087486476,11.0
cts,area,4_1_cts__cts__design__nets,20.0,0.0,-0.0039020606087486476,12.0
cts,area,4_1_cts__cts__design__rows,21.0,0.0,-0.0039020606087486476,13.0
cts,area,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,22.0,0.0,-0.0039020606087486476,14.0
cts,area,4_1_cts__cts__design__sites,23.0,0.0,-0.0039020606087486476,15.0
cts,area,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,24.0,0.0,-0.0039020606087486476,16.0
cts,area,4_1_cts__cts__dpl__hpwl__delta__percent,25.0,0.0,-0.0039020606087486476,17.0
cts,area,4_1_cts__cts__flow__warnings__count,26.0,0.0,-0.0039020606087486476,18.0
cts,area,4_1_cts__cts__flow__warnings__type_count,27.0,0.0,-0.0039020606087486476,19.0
cts,area,4_1_cts__cts__negotiation__converge__phase_1__iteration,28.0,0.0,-0.0039020606087486476,20.0
cts,area,4_1_cts__cts__power__internal__total,29.0,0.0,-0.0039020606087486476,21.0
cts,area,4_1_cts__cts__power__leakage__total,30.0,0.0,-0.0039020606087486476,22.0
cts,area,4_1_cts__cts__power__switching__total,31.0,0.0,-0.0039020606087486476,23.0
cts,area,4_1_cts__cts__power__total,32.0,0.0,-0.0039020606087486476,24.0
cts,area,4_1_cts__cts__route__wirelength__estimated,33.0,0.0,-0.0039020606087486476,25.0
cts,area,4_1_cts__cts__timing__drv__setup_violation_count,34.0,0.0,-0.004532706791413155,39.0
cts,area,4_1_cts__cts__timing__fmax__clock:core_clock,35.0,0.0,-0.004532706791413155,41.0
cts,area,4_1_cts__cts__timing__setup__tns,36.0,0.0,-0.004454602044253297,30.0
cts,area,4_1_cts__cts__timing__setup__ws,37.0,0.0,-0.004454602044253297,31.0
cts,area,4_1_cts__cts__utilization__before__dpl,38.0,0.0,-0.004454602044253297,32.0
cts,area,param:CLK_PERIOD,39.0,0.0,-0.004454602044253297,33.0
cts,area,param:CORE_ASPECT_RATIO,40.0,0.0,-0.004454602044253297,34.0
cts,area,param:CORE_UTILIZATION,41.0,0.0,-0.004454602044253297,35.0
cts,area,param:CTS_CLUSTER_SIZE,42.0,0.0,-0.004454602044253297,36.0
cts,area,param:PLACE_DENSITY_LB_ADDON,43.0,0.0,-0.004454602044253297,37.0
cts,area,param:TNS_END_PERCENT,44.0,0.0,-0.004454602044253297,38.0
cts,area,__spearman_rho__,,,0.43157152924594777,
routing,power,5_1_grt__globalroute__design__instance__area,1.0,0.0014449396403506398,-0.00019816031153319091,66.0
routing,power,5_1_grt__globalroute__power__internal__total,2.0,0.00031757401302456856,0.0,32.0
routing,power,5_1_grt__globalroute__design__instance__count,3.0,0.0002901508123613894,-0.00011984528230335467,65.0
routing,power,5_1_grt__globalroute__design__instance__area__stdcell,4.0,0.00017716031288728118,-0.00019816031153319091,67.0
routing,power,5_1_grt__globalroute__design__instance__count__stdcell,5.0,8.69209980010055e-05,0.0,6.0
routing,power,5_1_grt__globalroute__clock__skew__hold,6.0,3.9000555261736736e-05,0.0,1.0
routing,power,5_1_grt__globalroute__power__total,7.0,2.4145110728568397e-05,0.0,35.0
routing,power,5_1_grt__globalroute__clock__skew__setup,8.0,1.510545098426519e-05,0.0,2.0
routing,power,5_1_grt__globalroute__design__core__area,9.0,0.0,0.0,3.0
routing,power,5_1_grt__globalroute__design__die__area,10.0,0.0,0.0,4.0
routing,power,5_1_grt__globalroute__design__instance__count__setup_buffer,11.0,0.0,0.0,5.0
routing,power,5_1_grt__globalroute__design__instance__displacement__max,12.0,0.0,0.0,7.0
routing,power,5_1_grt__globalroute__design__instance__displacement__mean,13.0,0.0,0.0,8.0
routing,power,5_1_grt__globalroute__design__instance__displacement__total,14.0,0.0,0.0,9.0
routing,power,5_1_grt__globalroute__design__instance__utilization,15.0,0.0,0.0,10.0
routing,power,5_1_grt__globalroute__design__instance__utilization__stdcell,16.0,0.0,0.0,11.0
routing,power,5_1_grt__globalroute__design__nets,17.0,0.0,0.0,12.0
routing,power,5_1_grt__globalroute__design__rows,18.0,0.0,0.0,13.0
routing,power,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,19.0,0.0,0.0,14.0
routing,power,5_1_grt__globalroute__design__sites,20.0,0.0,0.0,15.0
routing,power,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,21.0,0.0,0.0,16.0
routing,power,5_1_grt__globalroute__dpl__hpwl__delta,22.0,0.0,0.0,17.0
routing,power,5_1_grt__globalroute__dpl__hpwl__delta__percent,23.0,0.0,0.0,18.0
routing,power,5_1_grt__globalroute__flow__warnings__count,24.0,0.0,0.0,19.0
routing,power,5_1_grt__globalroute__flow__warnings__type_count,25.0,0.0,0.0,20.0
routing,power,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,26.0,0.0,0.0,21.0
routing,power,5_1_grt__globalroute__global_route__fastroute__finalization_s,27.0,0.0,0.0,22.0
routing,power,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,28.0,0.0,0.0,23.0
routing,power,5_1_grt__globalroute__global_route__fastroute__monotonic_s,29.0,0.0,0.0,24.0
routing,power,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,30.0,0.0,0.0,25.0
routing,power,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,31.0,0.0,0.0,26.0
routing,power,5_1_grt__globalroute__global_route__fastroute__route_l_s,32.0,0.0,0.0,27.0
routing,power,5_1_grt__globalroute__global_route__fastroute__route_z_s,33.0,0.0,0.0,28.0
