trajectory_id,param_CLK_PERIOD,param_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,param_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,param_CORE_ASPECT_RATIO,param_CORE_MARGIN,param_CORE_UTILIZATION,param_CTS_CLUSTER_DIAMETER,param_CTS_CLUSTER_SIZE,param_ENABLE_PLACE_REPAIR_TIMING,param_GPL_RANDOM_SEED,param_GRT_SEED,param_PLACE_DENSITY_LB_ADDON,param_ROUTING_LAYER_ADJUSTMENT,param_SETUP_SLACK_MARGIN,param_TNS_END_PERCENT,final__power,final__area,final__wns,final__tns,floorplan__power,floorplan__area,floorplan__wns,floorplan__tns,placement__power,placement__area,placement__wns,placement__tns,cts__power,cts__area,cts__wns,cts__tns,routing__power,routing__area,routing__wns,routing__tns
traj_lhs_183,0.477,1,1,0.97,2.2,51,213,95,1,86171,22866,0.12,0.33,0.0119,62,0.002491,691.068,0.0130171,0.0,0.00108335,626.696,0.0670982,0.0,0.00115209,670.054,0.029981,0.0,0.00128096,679.098,0.0159371,0.0,0.00130497,691.068,0.00339662,0.0
traj_lhs_186,0.392,1,2,1.0,1.2,52,151,26,0,7959,6042,0.09,0.32,0.0132,77,0.00805202,909.454,-0.224078,-10.5352,0.00302702,680.694,-0.22039,-9.22187,0.00377047,825.398,-0.220811,-10.1241,0.00428145,865.032,-0.22194,-10.3497,0.0044805,909.454,-0.234882,-11.0047
traj_lhs_188,0.603,1,1,1.03,1.9,61,229,46,0,25595,47888,0.19,0.18,-0.025,42,0.00209646,674.044,0.0616516,0.0,0.000971345,626.696,0.113143,0.0,0.00102677,665.532,0.0697867,0.0,0.0011349,674.044,0.0643318,0.0,0.00113786,674.044,0.0405374,0.0
traj_lhs_192,0.495,1,1,1.23,2.1,61,111,92,1,8689,86905,0.2,0.31,0.0123,33,0.00232779,678.566,0.0232854,0.0,0.00104395,626.696,0.0835431,0.0,0.00110632,668.99,0.0375556,0.0,0.0012303,678.034,0.0215918,0.0,0.00123428,678.566,0.00631367,0.0
traj_lhs_194,0.54,1,1,1.16,1.1,65,228,35,1,78082,3935,0.06,0.34,0.0139,50,0.00211506,677.768,0.0602497,0.0,0.000956954,626.696,0.119543,0.0,0.00101221,668.724,0.0705008,0.0,0.00112579,677.768,0.0594149,0.0,0.00112793,677.768,0.0452735,0.0
traj_lhs_195,0.596,2,1,0.97,2.5,54,142,64,0,55463,99388,0.08,0.37,0.0124,88,0.00480784,855.456,-0.119927,-5.0038,0.00190697,675.906,-0.11439,-4.27597,0.00245353,840.826,-0.112392,-4.69725,0.00266928,852.796,-0.118004,-4.95242,0.00268646,855.456,-0.133343,-5.58414
traj_lhs_196,0.606,1,0,1.13,2.0,46,155,48,1,16905,32003,0.1,0.38,0.0157,28,0.00188737,675.64,0.111688,0.0,0.000852732,626.696,0.172343,0.0,0.000902962,666.862,0.127278,0.0,0.00100133,675.64,0.111935,0.0,0.00100315,675.64,0.0979238,0.0
traj_lhs_203,0.55,0,2,1.1,1.8,61,81,49,1,11914,60414,0.18,0.24,-0.0186,58,0.00238351,677.236,0.015299,0.0,0.00108335,626.696,0.0670982,0.0,0.00114741,668.724,0.0238101,0.0,0.0012646,676.704,0.013526,0.0,0.00126783,677.236,-0.00243588,-0.00472375
traj_lhs_204,0.478,1,0,0.99,1.8,42,133,81,1,6111,60881,0.21,0.33,0.0145,85,0.00256237,704.9,0.00148054,0.0,0.00108108,626.696,0.0680982,0.0,0.00114456,669.788,0.023781,0.0,0.00127349,682.024,0.0166669,0.0,0.00132012,704.9,-0.00285727,-0.00533537
traj_lhs_205,0.261,2,0,0.86,2.1,46,133,95,1,96712,81843,0.08,0.23,-0.0093,22,0.00187059,675.374,0.117069,0.0,0.000868496,626.696,0.163543,0.0,0.000918242,666.862,0.123382,0.0,0.0010152,675.374,0.115201,0.0,0.00101721,675.374,0.0918772,0.0
traj_lhs_207,0.602,1,1,0.89,2.3,53,149,66,1,86654,98729,0.07,0.32,0.0111,59,0.00187262,671.916,0.116035,0.0,0.000858398,626.696,0.169143,0.0,0.000907247,664.468,0.127308,0.0,0.000997066,671.916,0.116018,0.0,0.00099914,671.916,0.0973326,0.0
traj_lhs_208,0.447,1,0,1.08,1.2,42,108,95,0,97091,8877,0.13,0.39,-0.0191,83,0.00259829,685.216,-0.00984857,-0.0743607,0.00115605,626.696,0.0370982,0.0,0.00123864,673.512,-0.00196657,-0.00196657,0.00137568,682.556,-0.0171025,-0.0324882,0.00138227,685.216,-0.0215594,-0.314803
traj_lhs_210,0.573,0,0,1.19,1.9,46,131,46,0,76030,5225,0.08,0.41,0.0169,76,0.00197522,675.64,0.0953844,0.0,0.000901842,626.696,0.145943,0.0,0.000953017,666.596,0.102964,0.0,0.00106001,675.64,0.0950916,0.0,0.00106226,675.64,0.0790885,0.0
traj_lhs_212,0.491,0,1,1.15,1.2,54,242,42,0,85474,20397,0.21,0.41,0.0034,21,0.0022797,678.566,0.0294445,0.0,0.00105245,626.696,0.080343,0.0,0.00111412,669.522,0.0371687,0.0,0.00123858,678.566,0.028472,0.0,0.00124106,678.566,0.0146271,0.0
traj_lhs_216,0.501,1,0,1.11,1.7,61,97,65,0,44500,32146,0.19,0.22,0.0112,43,0.00231068,680.162,0.0216597,0.0,0.00103145,626.696,0.088343,0.0,0.0010929,670.054,0.0419612,0.0,0.00121547,679.098,0.0219152,0.0,0.00121993,680.162,0.00581218,0.0
traj_lhs_217,0.435,1,1,1.18,1.3,52,147,96,1,87807,29528,0.27,0.29,-0.0225,97,0.00275602,704.9,-0.0172406,-0.097626,0.00118794,626.696,0.0250982,0.0,0.00130197,686.014,0.00202505,0.0,0.00144424,695.59,-0.0210425,-0.0613679,0.00146913,704.9,-0.0307504,-0.37814
traj_lhs_218,0.235,0,0,0.96,1.1,51,109,71,0,27080,41414,0.16,0.26,0.0167,25,0.00597156,865.032,-0.174479,-7.64408,0.00236139,675.906,-0.17039,-6.89355,0.002861,808.374,-0.172941,-7.54624,0.00323145,844.018,-0.172342,-7.51987,0.00335156,865.032,-0.185834,-8.20263
traj_lhs_222,0.486,0,0,1.03,1.4,43,121,49,1,47657,67967,0.27,0.26,0.0133,21,0.00578301,883.652,-0.15633,-6.82,0.00221523,679.364,-0.15339,-6.02386,0.00266635,807.842,-0.151333,-6.58347,0.00308172,853.062,-0.156101,-6.8555,0.00320474,883.652,-0.165248,-7.33829
traj_lhs_225,0.583,1,0,1.12,2.3,63,176,36,0,73864,79297,0.28,0.44,-0.0281,84,0.00198049,675.64,0.0960237,0.0,0.000886373,626.696,0.153943,0.0,0.000936737,666.862,0.108681,0.0,0.00103951,675.64,0.0965881,0.0,0.00104158,675.64,0.0733529,0.0
traj_lhs_226,0.619,1,1,0.97,1.9,60,101,58,0,18274,66148,0.07,0.35,0.0054,55,0.00180068,673.246,0.132191,0.0,0.000834823,626.696,0.182743,0.0,0.000882764,665.798,0.138453,0.0,0.000969842,673.246,0.131589,0.0,0.000971887,673.246,0.115205,0.0
traj_lhs_227,0.315,1,0,0.84,2.2,53,149,61,1,13824,30085,0.25,0.38,-0.0063,64,0.00198936,673.512,0.0850756,0.0,0.000905001,626.696,0.144343,0.0,0.000956543,665.0,0.0954874,0.0,0.00105758,673.512,0.0862347,0.0,0.00105945,673.512,0.069168,0.0
traj_lhs_228,0.29,0,0,1.15,1.8,44,112,69,1,14990,45008,0.09,0.15,0.019,49,0.00530768,918.232,-0.118692,-5.05017,0.00191375,675.906,-0.11539,-4.31184,0.00245936,842.688,-0.110656,-4.72016,0.002744,871.416,-0.114664,-4.95353,0.00293046,918.232,-0.127798,-5.48244
traj_lhs_230,0.606,1,0,0.9,2.1,48,152,52,0,83151,22677,0.1,0.4,-0.0223,65,0.00187115,673.778,0.116485,0.0,0.000852732,626.696,0.172343,0.0,0.000902345,665.266,0.127243,0.0,0.000997585,673.778,0.117395,0.0,0.00099966,673.778,0.101571,0.0
traj_lhs_231,0.484,0,1,0.9,1.2,56,244,79,1,39119,51858,0.19,0.36,-0.0082,80,0.00231089,675.906,0.0235744,0.0,0.00106768,626.696,0.0740983,0.0,0.00112966,666.862,0.0270573,0.0,0.00125558,675.906,0.0219482,0.0,0.00125826,675.906,0.000425299,0.0
traj_lhs_233,0.517,0,1,1.04,2.2,57,195,94,0,10774,61609,0.18,0.23,-0.0297,86,0.00216414,675.64,0.0532432,0.0,0.000999527,626.696,0.101143,0.0,0.00105625,667.128,0.0595308,0.0,0.00116775,675.64,0.0530723,0.0,0.0011703,675.64,0.0313367,0.0
traj_lhs_245,0.455,1,0,1.14,2.1,61,170,90,1,89156,8775,0.07,0.23,-0.0084,75,0.00257971,687.344,-0.00770101,-0.0654133,0.00113573,626.696,0.0450982,0.0,0.00120664,673.512,0.0113433,0.0,0.00133426,682.024,-0.00751665,-0.00751665,0.00134864,687.344,-0.0190579,-0.309699
traj_lhs_249,0.457,0,0,1.15,2.2,65,188,44,0,57621,5228,0.07,0.19,-0.0263,96,0.00245248,683.088,0.0102515,0.0,0.00113076,626.696,0.0470982,0.0,0.00121107,674.044,0.0153746,0.0,0.00134461,683.088,0.00755834,0.0,0.00134729,683.088,-0.0109113,-0.0356145
traj_lhs_259,0.58,1,1,0.88,2.3,56,204,49,0,23023,2651,0.08,0.4,0.0096,60,0.0019539,674.044,0.0959918,0.0,0.000890958,626.696,0.151543,0.0,0.000941935,665.266,0.106353,0.0,0.00104457,674.044,0.0965749,0.0,0.00104694,674.044,0.0802185,0.0
traj_lhs_270,0.529,0,0,1.16,2.2,47,93,47,0,46366,76794,0.09,0.26,-0.0053,32,0.00212096,676.97,0.0623108,0.0,0.000976853,626.696,0.110743,0.0,0.00103201,667.926,0.067553,0.0,0.00114761,676.97,0.0590309,0.0,0.00114987,676.97,0.0440493,0.0
traj_lhs_274,0.455,0,1,0.89,2.5,53,192,79,0,33490,95860,0.18,0.33,0.0031,68,0.00253765,695.59,0.0172517,0.0,0.00113573,626.696,0.0450982,0.0,0.00121387,670.852,0.0111067,0.0,0.00133204,678.3,0.00543063,0.0,0.00137807,695.59,0.00324824,0.0
traj_lhs_275,0.561,1,0,1.11,1.2,59,96,74,1,37216,55279,0.09,0.28,-0.0044,96,0.00202384,676.704,0.0810255,0.0,0.000921133,626.696,0.136343,0.0,0.000973008,667.66,0.0934168,0.0,0.0010823,676.704,0.0825247,0.0,0.00108424,676.704,0.0658199,0.0
traj_lhs_280,0.473,1,0,1.23,2.3,41,202,87,0,66630,84090,0.13,0.23,-0.0042,71,0.00244109,680.96,0.00750486,0.0,0.00109251,626.696,0.0630982,0.0,0.00115691,670.852,0.018595,0.0,0.00129443,680.428,0.00927419,0.0,0.00129766,680.96,-0.00617167,-0.0146957
traj_lhs_286,0.522,1,1,1.21,1.1,44,128,73,0,91613,47710,0.1,0.42,-0.0093,54,0.00217158,676.438,0.0509545,0.0,0.000989953,626.696,0.105143,0.0,0.00104872,667.394,0.0587171,0.0,0.00116586,676.438,0.0506102,0.0,0.0011679,676.438,0.034013,0.0
traj_lhs_289,0.545,1,1,1.14,2.2,57,94,48,0,23290,50326,0.2,0.18,-0.0079,65,0.00208864,676.97,0.0695868,0.0,0.000948175,626.696,0.123543,0.0,0.00100261,667.926,0.0765031,0.0,0.00111512,676.97,0.0672213,0.0,0.00111742,676.97,0.0524887,0.0
traj_lhs_290,0.546,1,1,0.92,1.3,42,243,26,1,76494,80955,0.16,0.17,-0.0141,37,0.00205706,674.842,0.0733543,0.0,0.000946439,626.696,0.124343,0.0,0.0010002,665.798,0.0778132,0.0,0.00111205,674.842,0.0707762,0.0,0.00111457,674.842,0.0558828,0.0
traj_lhs_296,0.465,1,0,0.85,2.3,43,138,26,1,57298,26559,0.18,0.27,-0.0167,36,0.00245737,676.172,-0.00289102,-0.00289102,0.0011113,626.696,0.0550982,0.0,0.00117621,668.192,0.00878037,0.0,0.00129251,675.64,-0.000666078,-0.000666078,0.00129587,676.172,-0.0172083,-0.0642456
traj_lhs_297,0.568,1,0,1.06,1.5,58,178,51,1,38451,76460,0.16,0.31,-0.015,76,0.00204724,674.576,0.0823198,0.0,0.000909781,626.696,0.141943,0.0,0.000962797,665.798,0.0974518,0.0,0.0010685,674.576,0.0830981,0.0,0.0010709,674.576,0.0639827,0.0
traj_lhs_299,0.549,1,1,0.85,1.2,47,104,96,0,46143,62417,0.13,0.36,-0.0231,48,0.00205388,674.842,0.0738429,0.0,0.000941267,626.696,0.126743,0.0,0.000995235,665.798,0.0824568,0.0,0.00110643,674.842,0.075166,0.0,0.00110867,674.842,0.0586781,0.0
traj_lhs_300,0.418,0,0,1.09,1.4,59,189,69,0,44365,4286,0.15,0.36,-0.0158,82,0.0029475,739.48,-0.00675712,-0.0460822,0.00123626,626.696,0.00809822,0.0,0.0014522,712.614,-0.00849168,-0.0250919,0.00158995,721.126,-0.0149983,-0.0924318,0.00164198,739.48,-0.0217608,-0.476497
traj_lhs_306,0.54,1,0,1.19,1.6,54,96,45,1,74596,25133,0.11,0.25,0.0104,66,0.00215048,676.97,0.0542707,0.0,0.000956954,626.696,0.119543,0.0,0.00101312,667.66,0.075591,0.0,0.00113057,676.97,0.0560237,0.0,0.001133,676.97,0.040184,0.0
traj_lhs_308,0.344,0,0,1.25,2.5,54,158,45,1,96450,92584,0.17,0.32,0.018,26,0.00435938,902.006,-0.0813385,-3.0582,0.00160549,673.246,-0.0613901,-1.978,0.00195018,805.448,-0.0650376,-2.54891,0.00220357,851.2,-0.0732691,-2.84548,0.0023603,902.006,-0.0885914,-3.44746
traj_lhs_316,0.592,1,1,0.8,1.3,60,221,68,1,25568,3105,0.11,0.43,0.0116,94,0.00190645,673.778,0.100885,0.0,0.000872898,626.696,0.161143,0.0,0.000923163,664.734,0.116495,0.0,0.00102633,673.778,0.105109,0.0,0.00102829,673.778,0.0896246,0.0
traj_lhs_323,0.447,0,0,0.84,1.6,62,164,41,1,41097,95128,0.19,0.18,-0.0055,58,0.00254307,688.142,0.00810962,0.0,0.00115605,626.696,0.0370982,0.0,0.00123821,671.916,0.00680031,0.0,0.00136689,680.428,0.00026254,0.0,0.0013848,688.142,-0.00943215,-0.025822
traj_lhs_327,0.492,1,0,1.05,2.4,47,199,59,1,36285,19973,0.14,0.22,0.019,80,0.00230539,676.438,0.0263308,0.0,0.00105032,626.696,0.0811431,0.0,0.00111025,667.394,0.0361282,0.0,0.00122397,675.374,0.0282767,0.0,0.0012288,676.438,0.0110167,0.0
traj_lhs_331,0.553,1,1,1.19,2.4,51,193,96,0,42680,1433,0.08,0.43,-0.0029,47,0.00206662,677.236,0.0737152,0.0,0.000934459,626.696,0.129943,0.0,0.000988579,668.192,0.0828947,0.0,0.00109961,677.236,0.0720851,0.0,0.00110149,677.236,0.0590172,0.0
traj_lhs_333,0.511,0,1,0.81,2.4,54,152,37,1,55091,6615,0.16,0.16,0.0058,56,0.00218646,675.64,0.0462436,0.0,0.00101126,626.696,0.0963431,0.0,0.00106951,667.128,0.0515817,0.0,0.00118211,675.64,0.0459371,0.0,0.001185,675.64,0.0223067,0.0
traj_lhs_338,0.436,1,1,1.13,2.1,51,212,28,0,3385,63385,0.12,0.18,-0.0232,33,0.00270098,698.516,-0.0081419,-0.0412367,0.00118522,626.696,0.0260982,0.0,0.00130146,687.344,0.00199418,0.0,0.00143453,695.856,-0.0158898,-0.0671533,0.0014429,698.516,-0.0241284,-0.325362
traj_lhs_343,0.469,0,0,1.01,2.0,45,217,89,0,18077,40897,0.09,0.2,-0.025,95,0.0023889,680.694,0.016839,0.0,0.00110182,626.696,0.0590983,0.0,0.0011766,672.182,0.0230318,0.0,0.00129931,680.694,0.0167518,0.0,0.00130249,680.694,-0.00849937,-0.0212263
traj_lhs_345,0.182,0,0,1.02,2.0,46,246,83,1,31510,85561,0.21,0.42,0.0154,82,0.00841199,912.912,-0.228431,-10.5199,0.00307691,680.694,-0.22339,-9.36527,0.00407361,863.17,-0.220797,-10.1636,0.00461178,903.602,-0.226296,-10.4758,0.00469121,912.912,-0.242703,-11.0058
