trajectory_id,p_CORE_UTILIZATION,p_CORE_ASPECT_RATIO,p_CORE_MARGIN,p_PLACE_DENSITY_LB_ADDON,p_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,p_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,p_CTS_CLUSTER_SIZE,p_CTS_CLUSTER_DIAMETER,p_TNS_END_PERCENT,p_SETUP_SLACK_MARGIN,p_ENABLE_PLACE_REPAIR_TIMING,p_ROUTING_LAYER_ADJUSTMENT,p_GPL_RANDOM_SEED,p_GRT_SEED,p_CLK_PERIOD,fp_power,fp_area,fp_wns,fp_tns,fp_core_area,fp_die_area,fp_util
traj_fclk_146,46,1.2,2.2,0.19,0,2,38,106,60,-0.0177,0,0.44,27769,40672,0.25,0.00221996,675.906,-0.15539,-6.16703,1070.65,1457.2,0.631304
traj_fclk_147,42,1.22,1.6,0.1,2,1,67,192,79,-0.0065,0,0.43,70417,95781,0.25,0.00223306,679.896,-0.15539,-6.11084,1064.0,1366.77,0.639
traj_fclk_148,53,1.04,1.2,0.15,2,0,58,180,93,-0.0112,1,0.4,75102,62919,0.25,0.00226682,687.61,-0.155374,-6.10283,1104.43,1307.29,0.622592
traj_fclk_149,42,1.14,1.7,0.09,2,1,54,115,51,0.0039,0,0.18,59852,83832,0.25,0.00221996,675.906,-0.15539,-6.16703,1059.74,1380.99,0.637801
traj_fclk_150,55,1.23,1.0,0.17,0,0,30,222,53,-0.0288,1,0.35,73105,46809,0.25,0.00221996,675.906,-0.15539,-6.16703,1099.64,1279.07,0.614659
traj_fclk_151,62,1.14,1.8,0.22,1,2,41,184,46,0.008,0,0.34,24896,52222,0.25,0.00221996,675.906,-0.15539,-6.16703,1097.25,1395.92,0.616
traj_fclk_152,44,0.83,1.4,0.21,1,1,86,139,86,-0.0001,0,0.32,18486,92326,0.25,0.00223999,680.694,-0.15539,-6.11543,1083.68,1337.17,0.62813
traj_fclk_153,57,1.11,2.3,0.1,1,0,26,189,100,0.0184,0,0.38,14389,45093,0.25,0.00232862,706.762,-0.155306,-6.05959,1110.55,1471.65,0.636407
traj_fclk_154,50,0.93,1.1,0.14,1,0,40,201,89,0.0051,1,0.39,17813,70298,0.25,0.00226682,687.61,-0.155374,-6.10283,1125.71,1293.06,0.610822
traj_fclk_155,49,1.17,1.2,0.22,0,1,65,149,67,0.0127,0,0.38,21380,71495,0.25,0.00221996,675.906,-0.15539,-6.16703,1083.95,1307.57,0.623558
traj_fclk_156,51,1.2,1.7,0.19,0,0,76,232,50,-0.0204,0,0.2,96140,60397,0.25,0.00221996,675.906,-0.15539,-6.16703,1077.3,1381.6,0.627407
traj_fclk_157,59,0.86,2.2,0.12,1,2,87,158,46,-0.0022,0,0.19,10041,90423,0.25,0.00221996,675.906,-0.15539,-6.16703,1066.93,1456.76,0.633508
traj_fclk_158,60,1.22,1.7,0.06,1,1,52,84,24,0.0095,1,0.45,84374,82845,0.25,0.00221971,675.906,-0.15539,-6.17655,1064.0,1381.66,0.63525
traj_fclk_159,57,1.04,1.1,0.19,0,1,82,225,24,-0.0256,0,0.16,89097,49506,0.25,0.00220915,673.246,-0.15539,-6.17898,1110.82,1292.86,0.606082
traj_fclk_160,43,0.93,2.1,0.12,2,2,57,114,82,0.0189,0,0.31,69102,53842,0.25,0.00223999,680.694,-0.15539,-6.11543,1070.92,1440.98,0.635618
traj_fclk_161,47,0.94,1.0,0.2,0,1,52,146,49,0.004,0,0.34,3604,21007,0.25,0.00221996,675.906,-0.15539,-6.16703,1113.48,1278.4,0.607023
traj_fclk_162,49,1.1,1.5,0.09,0,0,69,80,35,-0.006,1,0.18,251,19470,0.25,0.00221971,675.906,-0.15539,-6.17655,1078.9,1351.28,0.626479
traj_fclk_163,43,1.06,1.2,0.11,2,0,66,176,59,-0.0273,1,0.26,59527,29571,0.25,0.00221996,675.906,-0.15539,-6.16703,1091.66,1307.3,0.619152
traj_fclk_164,41,1.03,2.3,0.1,1,0,35,111,77,-0.0093,1,0.32,13286,32842,0.25,0.00223295,679.364,-0.15539,-6.11694,1110.82,1471.24,0.61159
traj_fclk_165,56,0.82,1.4,0.12,2,1,51,117,80,-0.0118,0,0.3,74743,42779,0.25,0.00223306,679.896,-0.15539,-6.11084,1089.27,1337.1,0.624176
traj_fclk_166,43,1.09,2.0,0.16,1,0,27,127,26,0.0004,0,0.28,67902,3905,0.25,0.00221971,675.906,-0.15539,-6.17655,1078.9,1425.59,0.626479
traj_fclk_167,56,0.87,1.7,0.21,0,1,40,160,88,-0.0002,1,0.26,26152,89579,0.25,0.00223999,680.694,-0.15539,-6.11543,1061.34,1381.1,0.641353
traj_fclk_168,61,0.88,1.5,0.2,1,1,72,125,66,0.017,0,0.29,15389,70433,0.25,0.00221996,675.906,-0.15539,-6.16703,1055.75,1351.42,0.640212
traj_fclk_169,40,1.13,1.3,0.06,0,1,59,174,87,-0.0263,1,0.3,12254,41687,0.25,0.00223999,680.694,-0.15539,-6.11543,1103.9,1322.15,0.616627
traj_fclk_170,40,1.09,1.0,0.17,1,0,47,105,56,-0.0006,1,0.33,42333,15189,0.25,0.00221996,675.906,-0.15539,-6.16703,1078.9,1278.45,0.626479
traj_fclk_171,56,1.13,2.4,0.19,1,0,74,130,49,0.0169,0,0.42,20680,78091,0.25,0.00221996,675.906,-0.15539,-6.16703,1103.9,1487.24,0.612289
traj_fclk_172,44,0.88,1.8,0.21,1,1,95,98,76,-0.0219,1,0.4,64574,84214,0.25,0.00223295,679.364,-0.15539,-6.11694,1050.17,1395.97,0.64691
traj_fclk_173,50,0.99,2.5,0.11,1,0,86,246,40,-0.0095,1,0.18,52781,36674,0.25,0.00221983,675.906,-0.15539,-6.17179,1082.89,1501.92,0.624171
traj_fclk_174,47,1.03,2.3,0.2,2,1,55,163,96,0.0193,0,0.3,85443,9203,0.25,0.00230308,701.708,-0.155306,-6.03416,1110.82,1471.24,0.631705
traj_fclk_175,54,0.95,1.8,0.2,2,2,88,184,41,-0.0043,1,0.33,19039,39658,0.25,0.00221983,675.906,-0.15539,-6.17179,1059.21,1395.58,0.638122
traj_fclk_176,60,1.1,1.1,0.07,1,1,34,205,36,0.0021,1,0.43,49367,5167,0.25,0.00221971,675.906,-0.15539,-6.17655,1123.85,1293.05,0.60142
traj_fclk_177,61,1.08,1.3,0.12,1,2,94,217,40,0.0057,1,0.31,69873,68055,0.25,0.00221983,675.906,-0.15539,-6.17179,1085.28,1321.81,0.622794
traj_fclk_178,58,1.01,1.3,0.13,2,0,38,116,72,-0.0087,1,0.17,77187,36816,0.25,0.00222352,677.502,-0.15539,-6.15105,1123.58,1321.84,0.602983
traj_fclk_179,45,1.16,1.8,0.17,1,1,66,144,81,-0.0294,1,0.31,6033,94464,0.25,0.00223295,679.364,-0.15539,-6.11694,1090.6,1396.03,0.622927
traj_fclk_180,54,1.25,1.1,0.05,1,1,67,229,81,-0.0264,0,0.31,8629,69493,0.25,0.00223295,679.364,-0.15539,-6.11694,1092.73,1293.66,0.621714
traj_fclk_181,51,1.06,1.9,0.14,0,0,34,212,41,0.0013,1,0.45,44331,62428,0.25,0.00221983,675.906,-0.15539,-6.17179,1098.05,1410.53,0.615552
traj_fclk_182,61,1.16,1.3,0.08,1,0,31,191,67,-0.0037,0,0.34,5251,59042,0.25,0.00221996,675.906,-0.15539,-6.16703,1090.6,1322.13,0.619756
traj_fclk_183,41,1.01,1.7,0.16,1,2,98,107,46,0.0029,0,0.44,93542,75974,0.25,0.00221996,675.906,-0.15539,-6.16703,1076.77,1380.65,0.627717
traj_fclk_184,61,0.94,1.3,0.13,1,0,66,156,29,-0.015,1,0.21,47248,77111,0.25,0.00221971,675.906,-0.15539,-6.17655,1119.59,1321.68,0.603706
traj_fclk_185,41,1.05,1.1,0.17,2,1,44,186,37,-0.0011,1,0.34,43882,18362,0.25,0.00221971,675.906,-0.15539,-6.17655,1104.43,1292.8,0.611994
traj_fclk_186,45,1.17,1.1,0.11,1,2,59,146,63,0.0054,0,0.33,60741,61324,0.25,0.00221996,675.906,-0.15539,-6.16703,1090.6,1293.11,0.619756
traj_fclk_187,45,1.06,2.0,0.07,1,1,77,153,31,0.0058,0,0.36,52930,6739,0.25,0.00221971,675.906,-0.15539,-6.17655,1098.05,1425.6,0.615552
traj_fclk_188,55,0.99,1.2,0.05,1,1,60,197,47,-0.0071,1,0.22,54855,27905,0.25,0.00221996,675.906,-0.15539,-6.16703,1082.89,1307.16,0.624171
traj_fclk_189,48,1.09,2.2,0.16,2,2,37,218,25,0.0079,1,0.18,29916,67855,0.25,0.00221971,675.906,-0.15539,-6.17655,1078.9,1455.98,0.626479
traj_fclk_190,44,0.9,1.6,0.19,0,2,50,216,60,0.0186,1,0.35,2545,87329,0.25,0.00221996,675.906,-0.15539,-6.16703,1088.47,1366.03,0.620968
traj_fclk_191,41,1.14,1.8,0.06,0,1,96,225,44,0.01,0,0.28,86343,66688,0.25,0.00221996,675.906,-0.15539,-6.16703,1097.25,1395.92,0.616
traj_fclk_192,52,1.05,1.9,0.17,1,0,48,237,35,-0.018,1,0.32,16193,79016,0.25,0.00221971,675.906,-0.15539,-6.17655,1104.43,1410.45,0.611994
traj_fclk_193,58,1.14,1.0,0.2,1,1,52,241,43,-0.0045,0,0.3,55310,8991,0.25,0.00221996,675.906,-0.15539,-6.16703,1097.25,1278.71,0.616
traj_fclk_194,61,1.21,2.1,0.11,0,0,45,150,71,-0.0227,1,0.18,71379,63489,0.25,0.00221996,675.906,-0.15539,-6.16703,1106.56,1441.8,0.610817
traj_fclk_195,53,1.11,1.6,0.09,1,1,82,108,94,-0.0211,0,0.41,36624,2895,0.25,0.00226682,687.61,-0.155374,-6.10283,1072.51,1366.08,0.641121
traj_fclk_196,55,1.19,2.2,0.07,1,2,84,122,28,-0.0083,1,0.26,92649,93886,0.25,0.00221971,675.906,-0.15539,-6.17655,1077.3,1457.1,0.627407
traj_fclk_197,42,1.01,1.6,0.06,2,0,83,242,91,-0.0192,0,0.32,1970,43612,0.25,0.00223999,680.694,-0.15539,-6.11543,1076.77,1365.83,0.632164
traj_fclk_198,42,0.89,2.1,0.21,2,1,81,155,52,-0.0163,1,0.32,21907,17624,0.25,0.00221996,675.906,-0.15539,-6.16703,1094.32,1441.08,0.617647
traj_fclk_199,57,1.19,2.0,0.13,1,1,91,133,38,0.0165,0,0.28,24124,12265,0.25,0.00221971,675.906,-0.15539,-6.17655,1077.3,1426.63,0.627407
traj_fclk_200,62,1.19,2.4,0.11,1,2,85,90,83,0.006,1,0.34,94730,28659,0.25,0.00223999,680.694,-0.15539,-6.11543,1120.39,1487.89,0.60755
traj_fclk_201,47,1.24,2.3,0.1,1,2,70,163,89,-0.0217,1,0.4,85091,26253,0.25,0.00223999,680.694,-0.15539,-6.11543,1092.73,1473.06,0.622931
traj_fclk_202,52,1.16,1.1,0.05,2,2,30,175,97,0.014,1,0.33,12920,96426,0.25,0.00230308,701.708,-0.155306,-6.03416,1090.6,1293.13,0.643415
traj_fclk_203,52,1.02,2.3,0.13,1,1,82,89,82,-0.0261,0,0.38,60021,57043,0.25,0.00223306,679.896,-0.15539,-6.11084,1070.65,1471.19,0.635031
traj_fclk_204,59,0.97,1.2,0.07,0,1,28,128,89,0.0094,1,0.29,39247,5729,0.25,0.00226682,687.61,-0.155374,-6.10283,1095.12,1307.28,0.627884
traj_fclk_205,47,0.82,1.8,0.07,1,2,68,166,68,-0.0099,1,0.42,16694,10639,0.25,0.00221996,675.906,-0.15539,-6.16703,1089.27,1396.49,0.620513
traj_fclk_206,59,0.85,1.1,0.19,2,1,62,151,68,0.0129,0,0.29,14926,21917,0.25,0.00221996,675.906,-0.15539,-6.16703,1123.58,1293.32,0.601562
traj_fclk_207,61,1.18,2.0,0.06,2,0,26,209,95,-0.0186,0,0.15,99184,96233,0.25,0.00226682,687.61,-0.155374,-6.10283,1083.95,1426.5,0.634356
traj_fclk_208,43,0.97,1.2,0.11,1,1,63,123,20,-0.0135,0,0.16,10454,71168,0.25,0.00220723,672.182,-0.15539,-6.18033,1095.12,1307.28,0.613796
traj_fclk_209,54,1.06,2.1,0.06,0,0,65,93,80,-0.0006,1,0.2,65414,47630,0.25,0.00223306,679.896,-0.15539,-6.11084,1091.66,1440.75,0.622807
traj_fclk_210,57,1.22,1.1,0.07,0,0,36,203,74,-0.0143,1,0.24,30047,45838,0.25,0.00223295,679.364,-0.15539,-6.11694,1106.56,1293.53,0.613942
traj_fclk_211,49,1.1,1.6,0.08,2,1,70,90,32,-0.0109,0,0.16,82155,20217,0.25,0.00221971,675.906,-0.15539,-6.17655,1072.51,1366.04,0.630208
traj_fclk_212,51,1.2,1.7,0.21,2,1,35,113,73,-0.0298,1,0.31,61226,46706,0.25,0.00222093,676.438,-0.15539,-6.16358,1077.3,1381.6,0.627901
traj_fclk_213,43,0.82,2.3,0.19,2,2,89,169,29,-0.0299,1,0.44,67233,99919,0.25,0.00221971,675.906,-0.15539,-6.17655,1089.27,1472.53,0.620513
traj_fclk_214,48,1.15,1.5,0.07,1,1,89,232,99,-0.0051,0,0.22,83719,25112,0.25,0.00229327,696.122,-0.155306,-6.03997,1053.36,1351.42,0.660859
traj_fclk_215,52,0.82,1.7,0.2,1,2,96,129,52,0.0007,1,0.37,72305,8693,0.25,0.00221996,675.906,-0.15539,-6.16703,1094.86,1381.53,0.617347
traj_fclk_216,47,0.98,1.5,0.16,1,0,99,110,98,-0.0008,1,0.19,51876,43069,0.25,0.00229695,697.186,-0.155306,-6.03408,1047.51,1351.0,0.665566
traj_fclk_217,59,1.22,1.0,0.05,2,0,70,172,65,-0.024,1,0.36,51565,49801,0.25,0.00221996,675.906,-0.15539,-6.16703,1106.56,1279.12,0.610817
traj_fclk_218,55,0.84,1.5,0.14,2,1,98,220,31,0.0136,1,0.25,89682,86173,0.25,0.00221971,675.906,-0.15539,-6.17655,1078.1,1351.63,0.626943
traj_fclk_219,58,1.25,2.4,0.06,0,2,84,82,60,0.0198,1,0.43,76346,32463,0.25,0.00221996,675.906,-0.15539,-6.16703,1092.73,1488.47,0.618549
traj_fclk_220,49,0.85,1.8,0.19,2,0,27,153,82,0.009,0,0.24,69392,59628,0.25,0.00223999,680.694,-0.15539,-6.11543,1072.51,1396.26,0.634673
traj_fclk_221,41,1.07,2.1,0.13,1,1,33,113,39,0.0186,0,0.26,12569,49038,0.25,0.00221971,675.906,-0.15539,-6.17655,1085.28,1440.8,0.622794
traj_fclk_222,52,0.93,1.2,0.13,0,0,60,234,80,-0.0183,0,0.37,14609,98124,0.25,0.00223306,679.896,-0.15539,-6.11084,1119.59,1307.49,0.60727
traj_fclk_223,43,1.0,1.4,0.2,1,2,98,216,97,-0.019,0,0.26,70922,66020,0.25,0.00226906,688.142,-0.155318,-6.0911,1129.97,1336.27,0.608992
traj_fclk_224,57,0.92,2.3,0.16,2,1,39,195,78,0.0066,0,0.23,90304,35407,0.25,0.00223306,679.896,-0.15539,-6.11084,1076.77,1471.42,0.631423
traj_fclk_225,54,0.91,2.5,0.1,1,1,29,162,48,-0.0147,1,0.31,46915,16093,0.25,0.00221996,675.906,-0.15539,-6.16703,1082.62,1502.32,0.624324
traj_fclk_226,42,1.09,2.2,0.1,2,1,80,221,32,0.0049,1,0.42,11814,95316,0.25,0.00221971,675.906,-0.15539,-6.17655,1078.9,1455.98,0.626479
traj_fclk_227,56,0.83,1.4,0.21,1,2,99,249,24,0.0195,0,0.21,94203,38092,0.25,0.00221971,675.906,-0.15539,-6.17655,1083.68,1337.17,0.623711
traj_fclk_228,56,0.87,1.9,0.15,2,2,58,132,76,-0.0197,0,0.24,56757,97695,0.25,0.00223295,679.364,-0.15539,-6.11694,1061.34,1411.05,0.6401
traj_fclk_229,43,0.89,1.9,0.15,0,1,96,117,45,0.0143,1,0.4,45549,56067,0.25,0.00221996,675.906,-0.15539,-6.16703,1100.18,1410.83,0.614362
traj_fclk_230,60,1.15,1.2,0.05,1,1,83,164,23,-0.0138,1,0.33,830,38476,0.25,0.00220915,673.246,-0.15539,-6.17898,1090.6,1307.58,0.617317
traj_fclk_231,60,0.81,2.2,0.16,1,0,32,175,26,-0.0269,1,0.26,38327,58040,0.25,0.00221971,675.906,-0.15539,-6.17655,1094.86,1457.46,0.617347
traj_fclk_232,50,1.03,2.4,0.17,1,1,93,223,42,-0.0074,0,0.17,47611,1118,0.25,0.00221996,675.906,-0.15539,-6.16703,1110.82,1486.62,0.608477
traj_fclk_233,40,1.08,2.5,0.16,2,1,86,183,47,0.0156,1,0.27,46135,45568,0.25,0.00221996,675.906,-0.15539,-6.16703,1085.28,1502.2,0.622794
traj_fclk_234,55,0.92,1.9,0.09,2,0,71,190,82,-0.0115,1,0.16,99320,9832,0.25,0.00223999,680.694,-0.15539,-6.11543,1082.62,1410.64,0.628747
traj_fclk_235,44,1.08,1.4,0.11,1,1,72,221,52,-0.0127,0,0.27,81063,89065,0.25,0.00221996,675.906,-0.15539,-6.16703,1130.5,1336.41,0.597882
traj_fclk_236,47,1.23,1.8,0.19,1,1,86,193,66,-0.0248,0,0.17,20031,32176,0.25,0.00221996,675.906,-0.15539,-6.16703,1099.64,1396.63,0.614659
traj_fclk_237,48,1.11,1.2,0.17,1,2,77,191,97,0.0026,0,0.19,57641,51048,0.25,0.00230308,701.708,-0.155306,-6.03416,1110.55,1307.51,0.631856
traj_fclk_238,42,0.93,1.1,0.17,1,2,28,158,61,-0.01,0,0.44,10879,53487,0.25,0.00221996,675.906,-0.15539,-6.16703,1125.71,1293.06,0.600425
traj_fclk_239,44,0.95,1.8,0.1,1,1,57,142,80,-0.0234,1,0.15,19216,69922,0.25,0.00223306,679.896,-0.15539,-6.11084,1059.21,1395.58,0.641888
traj_fclk_240,52,1.17,2.0,0.18,1,1,61,135,74,-0.012,1,0.43,56340,97304,0.25,0.00223295,679.364,-0.15539,-6.11694,1083.95,1426.15,0.626748
traj_fclk_241,41,0.89,1.8,0.12,1,1,88,143,63,0.0015,1,0.35,9161,3589,0.25,0.00221996,675.906,-0.15539,-6.16703,1094.32,1395.82,0.617647
traj_fclk_242,46,1.19,1.6,0.15,0,2,44,180,21,0.0145,0,0.25,65764,30613,0.25,0.00220723,672.182,-0.15539,-6.18033,1077.3,1366.65,0.623951
traj_fclk_243,61,1.05,2.5,0.1,2,0,73,206,79,-0.0085,1,0.42,86961,14777,0.25,0.00223306,679.896,-0.15539,-6.11084,1098.05,1502.04,0.619186
traj_fclk_244,42,1.07,1.8,0.07,1,1,56,227,53,-0.0242,0,0.2,39019,11570,0.25,0.00221996,675.906,-0.15539,-6.16703,1091.66,1395.59,0.619152
traj_fclk_245,59,1.0,1.2,0.09,1,0,46,141,54,0.0115,1,0.19,1479,23747,0.25,0.00221996,675.906,-0.15539,-6.16703,1076.77,1307.18,0.627717
traj_fclk_246,53,1.1,1.3,0.18,0,2,33,173,100,0.0071,1,0.22,44937,82,0.25,0.00231846,704.9,-0.155306,-6.04446,1123.85,1322.0,0.627219
traj_fclk_247,48,0.97,2.1,0.15,0,0,47,139,76,-0.0028,0,0.28,93017,41394,0.25,0.00223295,679.364,-0.15539,-6.11694,1095.12,1440.7,0.620355
traj_fclk_248,44,0.97,2.0,0.18,2,1,43,100,58,0.0174,1,0.34,28409,24375,0.25,0.00221996,675.906,-0.15539,-6.16703,1095.12,1425.55,0.617197
traj_fclk_249,42,0.91,2.0,0.2,0,0,79,208,45,-0.0194,1,0.29,22761,64837,0.25,0.00221996,675.906,-0.15539,-6.16703,1082.62,1425.74,0.624324
traj_fclk_250,52,0.84,1.6,0.16,1,2,92,194,72,0.0044,1,0.36,40270,47333,0.25,0.00222352,677.502,-0.15539,-6.15105,1078.1,1366.42,0.628423
traj_lhs_001,63,1.1,1.5,0.17,0,0,97,102,42,-0.0076,1,0.15,32184,7773,0.254,0.002185,675.906,-0.15139,-5.97583,1078.9,1351.28,0.626479
traj_lhs_002,50,1.24,1.3,0.21,0,0,60,167,20,-0.0146,0,0.37,21905,17521,0.229,0.00240964,672.182,-0.17639,-7.18413,1099.64,1322.85,0.611272
traj_lhs_003,54,0.92,1.9,0.11,1,1,53,128,63,0.0148,1,0.19,74648,93546,0.409,0.000941267,626.696,0.126743,0.0,1117.2,1278.49,0.560952
traj_lhs_004,49,0.95,2.3,0.14,0,2,30,136,24,0.0088,0,0.38,87724,23258,0.199,0.00278858,675.906,-0.20639,-8.61435,1107.36,1471.31,0.610377
traj_lhs_005,61,1.15,1.9,0.2,1,0,77,105,95,-0.0252,0,0.36,36400,46062,0.19,0.00167647,679.896,-0.0723901,-2.40306,1082.89,1292.76,0.627856
traj_lhs_006,41,1.2,2.4,0.06,1,1,61,236,80,0.0092,0,0.28,81276,59259,0.615,0.000840253,626.696,0.179543,0.0,1113.48,1487.99,0.562828
traj_lhs_007,45,1.22,2.3,0.19,1,0,26,233,95,0.0064,0,0.25,12162,64204,0.421,0.00122745,626.696,0.0110982,0.0,1099.64,1472.68,0.569908
traj_lhs_008,52,1.11,1.8,0.18,1,1,65,133,51,-0.0111,1,0.16,30913,15743,0.302,0.00183771,675.906,-0.10339,-3.77044,1072.51,1395.84,0.630208
traj_lhs_009,42,1.15,1.1,0.08,1,0,84,161,84,0.0153,1,0.38,42429,88318,0.221,0.00253393,680.694,-0.18439,-7.50107,1097.25,1293.12,0.620364
traj_lhs_010,40,1.05,1.6,0.17,0,1,74,144,69,-0.0166,0,0.23,34332,57470,0.599,0.00101325,626.696,0.095543,0.0,1083.68,1307.96,0.578301
traj_lhs_011,40,0.91,1.4,0.12,0,1,52,167,99,0.0093,0,0.45,93474,91056,0.527,0.000980561,626.696,0.109143,0.0,1131.83,1336.47,0.553702
traj_lhs_012,53,0.82,1.7,0.15,1,1,66,193,30,-0.0013,0,0.34,59766,19982,0.45,0.00114834,626.696,0.0400982,0.0,1094.86,1381.53,0.5724
traj_lhs_013,53,0.98,2.3,0.2,0,0,30,207,38,0.0089,1,0.17,4715,69637,0.265,0.00209406,675.906,-0.14039,-5.4682,1089.0,1471.18,0.620664
traj_lhs_014,60,1.13,2.3,0.14,1,1,61,227,51,0.0197,0,0.32,78601,19070,0.204,0.00272053,675.906,-0.20139,-8.36583,1103.9,1471.83,0.612289
traj_lhs_015,51,0.93,1.9,0.21,0,1,56,109,76,0.0016,1,0.31,58769,37950,0.396,0.00140141,675.906,-0.00939013,-0.115864,1076.77,1410.76,0.627717
traj_lhs_016,44,1.01,2.4,0.05,0,0,65,164,29,-0.0272,0,0.24,27866,60815,0.262,0.00117444,626.696,0.0300982,0.0,1117.73,1293.29,0.560685
traj_lhs_017,42,0.92,1.1,0.14,1,0,89,157,90,-0.0023,0,0.4,86424,12474,0.332,0.00168152,679.896,-0.0733901,-2.44586,1082.62,1292.93,0.62801
traj_lhs_018,57,1.15,1.6,0.16,2,0,80,165,41,-0.026,0,0.38,8246,55075,0.376,0.00139424,634.144,-0.032131,-0.744163,1097.25,1366.19,0.577939
traj_lhs_019,55,0.91,1.2,0.11,1,2,25,203,39,-0.0131,1,0.4,89637,92137,0.212,0.00089559,626.696,0.149143,0.0,1089.0,1365.74,0.575476
traj_lhs_020,53,0.85,1.4,0.25,1,1,51,143,92,-0.0284,0,0.37,52399,32200,0.538,0.000960512,626.696,0.117943,0.0,1123.58,1336.96,0.557765
traj_lhs_021,62,0.88,2.4,0.16,1,0,95,145,57,-0.0255,1,0.3,68796,20336,0.305,0.00181964,675.906,-0.10039,-3.63783,1106.03,1487.23,0.611111
traj_lhs_022,45,0.94,2.3,0.06,1,0,81,161,69,0.0052,1,0.44,97480,25903,0.246,0.00225704,676.438,-0.15939,-6.35478,1113.48,1471.16,0.607501
traj_lhs_023,46,1.1,2.1,0.19,2,1,87,148,58,-0.0073,0,0.3,37915,51151,0.416,0.0012422,626.696,0.00609821,0.0,1072.51,1441.03,0.584325
traj_lhs_024,43,0.92,1.3,0.06,1,0,67,189,88,-0.0209,1,0.34,86897,15046,0.562,0.000919494,626.696,0.137143,0.0,1131.83,1321.88,0.553702
traj_lhs_025,59,0.87,2.4,0.17,1,1,54,220,64,0.0155,1,0.36,44244,40377,0.527,0.000980561,626.696,0.109143,0.0,1111.88,1487.32,0.563636
traj_lhs_026,47,1.07,1.2,0.18,2,2,86,125,42,-0.0047,1,0.42,83441,14477,0.365,0.00152035,675.906,-0.0403901,-1.1162,1091.66,1307.33,0.619152
traj_lhs_027,45,0.93,1.0,0.2,1,1,82,135,75,-0.0193,0,0.39,2269,99347,0.389,0.00132905,627.228,-0.019131,-0.398368,1070.92,1278.71,0.585693
traj_lhs_028,40,0.87,1.3,0.27,0,0,67,240,34,-0.0051,1,0.42,17350,13007,0.208,0.00266792,675.906,-0.19739,-8.18415,1111.88,1322.16,0.607895
traj_lhs_029,45,0.89,1.1,0.22,0,1,73,109,39,0.0082,1,0.43,75404,18369,0.256,0.00216768,675.906,-0.14939,-5.88975,1100.18,1293.03,0.614362
traj_lhs_030,48,0.9,1.2,0.12,1,1,48,197,91,-0.0155,0,0.34,89378,70618,0.574,0.00100732,626.696,0.0979431,0.0,1103.9,1410.93,0.567711
traj_lhs_031,44,1.12,1.2,0.21,1,1,36,91,62,0.0059,0,0.16,21299,88133,0.497,0.00103975,626.696,0.0851431,0.0,1110.55,1307.5,0.564311
traj_lhs_032,56,1.21,2.0,0.27,1,2,85,157,48,0.0129,1,0.33,4995,30729,0.414,0.000962301,626.696,0.117143,0.0,1101.24,1336.34,0.569082
traj_lhs_033,57,1.14,2.2,0.15,1,2,84,200,70,-0.0233,1,0.36,82824,36660,0.298,0.00186238,675.906,-0.10739,-3.94864,1097.25,1456.45,0.616
traj_lhs_034,43,0.91,1.8,0.19,1,2,54,121,78,0.0148,0,0.27,80957,73896,0.355,0.0015725,679.364,-0.0503901,-1.48184,1082.62,1395.66,0.627518
traj_lhs_035,54,1.2,1.9,0.09,2,0,98,90,40,0.0131,1,0.42,7859,86869,0.563,0.00091786,626.696,0.137943,0.0,1077.3,1411.6,0.581728
traj_lhs_036,53,0.82,1.5,0.07,2,0,38,94,77,0.0064,0,0.35,32498,60351,0.273,0.00204483,679.364,-0.13239,-5.05366,1042.72,1351.83,0.651531
traj_lhs_037,48,0.9,1.8,0.18,1,0,87,234,45,0.003,0,0.45,84826,18625,0.44,0.00117444,626.696,0.0300982,0.0,1088.47,1395.79,0.575758
traj_lhs_038,47,1.17,1.8,0.11,2,2,28,120,43,-0.0247,1,0.16,44839,30248,0.262,0.00211816,675.906,-0.14339,-5.60204,1083.95,1396.03,0.623558
traj_lhs_039,56,1.12,1.4,0.19,0,0,27,132,87,-0.0169,1,0.37,767,64187,0.258,0.00217054,680.694,-0.14739,-5.74515,1110.55,1336.62,0.612934
traj_lhs_040,51,1.11,2.1,0.18,0,1,42,151,31,-0.0283,1,0.41,27224,97612,0.292,0.00190043,675.906,-0.11339,-4.23057,1066.13,1441.08,0.633982
traj_lhs_041,56,1.05,1.5,0.23,0,0,72,86,44,0.0028,0,0.27,37990,29746,0.404,0.000997598,626.696,0.101943,0.0,1110.82,1321.79,0.564176
traj_lhs_042,55,0.82,1.5,0.25,0,1,47,209,62,-0.0135,0,0.44,45990,94634,0.55,0.000939555,626.696,0.127543,0.0,1042.72,1351.83,0.60102
traj_lhs_043,44,0.97,2.1,0.16,2,0,64,206,26,-0.02,0,0.41,62031,31075,0.421,0.00122745,626.696,0.0110982,0.0,1095.12,1440.7,0.572261
traj_lhs_044,60,1.19,1.5,0.15,1,1,83,230,60,0.0172,0,0.16,43851,10980,0.464,0.00105032,626.696,0.0811431,0.0,1097.25,1278.71,0.571152
traj_lhs_045,55,1.1,1.5,0.22,0,1,97,237,24,-0.012,1,0.22,13028,63539,0.193,0.00287527,675.906,-0.21239,-8.90115,1078.9,1351.28,0.626479
