trajectory_id,param_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,param_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,param_CLK_PERIOD,param_CORE_ASPECT_RATIO,param_CORE_MARGIN,param_CORE_UTILIZATION,param_CTS_CLUSTER_DIAMETER,param_CTS_CLUSTER_SIZE,param_ENABLE_PLACE_REPAIR_TIMING,param_GPL_RANDOM_SEED,param_GRT_SEED,param_PLACE_DENSITY_LB_ADDON,param_ROUTING_LAYER_ADJUSTMENT,param_SETUP_SLACK_MARGIN,param_TNS_END_PERCENT,final_power,final_fmax,final_area,floorplan__power,floorplan__fmax,floorplan__area,floorplan__setup_ws,floorplan__hp__core_area,floorplan__hp__utilization,floorplan__hp__aspect_ratio,placement__power,placement__fmax,placement__area,placement__setup_ws,placement__hp__hpwl,placement__hp__placement_density,placement__hp__estimated_congestion,placement__hp__inv_fmax,cts__power,cts__fmax,cts__area,cts__setup_ws,cts__hp__inv_fmax,cts__hp__total_negative_slack,cts__hp__clock_skew,cts__hp__buffer_inverter_count,routing__power,routing__fmax,routing__area,routing__setup_ws,routing__hp__routed_wirelength,routing__hp__inv_fmax,routing__hp__total_negative_slack,routing__hp__congestion,routing__hp__drc_violation_count
traj_lhs_106,2,0,0.239,1.25,1.1,62,201,88,1,90116,58878,0.26,0.33,-0.0162,40,0.0028526,2262810000.0,720.594,0.00117981,2439610000.0,626.696,0.0280982,1111.88,0.563636,1.3100064755189407,0.0012773,2242110000.0,676.97,-0.00800832,3885.93,0.608852,0.736995,4.4600844739999377e-10,0.00142091,2291660000.0,693.462,-0.00799277,4.363649057888168e-10,-0.0215761,0.00158257,4.0,0.00149328,2204240000.0,720.594,-0.0224021,5638.0,4.536711065945632e-10,-0.274189,0.736995,0.0
traj_lhs_107,0,1,0.427,1.18,2.2,48,84,75,0,2891,45448,0.11,0.34,-0.0246,47,0.00241961,2245690000.0,678.832,0.00112338,2439610000.0,626.696,0.0500982,1094.32,0.572679,1.35888040061408,0.00119917,2288820000.0,671.384,0.0138558,3310.94,0.613515,0.640937,4.3690635349219247e-10,0.0013161,2267060000.0,678.832,0.00833897,4.4109992677741213e-10,0.0,0.000637566,0.0,0.00131882,2196500000.0,678.832,-0.0130423,3562.0,4.5526974732529023e-10,-0.0374772,0.640937,0.0
traj_lhs_110,1,0,0.514,1.17,1.1,54,227,68,0,56052,84636,0.07,0.3,-0.0176,77,0.00223314,2108200000.0,678.034,0.00100536,2439610000.0,626.696,0.0987431,1090.6,0.574634,1.1856867779204108,0.00106351,2173390000.0,668.99,0.0507543,3957.2,0.613415,0.684614,4.60110702635054e-10,0.00118302,2128140000.0,678.034,0.039475,4.698938979578411e-10,0.0,0.00219917,0.0,0.00118517,2061280000.0,678.034,0.026928,4787.0,4.85135449817589e-10,0.0,0.684614,0.0
traj_lhs_111,0,2,0.288,0.94,2.1,47,220,90,1,51990,64697,0.15,0.37,-0.0257,51,0.00285563,2373720000.0,751.982,0.00116649,2439610000.0,626.696,0.0330982,1091.66,0.574074,1.3197790520858141,0.00125676,2336310000.0,675.906,0.00697681,3324.91,0.619152,0.641498,4.2802539046616245e-10,0.00142293,2366930000.0,702.506,0.00799011,4.224882020169587e-10,0.0,0.000823619,12.0,0.00155283,2295630000.0,751.982,0.0050944,3768.0,4.3561026820524216e-10,0.0,0.641498,0.0
traj_lhs_113,0,1,0.582,0.87,2.2,50,145,72,0,72604,69316,0.17,0.17,-0.0294,90,0.00190869,2195780000.0,672.448,0.000887896,2439610000.0,626.696,0.153143,1111.88,0.563636,1.3100064755189407,0.000938611,2230050000.0,664.468,0.111758,3229.17,0.597608,0.668152,4.484204390036098e-10,0.00103441,2210080000.0,672.448,0.106162,4.524723086947079e-10,0.0,0.00126626,0.0,0.00103662,2123380000.0,672.448,0.0827276,3556.0,4.709472633254528e-10,0.0,0.668152,0.0
traj_lhs_115,1,0,0.524,0.85,1.9,59,117,74,0,84077,13493,0.16,0.22,-0.0219,31,0.00220279,2101280000.0,674.842,0.000986175,2439610000.0,626.696,0.106743,1072.51,0.584325,1.3158758426494859,0.00104283,2238170000.0,665.798,0.0617197,4303.03,0.620784,0.704597,4.467935858312818e-10,0.00115995,2158940000.0,674.842,0.0504265,4.6319026929882256e-10,0.0,0.000225445,0.0,0.00116249,2087470000.0,674.842,0.0304844,5260.0,4.790488007013274e-10,0.0,0.704597,0.0
traj_lhs_117,0,0,0.605,1.18,1.2,47,124,77,1,94563,87200,0.21,0.45,-0.0241,70,0.00185086,2177660000.0,675.64,0.000854141,2439610000.0,626.696,0.171543,1120.39,0.559354,1.18,0.000902125,2228460000.0,666.596,0.132143,3103.4,0.594967,0.658207,4.487403857372356e-10,0.00100312,2206280000.0,675.64,0.124328,4.5325162717334154e-10,0.0,0.00259357,0.0,0.00100514,2142310000.0,675.64,0.109137,3480.0,4.667858526543777e-10,0.0,0.658207,0.0
traj_lhs_122,1,2,0.259,0.89,1.4,60,93,58,1,33308,76871,0.24,0.38,0.0077,59,0.00419457,2410010000.0,837.9,0.00171247,2466760000.0,679.896,-0.0793901,1064.53,0.638681,1.3533296384319842,0.00201757,2479320000.0,792.946,-0.0793277,3402.85,0.744878,0.677215,4.0333639868996337e-10,0.0022778,2450670000.0,824.866,-0.0820518,4.080516756642061e-10,-3.43503,0.00104278,2.0,0.00232299,2373350000.0,837.9,-0.0953452,3839.0,4.2134535572081654e-10,-3.98247,0.677215,0.0
traj_lhs_126,1,1,0.507,0.83,2.5,45,168,47,1,67844,44447,0.15,0.32,-0.0154,97,0.00762351,2440610000.0,874.076,0.00297871,2466760000.0,680.694,-0.21739,1078.9,0.630917,1.3495041245713226,0.00367577,2489340000.0,824.334,-0.213713,3679.34,0.764053,0.685191,4.0171290382189656e-10,0.00419688,2437400000.0,864.234,-0.222274,4.102732419791581e-10,-10.1455,0.00124883,4.0,0.00428807,2384380000.0,874.076,-0.231396,4014.0,4.1939623717696003e-10,-10.6914,0.685191,0.0
traj_lhs_131,0,0,0.218,0.88,1.3,54,157,28,1,24059,78139,0.13,0.3,-0.0052,66,0.00669216,2451130000.0,895.356,0.00254582,2466760000.0,675.906,-0.18739,1106.03,0.611111,1.195374447347721,0.00330978,2495940000.0,846.678,-0.182651,3572.2,0.765512,0.69186,4.0065065666642625e-10,0.00361882,2473790000.0,862.372,-0.186238,4.042380315224817e-10,-8.42657,0.000386365,1.0,0.00373474,2399750000.0,895.356,-0.19871,3812.0,4.167100739660381e-10,-9.00755,0.69186,0.0
traj_lhs_132,0,0,0.512,0.96,1.9,50,163,87,0,51315,4119,0.2,0.24,0.0183,82,0.00320901,2380770000.0,776.454,0.00129189,2439610000.0,626.696,-0.00990177,1106.03,0.566619,1.3446561124020144,0.00160061,2418400000.0,759.164,-0.0148322,3494.56,0.686388,0.704033,4.134965266291763e-10,0.00174456,2391660000.0,767.676,-0.0213941,4.181196323892192e-10,-0.357491,0.000580903,0.0,0.00177863,2321050000.0,776.454,-0.0322087,3714.0,4.3083949074772194e-10,-0.846087,0.704033,0.0
traj_lhs_133,0,1,0.316,0.85,1.5,58,171,82,1,84673,6811,0.14,0.34,0.0042,81,0.00197165,2101780000.0,674.842,0.000889425,2439610000.0,626.696,0.152343,1104.43,0.567437,1.1836784585713898,0.000941748,2191700000.0,666.33,0.106375,3982.77,0.603324,0.69676,4.5626682483916594e-10,0.00104147,2113660000.0,674.842,0.0936112,4.731129888439958e-10,0.0,0.00134941,0.0,0.00104351,2060800000.0,674.842,0.0768513,4811.0,4.85248447204969e-10,0.0,0.69676,0.0
traj_lhs_136,1,0,0.5,0.83,1.1,49,155,73,1,34462,37886,0.22,0.31,0.0009,58,0.00231016,2170010000.0,675.374,0.00103351,2439610000.0,626.696,0.0875431,1083.68,0.578301,1.1935995865938285,0.00109456,2243010000.0,666.33,0.0383431,4099.68,0.614875,0.6783,4.458294880539989e-10,0.00121751,2193130000.0,675.374,0.0216202,4.5596932238399e-10,0.0,0.00167093,0.0,0.00121972,2117470000.0,675.374,0.00198563,5032.0,4.722617085484092e-10,0.0,0.6783,0.0
traj_lhs_137,1,1,0.397,1.12,1.0,42,87,45,1,79952,99929,0.22,0.29,-0.0014,97,0.00233132,2232830000.0,680.694,0.00107434,2439610000.0,626.696,0.0710982,1094.32,0.572679,1.2755135609328168,0.00113497,2271700000.0,667.66,0.0282867,3211.14,0.610112,0.681704,4.4019896993441037e-10,0.00125464,2250120000.0,676.172,0.0219909,4.4442074200487083e-10,0.0,0.00100782,0.0,0.0012662,2183980000.0,680.694,0.0148347,3539.0,4.5787965091255415e-10,0.0,0.681704,0.0
traj_lhs_139,0,0,0.358,1.21,2.3,46,137,97,0,53069,52436,0.2,0.36,0.0044,24,0.00376687,2392490000.0,819.812,0.00154136,2466760000.0,672.182,-0.0473901,1106.56,0.607452,1.3306463273568538,0.00180495,2438190000.0,780.444,-0.0521406,3629.04,0.705288,0.64616,4.101403089997088e-10,0.00206681,2409180000.0,816.088,-0.0582001,4.150789895317079e-10,-2.20706,0.00104932,1.0,0.00208381,2318210000.0,819.812,-0.0736481,3855.0,4.313673049464889e-10,-2.72369,0.64616,0.0
traj_lhs_141,1,0,0.313,0.91,1.3,64,245,80,1,60535,75457,0.26,0.44,-0.0184,87,0.00349339,2377950000.0,841.092,0.0012422,2439610000.0,626.696,0.00609821,1097.25,0.571152,1.299630895420369,0.00150018,2378170000.0,729.106,-0.00593298,3467.18,0.664485,0.699267,4.20491386233953e-10,0.00174234,2398860000.0,778.582,-0.00610823,4.1686467738842615e-10,-0.0204253,0.000468806,7.0,0.00190935,2335620000.0,841.092,-0.0152606,3999.0,4.281518397684555e-10,-0.212288,0.699267,0.0
traj_lhs_144,0,0,0.22,0.96,2.5,53,246,50,0,9511,79841,0.07,0.35,-0.0281,75,0.00659319,2385000000.0,900.144,0.00253745,2466760000.0,679.364,-0.18539,1101.24,0.616908,1.3639715230104246,0.0030572,2456000000.0,808.906,-0.187165,3556.87,0.734541,0.674003,4.071661237785016e-10,0.00340793,2429960000.0,833.91,-0.191529,4.115294078914879e-10,-8.6036,0.0015371,3.0,0.0036481,2320310000.0,900.144,-0.210978,4184.0,4.309768953286414e-10,-9.39092,0.674003,0.0
traj_lhs_146,1,1,0.228,1.06,1.2,63,144,33,1,39370,21653,0.24,0.21,-0.0035,95,0.00291819,2215740000.0,711.55,0.00120737,2439610000.0,626.696,0.0180982,1103.9,0.567711,1.3056073919739106,0.00136277,2296820000.0,691.866,-0.00738426,4567.98,0.626747,0.671439,4.3538457519527e-10,0.00151383,2209840000.0,706.762,-0.0313523,4.525214495167071e-10,-0.585723,0.0015296,4.0,0.00152772,2170670000.0,711.55,-0.0368013,6531.0,4.6068725324438997e-10,-0.856203,0.671439,0.0
traj_lhs_148,1,1,0.579,0.95,1.0,44,109,72,1,97431,40417,0.19,0.37,-0.0196,74,0.00194451,2160360000.0,674.31,0.000892497,2439610000.0,626.696,0.150743,1107.36,0.565938,1.1546019361363966,0.00094344,2210380000.0,665.798,0.107884,3706.5,0.601249,0.72415,4.524108976737032e-10,0.00104311,2167800000.0,674.31,0.0959464,4.612971676353907e-10,0.0,0.000552128,0.0,0.00104518,2107960000.0,674.31,0.0826568,4135.0,4.743923034592687e-10,0.0,0.72415,0.0
traj_lhs_150,0,0,0.27,1.22,1.6,55,197,55,0,67082,65406,0.08,0.19,0.0049,40,0.00520832,2457230000.0,859.978,0.0020554,2466760000.0,675.906,-0.13539,1064.0,0.63525,1.2845582706766918,0.00249784,2477420000.0,813.96,-0.133646,3630.39,0.765,0.683937,4.036457282172583e-10,0.00282811,2466020000.0,845.88,-0.135511,4.055117152334531e-10,-5.83255,0.000533365,1.0,0.00290047,2376390000.0,859.978,-0.156073,3902.0,4.208063491261956e-10,-6.4273,0.683937,0.0
traj_lhs_152,0,0,0.401,1.13,2.5,52,208,90,0,58459,62266,0.17,0.17,-0.022,85,0.00314365,2369960000.0,766.08,0.00128867,2439610000.0,626.696,-0.0089018,1103.9,0.567711,1.3612917836760574,0.00153741,2439050000.0,735.224,-0.0269994,3374.51,0.666024,0.703076,4.0999569504520204e-10,0.00170856,2409770000.0,751.184,-0.0244331,4.1497736298484916e-10,-0.515333,0.0023628,1.0,0.00175311,2312450000.0,766.08,-0.0324703,3705.0,4.324417825250276e-10,-0.835127,0.703076,0.0
traj_lhs_155,2,1,0.413,0.93,1.4,48,187,77,1,60808,58737,0.24,0.45,-0.0017,57,0.00205255,2208430000.0,674.044,0.000951667,2439610000.0,626.696,0.121943,1089.27,0.575336,1.3518503217751339,0.00100676,2233990000.0,665.532,0.0784719,3282.82,0.610989,0.675547,4.476295775719676e-10,0.00111277,2212620000.0,674.044,0.0722084,4.5195288843090996e-10,0.0,0.00152064,0.0,0.00111569,2133280000.0,674.044,0.0466415,3644.0,4.687617190429761e-10,0.0,0.675547,0.0
traj_lhs_161,0,1,0.556,1.16,2.4,40,198,39,1,26598,73648,0.24,0.31,0.0172,62,0.00201727,2185920000.0,676.438,0.000929416,2439610000.0,626.696,0.132343,1090.6,0.574634,1.3637814047313406,0.0009822,2217920000.0,667.66,0.0878765,3306.2,0.612195,0.659479,4.508728899148752e-10,0.00108915,2194370000.0,676.438,0.0808874,4.5571166211714523e-10,0.0,0.00133434,0.0,0.00109151,2102620000.0,676.438,0.0633359,3733.0,4.755971121743349e-10,0.0,0.659479,0.0
traj_lhs_162,0,1,0.585,0.89,1.3,49,188,99,1,80580,46148,0.19,0.19,0.0021,60,0.0019,2207220000.0,673.778,0.000883343,2439610000.0,626.696,0.155543,1100.18,0.569632,1.2016215528368084,0.000934156,2232590000.0,665.266,0.115072,3188.18,0.604691,0.714385,4.4791027461378936e-10,0.00103253,2209930000.0,673.778,0.109144,4.5250302045766156e-10,0.0,0.00116193,0.0,0.0010348,2128950000.0,673.778,0.0877942,3517.0,4.697151177810658e-10,0.0,0.714385,0.0
traj_lhs_165,1,2,0.389,0.89,1.6,47,169,88,0,52406,49237,0.11,0.23,-0.0242,77,0.00471741,2424870000.0,875.406,0.00179588,2466760000.0,675.906,-0.0963901,1117.2,0.605,1.3306211958467598,0.0024024,2466010000.0,856.786,-0.0965135,3732.73,0.766905,0.708907,4.0551335963763327e-10,0.00259102,2445700000.0,868.756,-0.0998813,4.088808929958703e-10,-4.28484,0.000917183,0.0,0.00261669,2350290000.0,875.406,-0.116479,3920.0,4.2547940892400514e-10,-4.91275,0.708907,0.0
traj_lhs_166,0,0,0.352,1.03,1.8,43,160,62,0,78293,37405,0.09,0.25,0.0099,40,0.00394788,2418430000.0,833.112,0.0015765,2466760000.0,675.906,-0.0533901,1064.53,0.634933,1.3109259485406706,0.00185044,2449660000.0,785.232,-0.0604679,3562.5,0.737631,0.670575,4.082199162332732e-10,0.00209251,2436210000.0,810.236,-0.0633123,4.1047364553958815e-10,-2.3344,0.00144482,0.0,0.00219242,2351590000.0,833.112,-0.0760872,3866.0,4.2524419647982854e-10,-2.88487,0.670575,0.0
traj_lhs_168,0,0,0.586,0.99,2.2,52,146,53,0,83892,62029,0.24,0.18,-0.014,45,0.00188232,2218390000.0,672.182,0.000881835,2439610000.0,626.696,0.156343,1089.0,0.575476,1.3368044077134986,0.000932495,2235130000.0,664.734,0.115723,3130.85,0.610405,0.648719,4.4740126972480347e-10,0.00102429,2216910000.0,672.182,0.109827,4.510783026825627e-10,0.0,0.000595572,0.0,0.00102657,2148810000.0,672.182,0.0920557,3440.0,4.653738580888957e-10,0.0,0.648719,0.0
traj_lhs_169,1,1,0.444,0.98,2.2,46,131,80,1,83893,90117,0.11,0.24,-0.0044,34,0.00279508,2230270000.0,719.264,0.00116386,2439610000.0,626.696,0.0340982,1095.12,0.572261,1.3294250858353425,0.00125151,2300280000.0,674.842,0.0016484,3756.38,0.616225,0.692497,4.347296850818161e-10,0.00138419,2220040000.0,684.418,-0.00818204,4.5044233437235366e-10,-0.0261773,0.000657391,0.0,0.00146028,2173010000.0,719.264,-0.0161904,5444.0,4.601911634092802e-10,-0.191544,0.692497,0.0
traj_lhs_171,0,1,0.366,1.24,1.3,43,110,71,0,22661,88474,0.23,0.26,0.0181,29,0.00212378,2192610000.0,675.906,0.000965898,2439610000.0,626.696,0.115543,1104.43,0.567437,1.3182727741912117,0.00102126,2256900000.0,667.128,0.0722744,3741.45,0.604046,0.647697,4.430856484558465e-10,0.00113284,2204480000.0,675.906,0.061381,4.5362171577877775e-10,0.0,0.00240372,0.0,0.00113516,2138620000.0,675.906,0.0413357,4395.0,4.675912504325219e-10,0.0,0.647697,0.0
traj_lhs_172,0,0,0.21,1.02,1.1,55,206,76,1,22822,71977,0.17,0.39,-0.0221,41,0.00675898,2439060000.0,871.416,0.00264266,2466760000.0,675.906,-0.19539,1117.2,0.605,1.157205513784461,0.00340866,2478440000.0,839.762,-0.19348,3541.8,0.751667,0.726061,4.034796081406046e-10,0.00378232,2455260000.0,863.702,-0.19729,4.072888411003315e-10,-8.89377,0.00169179,2.0,0.00382498,2364460000.0,871.416,-0.212929,3774.0,4.2292954839582824e-10,-9.4823,0.726061,0.0
traj_lhs_177,0,1,0.475,1.06,1.2,45,206,42,0,37305,35805,0.16,0.21,-0.0137,94,0.00235819,2245380000.0,679.63,0.00108791,2439610000.0,626.696,0.0650982,1091.66,0.574074,1.1975340307421722,0.00115483,2285340000.0,671.118,0.0276942,3248.17,0.614766,0.671718,4.3757165235807363e-10,0.00127625,2261440000.0,679.63,0.0199478,4.421961228243951e-10,0.0,0.00348149,0.0,0.00127883,2181700000.0,679.63,0.00238243,3605.0,4.583581610670578e-10,0.0,0.671718,0.0
traj_lhs_178,1,1,0.51,1.21,2.2,56,92,40,0,70058,38604,0.16,0.3,0.0112,40,0.00279006,2235560000.0,710.22,0.00118251,2439610000.0,626.696,0.0270982,1117.2,0.560952,1.21,0.00128486,2297920000.0,678.034,0.00182354,3788.02,0.606905,0.715487,4.351761593092884e-10,0.00142988,2272490000.0,691.6,-0.0122335,4.4004594079621914e-10,-0.0459545,0.00148172,4.0,0.00147246,2194160000.0,710.22,-0.0245965,5603.0,4.5575527764611514e-10,-0.407258,0.715487,0.0
traj_lhs_179,0,1,0.445,1.07,1.4,43,105,40,0,52670,5339,0.11,0.15,-0.0116,93,0.00252323,2290160000.0,685.748,0.00116125,2439610000.0,626.696,0.0350982,1091.66,0.574074,1.2242181631643552,0.0012529,2332800000.0,676.172,0.00326233,3241.59,0.619396,0.708713,4.2866941015089164e-10,0.00137381,2309600000.0,683.62,-0.000991984,4.329754069968826e-10,-0.000991984,0.000596204,0.0,0.00137955,2218740000.0,685.748,-0.0107117,3592.0,4.5070625670425557e-10,-0.0800193,0.708713,0.0
traj_lhs_180,1,1,0.373,1.17,2.4,50,200,55,1,90882,22249,0.07,0.42,-0.0071,53,0.00183677,2135240000.0,671.118,0.000834823,2439610000.0,626.696,0.182743,1100.44,0.569495,1.2829413689069826,0.000883453,2203580000.0,663.67,0.142605,3962.8,0.603094,0.651239,4.5380698681236897e-10,0.000971268,2156460000.0,671.118,0.131129,4.6372295335874536e-10,0.0,0.000990992,0.0,0.000973661,2095170000.0,671.118,0.109062,4878.0,4.772882391404993e-10,0.0,0.651239,0.0
traj_lhs_182,1,1,0.181,0.89,1.6,47,90,78,0,29878,84975,0.09,0.17,-0.0148,38,0.00227329,2198290000.0,677.236,0.00102939,2439610000.0,626.696,0.0891431,1091.66,0.574074,1.3618983932726305,0.00108905,2251960000.0,668.192,0.0427719,3970.81,0.612086,0.634703,4.4405762091689017e-10,0.00121105,2201420000.0,677.236,0.0352157,4.5425225536244787e-10,0.0,0.00102892,0.0,0.00121347,2148270000.0,677.236,0.0135078,4674.0,4.654908368128773e-10,0.0,0.634703,0.0
traj_lhs_183,1,1,0.477,0.97,2.2,51,213,95,1,86171,22866,0.12,0.33,0.0119,62,0.002491,2184470000.0,691.068,0.00108335,2439610000.0,626.696,0.0670982,1095.12,0.572261,1.3294616115128937,0.00115209,2271290000.0,670.054,0.029981,3763.51,0.611853,0.69109,4.402784320804477e-10,0.00128096,2200450000.0,679.098,0.0159371,4.5445249835260967e-10,0.0,0.000788702,0.0,0.00130497,2132710000.0,691.068,0.00339662,5223.0,4.68887002921166e-10,0.0,0.69109,0.0
traj_lhs_186,1,2,0.392,1.0,1.2,52,151,26,0,7959,6042,0.09,0.32,0.0132,77,0.00805202,2444520000.0,909.454,0.00302702,2466760000.0,680.694,-0.22039,1117.2,0.609286,1.1574203365556748,0.00377047,2464200000.0,825.398,-0.220811,3621.35,0.73881,0.735208,4.058112166220274e-10,0.00428145,2457370000.0,865.032,-0.22194,4.069391259761452e-10,-10.3497,0.0015201,2.0,0.0044805,2381620000.0,909.454,-0.234882,4138.0,4.198822650128904e-10,-11.0047,0.735208,0.0
traj_lhs_188,1,1,0.603,1.03,1.9,61,229,46,0,25595,47888,0.19,0.18,-0.025,42,0.00209646,2233780000.0,674.044,0.000971345,2439610000.0,626.696,0.113143,1050.17,0.596758,1.286734528695354,0.00102677,2275040000.0,665.532,0.0697867,3131.22,0.633739,0.701986,4.3955271116112244e-10,0.0011349,2253380000.0,674.044,0.0643318,4.43777791584198e-10,0.0,0.000791263,0.0,0.00113786,2190360000.0,674.044,0.0405374,3470.0,4.565459559159225e-10,0.0,0.701986,0.0
traj_lhs_192,1,1,0.495,1.23,2.1,61,111,92,1,8689,86905,0.2,0.31,0.0123,33,0.00232779,2129480000.0,678.566,0.00104395,2439610000.0,626.696,0.0835431,1099.64,0.569908,1.3113655378123747,0.00110632,2221030000.0,668.99,0.0375556,3865.11,0.60837,0.666625,4.502415545940397e-10,0.0012303,2150910000.0,678.034,0.0215918,4.6491949918871545e-10,0.0,0.00202004,0.0,0.00123428,2080410000.0,678.566,0.00631367,4736.0,4.80674482433751e-10,0.0,0.666625,0.0
traj_lhs_194,1,1,0.54,1.16,1.1,65,228,35,1,78082,3935,0.06,0.34,0.0139,50,0.00211506,2131460000.0,677.768,0.000956954,2439610000.0,626.696,0.119543,1090.6,0.574634,1.185705116449661,0.00101221,2194470000.0,668.724,0.0705008,3957.39,0.613171,0.681414,4.556908957515938e-10,0.00112579,2159200000.0,677.768,0.0594149,4.6313449425713225e-10,0.0,0.00271192,0.0,0.00112793,2102760000.0,677.768,0.0452735,4543.0,4.755654473168597e-10,0.0,0.681414,0.0
traj_lhs_195,2,1,0.596,0.97,2.5,54,142,64,0,55463,99388,0.08,0.37,0.0124,88,0.00480784,2433520000.0,855.456,0.00190697,2466760000.0,675.906,-0.11439,1047.51,0.645251,1.303834808259587,0.00245353,2478980000.0,840.826,-0.112392,3586.26,0.802692,0.661693,4.0339171756125504e-10,0.00266928,2444960000.0,852.796,-0.118004,4.0900464629278186e-10,-4.95242,0.000865107,0.0,0.00268646,2356590000.0,855.456,-0.133343,3702.0,4.2434195171837276e-10,-5.58414,0.661693,0.0
traj_lhs_196,1,0,0.606,1.13,2.0,46,155,48,1,16905,32003,0.1,0.38,0.0157,28,0.00188737,2143330000.0,675.64,0.000852732,2439610000.0,626.696,0.172343,1103.9,0.567711,1.2918652051816286,0.000902962,2185250000.0,666.862,0.127278,4072.37,0.604096,0.675295,4.576135453609427e-10,0.00100133,2159220000.0,675.64,0.111935,4.6313020442567223e-10,0.0,0.000446317,0.0,0.00100315,2079760000.0,675.64,0.0979238,4549.0,4.808247105435242e-10,0.0,0.675295,0.0
traj_lhs_203,0,2,0.55,1.1,1.8,61,81,49,1,11914,60414,0.18,0.24,-0.0186,58,0.00238351,2189750000.0,677.236,0.00108335,2439610000.0,626.696,0.0670982,1076.77,0.582016,1.2960520816887544,0.00114741,2232360000.0,668.724,0.0238101,4186.98,0.621047,0.678476,4.479564227991901e-10,0.0012646,2200710000.0,676.704,0.013526,4.543988076575287e-10,0.0,0.00193202,0.0,0.00126783,2122650000.0,677.236,-0.00243588,4646.0,4.711092266742045e-10,-0.00472375,0.678476,0.0
traj_lhs_204,1,0,0.478,0.99,1.8,42,133,81,1,6111,60881,0.21,0.33,0.0145,85,0.00256237,2169960000.0,704.9,0.00108108,2439610000.0,626.696,0.0680982,1089.0,0.575476,1.281331496786042,0.00114456,2258890000.0,669.788,0.023781,4228.1,0.615046,0.647297,4.426953061016694e-10,0.00127349,2209430000.0,682.024,0.0166669,4.526054231181798e-10,0.0,0.00111985,0.0,0.00132012,2126550000.0,704.9,-0.00285727,6032.0,4.702452328889516e-10,-0.00533537,0.647297,0.0
traj_lhs_205,2,0,0.261,0.86,2.1,46,133,95,1,96712,81843,0.08,0.23,-0.0093,22,0.00187059,2193870000.0,675.374,0.000868496,2439610000.0,626.696,0.163543,1070.65,0.585342,1.3752860411899313,0.000918242,2217420000.0,666.862,0.123382,3179.91,0.622857,0.664006,4.509745560155496e-10,0.0010152,2197910000.0,675.374,0.115201,4.5497768334463193e-10,0.0,0.00220197,0.0,0.00101721,2128050000.0,675.374,0.0918772,3533.0,4.699137708230539e-10,0.0,0.664006,0.0
traj_lhs_207,1,1,0.602,0.89,2.3,53,149,66,1,86654,98729,0.07,0.32,0.0111,59,0.00187262,2140710000.0,671.916,0.000858398,2439610000.0,626.696,0.169143,1094.32,0.572679,1.344807734483515,0.000907247,2228060000.0,664.468,0.127308,3726.93,0.607195,0.698318,4.4882094737125574e-10,0.000997066,2167160000.0,671.916,0.116018,4.614333967035198e-10,0.0,0.000641896,0.0,0.00099914,2105250000.0,671.916,0.0973326,4564.0,4.750029687685548e-10,0.0,0.698318,0.0
traj_lhs_208,1,0,0.447,1.08,1.2,42,108,95,0,97091,8877,0.13,0.39,-0.0191,83,0.00259829,2188910000.0,685.216,0.00115605,2439610000.0,626.696,0.0370982,1085.28,0.577451,1.2045739348370927,0.00123864,2266090000.0,673.512,-0.00196657,4366.47,0.620588,0.689839,4.412887396352307e-10,0.00137568,2214100000.0,682.556,-0.0171025,4.5165078361410957e-10,-0.0324882,0.000783387,0.0,0.00138227,2150090000.0,685.216,-0.0215594,4918.0,4.650968099009809e-10,-0.314803,0.689839,0.0
traj_lhs_210,0,0,0.573,1.19,1.9,46,131,46,0,76030,5225,0.08,0.41,0.0169,76,0.00197522,2172270000.0,675.64,0.000901842,2439610000.0,626.696,0.145943,1077.3,0.581728,1.3102385593613664,0.000953017,2213990000.0,666.596,0.102964,3338.93,0.618765,0.697803,4.516732234562938e-10,0.00106001,2184220000.0,675.64,0.0950916,4.578293395353948e-10,0.0,0.00214585,0.0,0.00106226,2100720000.0,675.64,0.0790885,3781.0,4.760272668418447e-10,0.0,0.697803,0.0
traj_lhs_212,0,1,0.491,1.15,1.2,54,242,42,0,85474,20397,0.21,0.41,0.0034,21,0.0022797,2237450000.0,678.566,0.00105245,2439610000.0,626.696,0.080343,1090.6,0.574634,1.1989547038327526,0.00111412,2276520000.0,669.522,0.0371687,3287.64,0.613902,0.653443,4.3926695131165113e-10,0.00123858,2247880000.0,678.566,0.028472,4.448636048187626e-10,0.0,0.00279922,0.0,0.00124106,2164090000.0,678.566,0.0146271,3622.0,4.6208799079520723e-10,0.0,0.653443,0.0
traj_lhs_216,1,0,0.501,1.11,1.7,61,97,65,0,44500,32146,0.19,0.22,0.0112,43,0.00231068,2093590000.0,680.162,0.00103145,2439610000.0,626.696,0.088343,1072.51,0.584325,1.287559090358132,0.0010929,2227900000.0,670.054,0.0419612,4205.76,0.624752,0.657897,4.488531801247812e-10,0.00121547,2135420000.0,679.098,0.0219152,4.68291951934514e-10,0.0,0.00139409,0.0,0.00121993,2076400000.0,680.162,0.00581218,5197.0,4.816027740319785e-10,0.0,0.657897,0.0
