stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
placement,fmax,3_5_place_dp__detailedplace__power__leakage__total,17519165.453061223,29051828.59265158,0.9035669197049081,20,980,-0.000823021466439644,0.9027438982384685,76
placement,fmax,3_5_place_dp__detailedplace__power__switching__total,17519165.453061223,29051828.59265158,0.9035669197049081,20,980,-0.000823021466439644,0.9027438982384685,77
placement,fmax,3_5_place_dp__detailedplace__power__total,17519165.453061223,29051828.59265158,0.9035669197049081,20,980,-0.000823021466439644,0.9027438982384685,78
placement,fmax,3_5_place_dp__detailedplace__route__wirelength__estimated,17514769.04489796,29050401.755239557,0.9035763918073206,20,980,-0.0008324935688521773,0.9027438982384685,79
placement,fmax,3_5_place_dp__detailedplace__design__instance__displacement__mean,17650843.330612246,29030635.115524475,0.9037075653658484,20,980,-0.0009636671273799413,0.9027438982384685,80
placement,fmax,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,81
placement,fmax,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,82
placement,fmax,3_5_place_dp__detailedplace__timing__setup__tns,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,83
placement,fmax,3_5_place_dp__detailedplace__timing__setup__ws,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,84
placement,fmax,3_5_place_dp__detailedplace__utilization__before__dpl,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,85
placement,fmax,param:CLK_PERIOD,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,86
placement,fmax,param:CORE_ASPECT_RATIO,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,87
placement,fmax,param:CORE_UTILIZATION,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,88
placement,fmax,param:CTS_CLUSTER_SIZE,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,89
placement,fmax,param:PLACE_DENSITY_LB_ADDON,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,90
placement,fmax,param:TNS_END_PERCENT,17510746.971428573,29030119.38327162,0.9037109866256956,20,980,-0.0009670883872271441,0.9027438982384685,91
placement,fmax,3_5_place_dp__detailedplace__design__instance__displacement__total,17614573.518367346,29025805.8764774,0.9037395991470942,20,980,-0.000995700908625774,0.9027438982384685,92
placement,fmax,3_3_place_gp__globalplace__gpl__routability__congestion,17406417.66530612,28997669.158766102,0.9039261323990884,20,980,-0.0011822341606199105,0.9027438982384685,93
placement,fmax,3_5_place_dp__detailedplace__design__instance__displacement__max,17047012.636734694,28544697.792837415,0.9069042206603717,20,980,-0.004160322421903229,0.9027438982384685,94
placement,fmax,3_4_place_resized__placeopt__timing__drv__max_cap_limit,16965414.889795918,28148614.00597638,0.9094698740600051,20,980,-0.006725975821536667,0.9027438982384685,95
placement,power,3_3_place_gp__globalplace__design__core__area,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,1
placement,power,3_3_place_gp__globalplace__design__die__area,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,2
placement,power,3_3_place_gp__globalplace__design__instance__count,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,3
placement,power,3_3_place_gp__globalplace__design__instance__count__stdcell,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,4
placement,power,3_3_place_gp__globalplace__design__instance__utilization,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,5
placement,power,3_3_place_gp__globalplace__design__instance__utilization__stdcell,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,6
placement,power,3_3_place_gp__globalplace__design__nets,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,7
placement,power,3_3_place_gp__globalplace__design__rows,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,8
placement,power,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,9
placement,power,3_3_place_gp__globalplace__design__sites,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,10
placement,power,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,11
placement,power,3_3_place_gp__globalplace__gpl__area__final,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,12
placement,power,3_3_place_gp__globalplace__gpl__area__final__percent,0.00039007932416178687,0.0007131290976704106,0.9320211355383109,20,980,0.00029121785422114854,0.932312353392532,13
placement,power,3_3_place_gp__globalplace__power__internal__total,0.00039022284619734545,0.0007126933645289933,0.9321041824786697,20,980,0.00020817091386238218,0.932312353392532,14
placement,power,3_3_place_gp__globalplace__gpl__area__timing_delta,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,15
placement,power,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,16
placement,power,3_3_place_gp__globalplace__gpl__convergence__iteration,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,17
placement,power,3_3_place_gp__globalplace__gpl__routability__iteration,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,18
placement,power,3_3_place_gp__globalplace__power__leakage__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,19
placement,power,3_3_place_gp__globalplace__power__switching__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,20
placement,power,3_3_place_gp__globalplace__power__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,21
placement,power,3_3_place_gp__globalplace__route__wirelength__estimated,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,22
placement,power,3_3_place_gp__globalplace__timing__fmax,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,23
placement,power,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,24
placement,power,3_3_place_gp__globalplace__timing__hold__ws,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,25
placement,power,3_3_place_gp__globalplace__timing__setup__tns,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,26
placement,power,3_3_place_gp__globalplace__timing__setup__ws,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,27
placement,power,3_4_place_resized__placeopt__design__core__area,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,28
placement,power,3_4_place_resized__placeopt__design__die__area,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,29
placement,power,3_4_place_resized__placeopt__design__instance__area,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,30
placement,power,3_4_place_resized__placeopt__design__instance__area__stdcell,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,31
placement,power,3_4_place_resized__placeopt__design__instance__count,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,32
placement,power,3_4_place_resized__placeopt__design__instance__count__stdcell,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,33
placement,power,3_4_place_resized__placeopt__design__instance__utilization,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,34
placement,power,3_4_place_resized__placeopt__design__instance__utilization__stdcell,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,35
placement,power,3_4_place_resized__placeopt__design__nets,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,36
placement,power,3_4_place_resized__placeopt__design__rows,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,37
placement,power,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,38
placement,power,3_4_place_resized__placeopt__design__sites,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,39
placement,power,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,40
placement,power,3_4_place_resized__placeopt__power__internal__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,41
placement,power,3_4_place_resized__placeopt__power__leakage__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,42
placement,power,3_4_place_resized__placeopt__power__switching__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,43
placement,power,3_4_place_resized__placeopt__power__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,44
placement,power,3_4_place_resized__placeopt__timing__drv__max_cap_limit,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,45
placement,power,3_4_place_resized__placeopt__timing__drv__max_slew_limit,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,46
placement,power,3_4_place_resized__placeopt__timing__drv__setup_violation_count,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,47
placement,power,3_4_place_resized__placeopt__timing__fmax,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,48
placement,power,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,49
placement,power,3_4_place_resized__placeopt__timing__hold__ws,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,50
placement,power,3_4_place_resized__placeopt__timing__setup__tns,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,51
placement,power,3_4_place_resized__placeopt__timing__setup__ws,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,52
placement,power,3_5_place_dp__detailedplace__design__core__area,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,53
placement,power,3_5_place_dp__detailedplace__design__die__area,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,54
placement,power,3_5_place_dp__detailedplace__design__instance__area,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,55
placement,power,3_5_place_dp__detailedplace__design__instance__area__stdcell,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,56
placement,power,3_5_place_dp__detailedplace__design__instance__count,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,57
placement,power,3_5_place_dp__detailedplace__design__instance__count__stdcell,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,58
placement,power,3_5_place_dp__detailedplace__design__instance__displacement__max,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,59
placement,power,3_5_place_dp__detailedplace__design__instance__displacement__mean,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,60
placement,power,3_5_place_dp__detailedplace__design__instance__displacement__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,61
placement,power,3_5_place_dp__detailedplace__design__instance__utilization,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,62
placement,power,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,63
placement,power,3_5_place_dp__detailedplace__design__nets,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,64
placement,power,3_5_place_dp__detailedplace__design__rows,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,65
placement,power,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,66
placement,power,3_5_place_dp__detailedplace__design__sites,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,67
placement,power,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,68
placement,power,3_5_place_dp__detailedplace__dpl__hpwl__delta,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,69
placement,power,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,70
placement,power,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,71
placement,power,3_5_place_dp__detailedplace__power__internal__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,72
placement,power,3_5_place_dp__detailedplace__power__leakage__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,73
placement,power,3_5_place_dp__detailedplace__power__switching__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,74
placement,power,3_5_place_dp__detailedplace__power__total,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,75
placement,power,3_5_place_dp__detailedplace__route__wirelength__estimated,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,76
placement,power,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,77
placement,power,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,78
placement,power,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,79
placement,power,3_5_place_dp__detailedplace__timing__fmax,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,80
placement,power,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,81
placement,power,3_5_place_dp__detailedplace__timing__hold__ws,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,82
placement,power,3_5_place_dp__detailedplace__timing__setup__tns,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,83
placement,power,3_5_place_dp__detailedplace__timing__setup__ws,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,84
placement,power,3_5_place_dp__detailedplace__utilization__before__dpl,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,85
placement,power,param:CLK_PERIOD,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,86
placement,power,param:CORE_ASPECT_RATIO,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,87
placement,power,param:CORE_UTILIZATION,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,88
placement,power,param:CTS_CLUSTER_SIZE,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,89
placement,power,param:PLACE_DENSITY_LB_ADDON,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,90
placement,power,param:TNS_END_PERCENT,0.0003899929720277014,0.0007124886905772491,0.9321431740297217,20,980,0.00016917936281035661,0.932312353392532,91
placement,power,3_3_place_gp__globalplace__design__instance__area,0.0003876808606255049,0.0007104175716465429,0.932537103906522,20,980,-0.0002247505139899575,0.932312353392532,92
placement,power,3_3_place_gp__globalplace__design__instance__area__stdcell,0.0003876808606255049,0.0007104175716465429,0.932537103906522,20,980,-0.0002247505139899575,0.932312353392532,93
placement,power,3_3_place_gp__globalplace__gpl__area__original,0.00038951115561987613,0.000708814364882618,0.9328412487817577,20,980,-0.0005288953892256254,0.932312353392532,94
placement,power,3_3_place_gp__globalplace__gpl__routability__congestion,0.00036664528527958606,0.0006632920972763888,0.9411905338326745,20,980,-0.008878180440142436,0.932312353392532,95
