stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
routing,power,5_1_grt__globalroute__timing__setup__ws,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,45
routing,power,5_1_grt__globalroute__utilization__before__dpl,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,46
routing,power,5_2_route__detailedroute__route__drc_errors__iter:0,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,47
routing,power,5_2_route__detailedroute__route__drc_errors__iter:1,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,48
routing,power,5_2_route__detailedroute__route__drc_errors__iter:2,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,49
routing,power,5_2_route__detailedroute__route__drc_errors__iter:3,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,50
routing,power,5_2_route__detailedroute__route__net,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,51
routing,power,5_2_route__detailedroute__route__vias,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,52
routing,power,5_2_route__detailedroute__route__vias__singlecut,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,53
routing,power,5_2_route__detailedroute__route__wirelength,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,54
routing,power,5_2_route__detailedroute__route__wirelength__iter:0,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,55
routing,power,5_2_route__detailedroute__route__wirelength__iter:1,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,56
routing,power,5_2_route__detailedroute__route__wirelength__iter:2,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,57
routing,power,5_2_route__detailedroute__route__wirelength__iter:3,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,58
routing,power,param:CLK_PERIOD,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,59
routing,power,param:CORE_ASPECT_RATIO,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,60
routing,power,param:CORE_UTILIZATION,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,61
routing,power,param:CTS_CLUSTER_SIZE,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,62
routing,power,param:PLACE_DENSITY_LB_ADDON,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,63
routing,power,param:TNS_END_PERCENT,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,64
routing,power,5_1_grt__globalroute__design__instance__count,0.00048272972223334647,0.0007975623577337301,0.9149710358623844,20,980,-0.00011984528230335467,0.914851190580081,65
routing,power,5_1_grt__globalroute__design__instance__area,0.0004826816479322423,0.0007971949799295436,0.9150493508916142,20,980,-0.00019816031153319091,0.914851190580081,66
routing,power,5_1_grt__globalroute__design__instance__area__stdcell,0.0004826816479322423,0.0007971949799295436,0.9150493508916142,20,980,-0.00019816031153319091,0.914851190580081,67
