stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,area,30,5_1_grt__globalroute__design__instance__utilization,0.9997668496282858,0.00027618560148116715,1.2410461263020958,1.6533119940698244,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization""]",30,-0.07145488996539662
routing,area,31,5_1_grt__globalroute__design__instance__displacement__total,0.9997129545819928,0.0002820352213817463,1.4150345703125067,1.8893221109317748,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total""]",31,-0.07145488996539662
routing,area,32,5_1_grt__globalroute__design__instance__utilization__stdcell,0.9995543720054441,0.000589957737426977,1.5481584635416767,1.9825139405766594,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell""]",32,-0.07145488996539662
routing,area,33,5_1_grt__globalroute__design__nets,0.9990573803066404,8.567683609610884e-05,2.789490592447919,4.148730056691492,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets""]",33,-0.07145488996539662
routing,area,34,5_1_grt__globalroute__flow__warnings__count,0.9997607351632514,0.0002959678179335526,1.128115332031257,1.5642836669734284,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count""]",34,-0.07145488996539662
routing,area,35,5_1_grt__globalroute__flow__warnings__type_count,0.9997494306330402,0.00011094623661656023,1.4497968098958305,2.0625222904544533,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count""]",35,-0.07145488996539662
routing,area,36,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,0.9997428070641997,0.00030147145495379056,1.3179490234375104,1.7289831735764316,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s""]",36,-0.07145488996539662
routing,area,37,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,0.9994977992214215,0.00010767789568532419,2.161409082031257,3.0113782704483136,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s""]",37,-0.07145488996539662
routing,area,38,5_1_grt__globalroute__route__net,0.9997553394300719,0.00027295858396671083,1.3624558593750102,1.7547739394332138,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net""]",38,-0.07145488996539662
routing,area,39,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,0.9997328554184283,0.00024137471250071935,1.4271632161458303,1.977655827999218,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s""]",39,-0.07145488996539662
routing,area,40,5_1_grt__globalroute__global_route__fastroute__route_l_s,0.9997344939862159,0.00024721056354486695,1.424813444010427,1.9398422202556505,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s""]",40,-0.07145488996539662
routing,area,41,5_1_grt__globalroute__power__leakage__total,0.9996593996540147,0.00025531526647464166,1.723767936197919,2.287662650582341,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total""]",41,-0.07145488996539662
routing,area,42,5_1_grt__globalroute__power__switching__total,0.9997305612671147,0.00024359586102167902,1.423549381510429,1.9774853051062957,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total""]",42,-0.07145488996539662
