stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,fmax,29,5_1_grt__globalroute__design__instance__count__stdcell,0.9529852933996152,0.007130489593649398,12533619.200000001,18894862.186022144,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell""]",29,-0.16823034555879204
routing,fmax,30,param:CTS_CLUSTER_SIZE,0.9539077574383689,0.011013561953821673,12403372.799999999,18877251.83217661,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE""]",30,-0.16823034555879204
routing,fmax,31,5_2_route__detailedroute__route__wirelength,0.9744759497015784,0.009281116945504455,9867234.133333333,13779382.055807397,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength""]",31,-0.16823034555879204
routing,fmax,32,5_1_grt__globalroute__flow__warnings__type_count,0.9534419333926075,0.008782625879937661,12341437.866666665,18924531.150673833,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count""]",32,-0.16823034555879204
routing,fmax,33,5_1_grt__globalroute__design__instance__displacement__mean,0.9731546045711333,0.013143619529954862,9862965.333333334,14255822.682636557,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean""]",33,-0.16823034555879204
routing,fmax,34,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,0.9554514329680943,0.012066360729807721,12430545.066666668,18462515.191750627,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s""]",34,-0.16823034555879204
routing,fmax,35,5_1_grt__globalroute__timing__drv__max_slew_limit,0.9651447086071373,0.006214842030116309,10191285.333333334,16500276.193317205,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit""]",35,-0.16823034555879204
routing,fmax,36,5_1_grt__globalroute__timing__fmax,0.9385523585100427,0.011481150035487343,14041979.733333334,21663392.744106654,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax""]",36,-0.16823034555879204
routing,fmax,37,5_1_grt__globalroute__global_route__wirelength,0.9647227775326117,0.019462206878229887,11228142.933333332,16224870.771082968,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength""]",37,-0.16823034555879204
routing,fmax,38,5_1_grt__globalroute__power__leakage__total,0.956702977376426,0.020323306841220145,12016260.266666668,18079457.771473076,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total""]",38,-0.16823034555879204
routing,fmax,39,5_1_grt__globalroute__power__switching__total,0.9541949556056374,0.014654990236455234,12571592.533333333,18467818.2465772,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total""]",39,-0.16823034555879204
routing,fmax,40,5_1_grt__globalroute__clock__skew__hold,0.9664988364837223,0.019598582046462292,10764473.6,15660459.476622067,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold""]",40,-0.16823034555879204
routing,fmax,41,5_1_grt__globalroute__clock__skew__setup,0.959505141975003,0.015826193914117614,12249203.200000001,17141360.610394847,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup""]",41,-0.16823034555879204
