stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
placement,area,29,3_3_place_gp__globalplace__gpl__area__final,0.9965173829038679,0.002444233011159911,4.66692187500001,7.345919003405791,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final""]",29,-0.07145488996539662
placement,area,30,3_3_place_gp__globalplace__gpl__area__timing_delta,0.9973051726731029,0.0016610775838970136,4.349868652343761,6.586294132954554,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta""]",30,-0.07145488996539662
placement,area,31,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,0.9965176217260253,0.003515609970110339,4.442499674479177,6.881985801879023,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent""]",31,-0.07145488996539662
placement,area,32,3_3_place_gp__globalplace__power__internal__total,0.9946667514237312,0.005131248882684415,5.516253450520844,8.535021169504029,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total""]",32,-0.07145488996539662
placement,area,33,3_3_place_gp__globalplace__power__switching__total,0.9973485124531442,0.002529735230964987,4.032929361979177,6.133394232800957,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total""]",33,-0.07145488996539662
placement,area,34,3_3_place_gp__globalplace__power__total,0.9967819811491082,0.0019111516210832105,4.50735156250001,7.1809338837655625,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total""]",34,-0.07145488996539662
placement,area,35,3_3_place_gp__globalplace__timing__fmax,0.9969193147403376,0.0024952326939082954,4.30526416015626,6.8184103596134955,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax""]",35,-0.07145488996539662
placement,area,36,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,0.9970846061697887,0.0016389002147736914,4.39529101562501,6.885628988693733,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock""]",36,-0.07145488996539662
placement,area,37,3_3_place_gp__globalplace__timing__setup__ws,0.9968321603412172,0.0022259964681930356,4.313263834635427,7.0184401520188215,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws""]",37,-0.07145488996539662
placement,area,38,3_4_place_resized__placeopt__design__instance__area,0.9973297315753982,0.0016766570201684245,4.339952473958344,6.555626328040528,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area""]",38,-0.07145488996539662
placement,area,39,3_4_place_resized__placeopt__design__instance__area__stdcell,0.9960641545949,0.003424357392763159,4.5395078450520945,7.560783029248281,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell""]",39,-0.07145488996539662
placement,area,40,3_4_place_resized__placeopt__design__instance__count,0.9972760195318088,0.0018322277422384437,4.381000651041677,6.582970733692843,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count""]",40,-0.07145488996539662
placement,area,41,3_4_place_resized__placeopt__design__instance__count__stdcell,0.9968042874022581,0.002833203332379386,4.437242513020844,6.816025700886826,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell""]",41,-0.07145488996539662
