stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
placement,power,29,3_4_place_resized__placeopt__design__instance__count__stdcell,0.9811839663433474,0.005197409311744732,0.00030155357805724934,0.0003744309946036685,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell""]",29,-0.07672385948385196
placement,power,30,3_4_place_resized__placeopt__design__instance__utilization,0.9783387532019002,0.008440729786092473,0.00031362662303284803,0.00039473563414785506,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization""]",30,-0.07672385948385196
placement,power,31,3_4_place_resized__placeopt__design__instance__utilization__stdcell,0.9849171492856136,0.002717046207463779,0.0002623018703403473,0.0003382862738063312,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell""]",31,-0.07672385948385196
placement,power,32,3_4_place_resized__placeopt__design__nets,0.9783387532019002,0.008440729786092473,0.00031362662303284803,0.00039473563414785506,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets""]",32,-0.07672385948385196
placement,power,33,3_4_place_resized__placeopt__power__internal__total,0.9845194887074674,0.002549149466054405,0.0002590221405062675,0.00034320442835619617,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total""]",33,-0.07672385948385196
placement,power,34,3_4_place_resized__placeopt__power__leakage__total,0.9780581284371905,0.008510380312666153,0.00031058400770362217,0.00039726110384245215,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__leakage__total""]",34,-0.07672385948385196
placement,power,35,3_4_place_resized__placeopt__power__switching__total,0.9826139633726859,0.004753611859200839,0.0002805932321929534,0.00036085818701381365,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_4_place_resized__placeopt__power__switching__total""]",35,-0.07672385948385196
placement,power,36,3_4_place_resized__placeopt__power__total,0.9778945667578492,0.009232496121380343,0.0003238162854098876,0.00039744856114170434,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total""]",36,-0.07672385948385196
placement,power,37,3_4_place_resized__placeopt__timing__drv__max_cap_limit,0.9794692076025785,0.007262845085162958,0.0003043763714845577,0.00038756106604782327,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit""]",37,-0.07672385948385196
placement,power,38,3_4_place_resized__placeopt__timing__drv__max_slew_limit,0.9796223802057549,0.0074774307534208675,0.000309426218522946,0.0003843371701636651,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_4_place_resized__placeopt__timing__drv__max_slew_limit""]",38,-0.07672385948385196
placement,power,39,3_4_place_resized__placeopt__timing__drv__setup_violation_count,0.9775390882928469,0.00811891499136971,0.00031813284283216793,0.0004039679379943515,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_4_place_resized__placeopt__timing__drv__max_slew_limit"", ""3_4_place_resized__placeopt__timing__drv__setup_violation_count""]",39,-0.07672385948385196
placement,power,40,3_4_place_resized__placeopt__timing__fmax,0.9803505190497424,0.006758936757528159,0.00029734853372629473,0.00037877236623290396,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_4_place_resized__placeopt__timing__drv__max_slew_limit"", ""3_4_place_resized__placeopt__timing__drv__setup_violation_count"", ""3_4_place_resized__placeopt__timing__fmax""]",40,-0.07672385948385196
placement,power,41,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,0.981496077832997,0.0055801249869644005,0.00029115295559501645,0.0003701829005026107,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_4_place_resized__placeopt__timing__drv__max_slew_limit"", ""3_4_place_resized__placeopt__timing__drv__setup_violation_count"", ""3_4_place_resized__placeopt__timing__fmax"", ""3_4_place_resized__placeopt__timing__fmax__clock:core_clock""]",41,-0.07672385948385196
