stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,power,30,5_1_grt__globalroute__global_route__fastroute__route_z_s,0.9795882277079264,0.007739640758328797,0.0003061835551046927,0.0003848782112280158,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s""]",30,-0.07672385948385196
routing,power,31,5_1_grt__globalroute__global_route__fastroute__spiral_s,0.984226804406445,0.0027509531461966195,0.0002598635591857036,0.00034609845248472805,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s""]",31,-0.07672385948385196
routing,power,32,5_1_grt__globalroute__global_route__vias,0.9801895304081168,0.007077047110995503,0.00029072647194401425,0.0003801829047525951,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias""]",32,-0.07672385948385196
routing,power,33,5_1_grt__globalroute__global_route__wirelength,0.9853560310419455,0.0022833296906408186,0.00023840313012663518,0.00033407435107996996,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength""]",33,-0.07672385948385196
routing,power,34,5_1_grt__globalroute__power__leakage__total,0.9736979353534932,0.008972039194737443,0.0003357525811874469,0.00044042226802453534,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total""]",34,-0.07672385948385196
routing,power,35,5_1_grt__globalroute__power__total,0.9809183997308318,0.00760139168933611,0.00028289443841234837,0.00037368495921611864,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total""]",35,-0.07672385948385196
routing,power,36,5_1_grt__globalroute__route__wirelength__estimated,0.9776720950928867,0.008940545129306917,0.00032784450389778606,0.00040074698773780024,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated""]",36,-0.07672385948385196
routing,power,37,5_1_grt__globalroute__timing__drv__max_cap_limit,0.979687515582913,0.008108885466235297,0.0002913357133980194,0.00038468226597249366,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit""]",37,-0.07672385948385196
routing,power,38,5_1_grt__globalroute__timing__drv__setup_violation_count,0.9797211172864428,0.007621490611532429,0.00029958049357271186,0.0003828156351857533,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count""]",38,-0.07672385948385196
routing,power,39,5_1_grt__globalroute__timing__fmax,0.9817475190781874,0.005785676406148627,0.00028921279336349166,0.0003671114226330048,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax""]",39,-0.07672385948385196
routing,power,40,5_1_grt__globalroute__timing__fmax__clock:core_clock,0.9803521474349776,0.006744444764510555,0.00029737010936594,0.0003787979912400602,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock""]",40,-0.07672385948385196
routing,power,41,5_1_grt__globalroute__timing__hold__ws,0.9823939266402414,0.005211582857370217,0.0002833902267151673,0.00036108346578619206,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws""]",41,-0.07672385948385196
routing,power,42,5_1_grt__globalroute__timing__setup__ws,0.9811813271824891,0.006208137537552304,0.00029165914620614045,0.000371714279437146,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws""]",42,-0.07672385948385196
