trajectory_id,stage,5_1_grt__globalroute__clock__skew__hold,5_1_grt__globalroute__clock__skew__setup,5_1_grt__globalroute__design__core__area,5_1_grt__globalroute__design__die__area,5_1_grt__globalroute__design__instance__area,5_1_grt__globalroute__design__instance__area__stdcell,5_1_grt__globalroute__design__instance__count,5_1_grt__globalroute__design__instance__count__setup_buffer,5_1_grt__globalroute__design__instance__count__stdcell,5_1_grt__globalroute__design__instance__displacement__max,5_1_grt__globalroute__design__instance__displacement__mean,5_1_grt__globalroute__design__instance__displacement__total,5_1_grt__globalroute__design__instance__utilization,5_1_grt__globalroute__design__instance__utilization__stdcell,5_1_grt__globalroute__design__nets,5_1_grt__globalroute__design__rows,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__design__sites,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__dpl__hpwl__delta,5_1_grt__globalroute__dpl__hpwl__delta__percent,5_1_grt__globalroute__flow__warnings__count,5_1_grt__globalroute__flow__warnings__type_count,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,5_1_grt__globalroute__global_route__fastroute__finalization_s,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,5_1_grt__globalroute__global_route__fastroute__monotonic_s,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,5_1_grt__globalroute__global_route__fastroute__route_l_s,5_1_grt__globalroute__global_route__fastroute__route_z_s,5_1_grt__globalroute__global_route__fastroute__spiral_s,5_1_grt__globalroute__global_route__vias,5_1_grt__globalroute__global_route__wirelength,5_1_grt__globalroute__power__internal__total,5_1_grt__globalroute__power__leakage__total,5_1_grt__globalroute__power__switching__total,5_1_grt__globalroute__power__total,5_1_grt__globalroute__route__net,5_1_grt__globalroute__route__wirelength__estimated,5_1_grt__globalroute__timing__drv__max_cap_limit,5_1_grt__globalroute__timing__drv__max_slew_limit,5_1_grt__globalroute__timing__drv__setup_violation_count,5_1_grt__globalroute__timing__fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,5_1_grt__globalroute__timing__hold__ws,5_1_grt__globalroute__timing__setup__tns,5_1_grt__globalroute__timing__setup__ws,5_1_grt__globalroute__utilization__before__dpl,5_2_route__detailedroute__route__drc_errors__iter:0,5_2_route__detailedroute__route__drc_errors__iter:1,5_2_route__detailedroute__route__drc_errors__iter:2,5_2_route__detailedroute__route__drc_errors__iter:3,5_2_route__detailedroute__route__net,5_2_route__detailedroute__route__vias,5_2_route__detailedroute__route__vias__singlecut,5_2_route__detailedroute__route__wirelength,5_2_route__detailedroute__route__wirelength__iter:0,5_2_route__detailedroute__route__wirelength__iter:1,5_2_route__detailedroute__route__wirelength__iter:2,5_2_route__detailedroute__route__wirelength__iter:3,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_252,routing,0.000476987,0.000476987,1076.77,1278.42,995.904,995.904,751.0,14.0,751.0,12.01,1.014,761.72,0.924901,0.924901,777.0,23.0,23.0,4048.0,4048.0,1533970.0,19.0,23.0,5.0,0.00213599,0.0136542,0.00086193,0.00275021,0.00027481,5e-07,0.00020524,1.138e-05,0.0003176,2860.0,9410.0,0.00674942,2.76461e-05,0.00567716,0.0124542,761.0,4912.19,0.640936,0.692862,53.0,2333530000.0,2333530000.0,0.072406,-13.3868,-0.288535,92.4901,92.0,57.0,42.0,0.0,775.0,4222.0,4222.0,5300.0,5345.0,5311.0,5297.0,5300.0,0.14,1.0,39.0,50.0,0.2,100.0
traj_sweep_253,routing,0.00176466,0.00176466,1076.77,1278.42,963.186,963.186,738.0,2.0,738.0,7.69,0.2415,178.56,0.894516,0.894516,762.0,23.0,23.0,4048.0,4048.0,192162.0,2.0,23.0,5.0,0.00046394,0.00679176,0.000377549,0.00290888,5.432e-05,3.6e-07,7.74e-05,3.489e-06,9.82e-05,808.0,8296.0,0.00608773,2.6352e-05,0.00507748,0.0111916,759.0,4217.84,0.586046,0.666466,53.0,2351470000.0,2351470000.0,0.0714098,-12.7749,-0.275266,89.4516,57.0,24.0,18.0,0.0,760.0,3926.0,3926.0,4529.0,4554.0,4537.0,4524.0,4529.0,0.15,1.0,39.0,50.0,0.2,100.0
traj_sweep_254,routing,0.00115712,0.00115712,1076.77,1278.42,973.826,973.826,741.0,5.0,741.0,14.24,0.559,414.26,0.904397,0.904397,765.0,23.0,23.0,4048.0,4048.0,917865.0,10.0,23.0,5.0,0.000809789,0.0121819,0.00057072,0.00251559,8.636e-05,4.9e-07,0.00011723,5.54e-06,0.0001339,1730.0,9305.0,0.0056753,2.68643e-05,0.00477092,0.0104731,761.0,4953.33,0.504611,0.627221,53.0,2332750000.0,2332750000.0,0.0735264,-12.4429,-0.268679,90.4397,94.0,43.0,39.0,0.0,763.0,4214.0,4214.0,5284.0,5377.0,5285.0,5293.0,5284.0,0.16,1.0,39.0,50.0,0.2,100.0
traj_sweep_255,routing,0.00126218,0.00126218,1076.77,1278.42,958.664,958.664,739.0,4.0,739.0,11.06,0.467,345.41,0.890316,0.890316,763.0,23.0,23.0,4048.0,4048.0,746746.0,9.0,23.0,5.0,0.00085293,0.00869015,0.00058165,0.00226286,7.992e-05,6.5e-07,0.00012935,5.6e-06,0.00012979,1550.0,8706.0,0.0053335,2.61595e-05,0.00450031,0.00985997,759.0,4504.43,0.633095,0.689077,53.0,2343470000.0,2343470000.0,0.0744793,-11.7635,-0.256718,89.0316,84.0,56.0,27.0,0.0,761.0,4026.0,4026.0,4872.0,4883.0,4849.0,4864.0,4872.0,0.17,1.0,39.0,50.0,0.2,100.0
traj_sweep_256,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.0013247,0.0173481,0.00089757,0.00257513,0.00018583,6.7e-07,0.00021767,9.29e-06,0.00023837,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,39.0,50.0,0.2,100.0
traj_sweep_257,routing,0.000852436,0.000852436,1076.77,1278.42,961.058,961.058,741.0,10.0,741.0,9.92,0.4865,360.77,0.89254,0.89254,765.0,23.0,23.0,4048.0,4048.0,676349.0,8.0,23.0,5.0,0.00073997,0.00640075,0.00051297,0.00256726,8.815e-05,4.29e-07,0.00011122,5.449e-06,0.00012475,1374.0,8652.0,0.00470255,2.62681e-05,0.00398,0.00870881,754.0,4534.97,0.60961,0.677793,53.0,2367440000.0,2367440000.0,0.0796665,-10.7028,-0.232397,89.254,91.0,36.0,36.0,0.0,763.0,4104.0,4104.0,4847.0,4897.0,4838.0,4845.0,4847.0,0.19,1.0,39.0,50.0,0.2,100.0
traj_sweep_258,routing,0.00105996,0.00105996,1076.77,1278.42,961.59,961.59,735.0,3.0,735.0,10.83,0.4395,323.17,0.893034,0.893034,761.0,23.0,23.0,4048.0,4048.0,668353.0,8.0,24.0,6.0,0.000517431,0.00575655,0.000339671,0.00251983,5.6411e-05,2.8e-07,7.168e-05,4e-06,8.8529e-05,1397.0,8364.0,0.00451421,2.64475e-05,0.00377381,0.00831447,756.0,4430.85,0.602605,0.674424,53.0,2365330000.0,2365330000.0,0.0816171,-10.2378,-0.222774,89.3034,91.0,13.0,11.0,0.0,759.0,3969.0,3969.0,4778.0,4794.0,4771.0,4775.0,4778.0,0.2,1.0,39.0,50.0,0.2,100.0
traj_sweep_259,routing,0.0012443,0.0012443,1076.77,1278.42,935.788,935.788,732.0,7.0,732.0,6.93,0.1795,131.56,0.869071,0.869071,756.0,23.0,23.0,4048.0,4048.0,319803.0,4.0,23.0,5.0,0.0003075,0.00349781,0.000208889,0.00280681,6.33e-05,5.1e-07,3.7329e-05,2.5e-06,5.516e-05,626.0,8028.0,0.00412069,2.53578e-05,0.00348891,0.00763495,750.0,4017.8,0.636916,0.690928,53.0,2366210000.0,2366210000.0,0.0804023,-9.5411,-0.212617,86.9071,68.0,21.0,24.0,0.0,754.0,3828.0,3828.0,4305.0,4352.0,4304.0,4299.0,4305.0,0.21,1.0,39.0,50.0,0.2,100.0
traj_sweep_260,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00100909,0.0108726,0.00070734,0.00246007,0.00010505,4.8e-07,0.00012076,7.09e-06,0.00015995,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,39.0,50.0,0.2,100.0
traj_sweep_261,routing,0.000715372,0.000715372,1076.77,1278.42,941.906,941.906,727.0,5.0,727.0,6.6,0.245,178.28,0.874753,0.874753,751.0,23.0,23.0,4048.0,4048.0,349230.0,4.0,23.0,5.0,0.00042127,0.00490233,0.00023883,0.00279243,4.185e-05,5.6e-07,5.492e-05,2.76e-06,6.239e-05,1033.0,8094.0,0.00377468,2.54732e-05,0.00322089,0.00702104,746.0,4110.27,0.645434,0.695024,53.0,2369620000.0,2369620000.0,0.0865714,-8.45931,-0.192008,87.4753,71.0,21.0,24.0,0.0,749.0,3887.0,3887.0,4425.0,4453.0,4426.0,4425.0,4425.0,0.23,1.0,39.0,50.0,0.2,100.0
traj_sweep_262,routing,0.00233705,0.00233705,1076.77,1278.42,929.67,929.67,733.0,8.0,733.0,9.54,0.328,240.47,0.863389,0.863389,757.0,23.0,23.0,4048.0,4048.0,504989.0,7.0,23.0,5.0,0.00041599,0.00506754,0.00030691,0.00289812,4.45e-05,3.7e-07,5.9e-05,3.8e-06,7.553e-05,1094.0,7934.0,0.00360517,2.50852e-05,0.00307599,0.00670625,748.0,4012.67,0.62995,0.687564,53.0,2350820000.0,2350820000.0,0.0834689,-8.07402,-0.185383,86.3389,55.0,20.0,39.0,0.0,755.0,3828.0,3828.0,4343.0,4402.0,4375.0,4343.0,4343.0,0.24,1.0,39.0,50.0,0.2,100.0
traj_sweep_263,routing,0.0019167,0.0019167,1076.77,1278.42,947.758,947.758,737.0,9.0,737.0,8.45,0.303,223.55,0.880188,0.880188,761.0,23.0,23.0,4048.0,4048.0,489568.0,6.0,23.0,5.0,0.00037373,0.00486598,0.00027201,0.00257998,4.1e-05,2e-07,6.248e-05,2.89e-06,6.772e-05,1067.0,8056.0,0.00352804,2.55116e-05,0.00299274,0.0065463,752.0,4228.23,0.636359,0.69066,51.0,2386470000.0,2386470000.0,0.091965,-7.57673,-0.169029,88.0188,86.0,45.0,21.0,0.0,759.0,3895.0,3895.0,4527.0,4557.0,4507.0,4523.0,4527.0,0.25,1.0,39.0,50.0,0.2,100.0
traj_sweep_264,routing,0.00092118,0.00092118,1076.77,1278.42,936.586,936.586,729.0,4.0,729.0,8.78,0.2295,167.47,0.869812,0.869812,753.0,23.0,23.0,4048.0,4048.0,433762.0,6.0,23.0,5.0,0.00035714,0.00366781,0.00022731,0.00259197,3.871e-05,1.8e-07,5.368e-05,2.86e-06,5.826e-05,790.0,8056.0,0.00333144,2.51694e-05,0.00286948,0.00622609,747.0,4116.88,0.640936,0.692862,50.0,2354540000.0,2354540000.0,0.0933272,-7.09569,-0.164711,86.9812,79.0,25.0,22.0,0.0,751.0,3875.0,3875.0,4426.0,4474.0,4429.0,4429.0,4426.0,0.26,1.0,39.0,50.0,0.2,100.0
traj_sweep_265,routing,0.00187513,0.00187513,1076.77,1278.42,926.478,926.478,736.0,6.0,736.0,6.36,0.1775,130.75,0.860425,0.860425,760.0,23.0,23.0,4048.0,4048.0,279837.0,4.0,23.0,5.0,0.00026676,0.00328508,0.00019949,0.00254836,2.747e-05,5.51e-07,4.134e-05,2.19e-06,4.935e-05,742.0,7546.0,0.0031905,2.45493e-05,0.00269389,0.00590893,751.0,3835.89,0.645434,0.695024,49.0,2392140000.0,2392140000.0,0.0953906,-6.60341,-0.148035,86.0425,47.0,17.0,15.0,0.0,758.0,3751.0,3751.0,4102.0,4193.0,4104.0,4106.0,4102.0,0.27,1.0,39.0,50.0,0.2,100.0
traj_sweep_266,routing,0.00152189,0.00152189,1076.77,1278.42,941.108,941.108,734.0,5.0,734.0,9.16,0.7015,515.17,0.874012,0.874012,758.0,23.0,23.0,4048.0,4048.0,1298300.0,17.0,23.0,5.0,0.00063676,0.00741821,0.00043578,0.00273891,7.609e-05,2.3e-07,9.411e-05,5.93e-06,0.00012185,1659.0,8324.0,0.00313426,2.51706e-05,0.00271389,0.00587331,752.0,4425.71,0.576635,0.66192,49.0,2359110000.0,2359110000.0,0.098068,-6.22271,-0.143888,87.4012,76.0,32.0,28.0,7.0,756.0,3970.0,3970.0,4745.0,4801.0,4760.0,4737.0,4742.0,0.28,1.0,39.0,50.0,0.2,100.0
traj_sweep_267,routing,0.00229208,0.00229208,1076.77,1278.42,932.596,932.596,721.0,1.0,721.0,11.25,0.3855,278.11,0.866107,0.866107,745.0,23.0,23.0,4048.0,4048.0,653754.0,9.0,23.0,5.0,0.0007214,0.00818268,0.00040807,0.00267274,6.675e-05,3.9e-07,9.545e-05,6.16e-06,0.00010287,1070.0,8105.0,0.00294121,2.4696e-05,0.00257142,0.00553733,742.0,4125.16,0.636359,0.69067,49.0,2352960000.0,2352960000.0,0.0982873,-5.82479,-0.138095,86.6107,69.0,22.0,12.0,0.0,743.0,3857.0,3857.0,4449.0,4480.0,4443.0,4448.0,4449.0,0.29,1.0,39.0,50.0,0.2,100.0
traj_sweep_268,routing,0.000941768,0.000941768,1076.77,1278.42,894.026,894.026,719.0,1.0,719.0,6.55,0.0575,41.4,0.830287,0.830287,743.0,23.0,23.0,4048.0,4048.0,80483.0,1.0,23.0,5.0,0.00012692,0.00088719,9.351e-05,0.00187429,1.044e-05,3.9e-07,1.376e-05,1.21e-06,2.128e-05,186.0,7392.0,0.00275992,2.33577e-05,0.00234223,0.0051255,740.0,3747.65,0.646987,0.69578,49.0,2354790000.0,2354790000.0,0.0994491,-5.20595,-0.124667,83.0287,52.0,30.0,11.0,0.0,741.0,3707.0,3707.0,4056.0,4096.0,4041.0,4053.0,4056.0,0.3,1.0,39.0,50.0,0.2,100.0
traj_sweep_269,routing,0.00157981,0.00157981,1076.77,1278.42,891.898,891.898,721.0,2.0,721.0,5.6,0.0245,17.9,0.82831,0.82831,745.0,23.0,23.0,4048.0,4048.0,52537.0,1.0,23.0,5.0,6.3549e-05,0.00053104,5.8049e-05,0.00260801,5.089e-06,3.5e-07,8.669e-06,8.29e-07,1.0829e-05,115.0,7301.0,0.0026753,2.32567e-05,0.0022437,0.00494225,742.0,3636.19,0.635443,0.690227,49.0,2354790000.0,2354790000.0,0.102168,-4.73614,-0.114667,82.831,41.0,9.0,3.0,0.0,743.0,3686.0,3686.0,3903.0,3952.0,3907.0,3902.0,3903.0,0.31,1.0,39.0,50.0,0.2,100.0
traj_sweep_270,routing,0.00218637,0.00218637,1076.77,1278.42,891.632,891.632,708.0,4.0,708.0,7.69,0.4085,289.29,0.828063,0.828063,732.0,23.0,23.0,4048.0,4048.0,727273.0,11.0,23.0,5.0,0.0007014,0.00656427,0.00048205,0.00278156,7.151e-05,5.4e-07,8.263e-05,4.43e-06,0.00010143,1308.0,7666.0,0.00254061,2.32569e-05,0.0022425,0.00480636,726.0,3747.3,0.639941,0.692389,49.0,2351710000.0,2351710000.0,0.101394,-4.22504,-0.105223,82.8063,69.0,33.0,29.0,0.0,730.0,3749.0,3749.0,4063.0,4115.0,4071.0,4071.0,4063.0,0.32,1.0,39.0,50.0,0.2,100.0
traj_sweep_271,routing,0.00159197,0.00159197,1076.77,1278.42,888.44,888.44,703.0,5.0,703.0,9.02,0.377,265.25,0.825099,0.825099,727.0,23.0,23.0,4048.0,4048.0,679928.0,10.0,23.0,5.0,0.00044715,0.00530801,0.00032497,0.00270109,5.119e-05,3.6e-07,6.606e-05,4.11e-06,7.988e-05,1228.0,7464.0,0.00246745,2.31933e-05,0.00217544,0.00466609,719.0,3746.79,0.277587,0.517943,47.0,2348630000.0,2348630000.0,0.10391,-3.97803,-0.0957808,82.5099,73.0,29.0,23.0,0.0,725.0,3708.0,3708.0,4086.0,4152.0,4083.0,4084.0,4086.0,0.33,1.0,39.0,50.0,0.2,100.0
traj_sweep_272,routing,0.00179003,0.00179003,1076.77,1278.42,875.672,875.672,707.0,6.0,707.0,8.83,0.2645,187.17,0.813241,0.813241,731.0,23.0,23.0,4048.0,4048.0,433147.0,6.0,23.0,5.0,0.00047313,0.00419297,0.0003699,0.00228602,4.322e-05,3.5e-07,6.631e-05,2.9e-06,6.825e-05,1057.0,7467.0,0.00234558,2.26624e-05,0.00202633,0.00439457,722.0,3577.85,0.299718,0.528531,48.0,2370490000.0,2370490000.0,0.107632,-3.40311,-0.0872546,81.3241,57.0,18.0,5.0,0.0,729.0,3653.0,3653.0,3914.0,3978.0,3925.0,3914.0,3914.0,0.34,1.0,39.0,50.0,0.2,100.0
traj_sweep_273,routing,0.00164003,0.00164003,1076.77,1278.42,877.268,877.268,705.0,3.0,705.0,5.6,0.1135,80.06,0.814723,0.814723,729.0,23.0,23.0,4048.0,4048.0,156879.0,2.0,23.0,5.0,0.00013341,0.00136434,0.00010559,0.00247316,1.161e-05,1.6e-07,2.046e-05,1.27e-06,2.276e-05,394.0,7267.0,0.0023079,2.27761e-05,0.00200441,0.00433509,724.0,3570.68,0.649295,0.696887,47.0,2342380000.0,2342380000.0,0.10882,-3.06388,-0.0790297,81.4723,68.0,21.0,15.0,0.0,727.0,3635.0,3635.0,3915.0,3914.0,3917.0,3910.0,3915.0,0.35,1.0,39.0,50.0,0.2,100.0
traj_sweep_274,routing,0.00143361,0.00143361,1076.77,1278.42,841.092,841.092,699.0,1.0,699.0,5.27,0.0235,16.43,0.781126,0.781126,723.0,23.0,23.0,4048.0,4048.0,45294.0,1.0,23.0,5.0,4.889e-05,0.00036063,4.344e-05,0.00263425,3.51e-06,3.5e-07,6.24e-06,7.9e-07,8.79e-06,65.0,6854.0,0.00215189,2.14105e-05,0.00183765,0.00401095,720.0,3275.5,0.630109,0.687645,47.0,2346850000.0,2346850000.0,0.10917,-2.57983,-0.0661035,78.1126,32.0,24.0,12.0,3.0,721.0,3485.0,3485.0,3639.0,3669.0,3631.0,3637.0,3639.0,0.36,1.0,39.0,50.0,0.2,100.0
traj_sweep_275,routing,0.00167891,0.00167891,1076.77,1278.42,884.982,884.982,708.0,13.0,708.0,7.12,0.42,297.37,0.821887,0.821887,732.0,23.0,23.0,4048.0,4048.0,757293.0,11.0,23.0,5.0,0.00085361,0.00741508,0.00060743,0.00277123,9.369e-05,4.11e-07,0.00011107,5.75e-06,0.00013307,1555.0,7461.0,0.00221368,2.31262e-05,0.00190433,0.00414113,716.0,3695.55,0.2912,0.524459,47.0,2334420000.0,2334420000.0,0.111207,-2.26339,-0.0649776,82.1887,74.0,29.0,20.0,0.0,730.0,3747.0,3747.0,4036.0,4073.0,4026.0,4036.0,4036.0,0.37,1.0,39.0,50.0,0.2,100.0
traj_sweep_276,routing,0.0017273,0.0017273,1076.77,1278.42,923.02,923.02,708.0,6.0,708.0,7.74,0.4455,315.49,0.857213,0.857213,733.0,23.0,23.0,4048.0,4048.0,794062.0,11.0,23.0,5.0,0.00077076,0.0074702,0.00051357,0.00277351,7.985e-05,5.6e-07,9.483e-05,4.58e-06,0.00012279,1242.0,7618.0,0.00223122,2.45202e-05,0.00199638,0.00425212,725.0,3934.15,0.639941,0.692393,47.0,2311990000.0,2311990000.0,0.114981,-1.94565,-0.0525272,85.7213,73.0,10.0,6.0,0.0,731.0,3755.0,3755.0,4256.0,4302.0,4255.0,4257.0,4256.0,0.38,1.0,39.0,50.0,0.2,100.0
traj_sweep_277,routing,0.00113526,0.00113526,1076.77,1278.42,869.288,869.288,701.0,3.0,701.0,5.84,0.1265,88.7,0.807312,0.807312,725.0,23.0,23.0,4048.0,4048.0,233907.0,3.0,23.0,5.0,0.00019182,0.00229083,0.00013706,0.00294672,2.115e-05,5.8e-07,3.147e-05,1.8e-06,3.769e-05,484.0,7068.0,0.00204168,2.23041e-05,0.0017778,0.00384178,718.0,3523.9,0.64834,0.643285,45.0,2320030000.0,2320030000.0,0.116483,-1.4621,-0.0412349,80.7312,56.0,27.0,19.0,0.0,723.0,3551.0,3551.0,3849.0,3888.0,3867.0,3840.0,3849.0,0.39,1.0,39.0,50.0,0.2,100.0
traj_sweep_278,routing,0.00132669,0.00132669,1076.77,1278.42,855.722,855.722,694.0,2.0,694.0,8.07,0.2245,156.04,0.794713,0.794713,718.0,23.0,23.0,4048.0,4048.0,363636.0,5.0,23.0,5.0,0.0005342,0.00558058,0.00030347,0.00278161,4.387e-05,5.3e-07,5.968e-05,3.07e-06,6.696e-05,914.0,7176.0,0.00197142,2.20413e-05,0.00172975,0.00372321,712.0,3590.68,0.265963,0.512339,45.0,2316230000.0,2316230000.0,0.112374,-1.2017,-0.0317368,79.4713,56.0,36.0,29.0,0.0,716.0,3594.0,3594.0,3924.0,3965.0,3921.0,3909.0,3924.0,0.4,1.0,39.0,50.0,0.2,100.0
traj_sweep_279,routing,0.0013845,0.0013845,1076.77,1278.42,804.118,804.118,680.0,1.0,680.0,5.6,0.175,119.29,0.746789,0.746789,704.0,23.0,23.0,4048.0,4048.0,326742.0,5.0,23.0,5.0,0.00030868,0.00314447,0.00023046,0.0021827,2.735e-05,3.5e-07,4.975e-05,2.46e-06,4.657e-05,587.0,7105.0,0.0018485,2.0143e-05,0.00160447,0.00347311,703.0,3569.49,0.641494,0.693133,26.0,2335190000.0,2335190000.0,0.112514,-0.350038,-0.0214434,74.6789,39.0,7.0,6.0,0.0,702.0,3570.0,3570.0,3939.0,3990.0,3940.0,3938.0,3939.0,0.41,1.0,39.0,50.0,0.2,100.0
traj_sweep_280,routing,0.00114852,0.00114852,1076.77,1278.42,804.916,804.916,671.0,10.0,671.0,7.88,0.409,274.5,0.74753,0.74753,695.0,23.0,23.0,4048.0,4048.0,675879.0,11.0,23.0,5.0,0.00061766,0.00422507,0.00041454,0.00255817,6.893e-05,3.5e-07,8.36e-05,3.29e-06,7.216e-05,1197.0,6939.0,0.00178708,2.02867e-05,0.00158064,0.00338801,683.0,3518.53,0.795061,0.596077,23.0,2325090000.0,2325090000.0,0.111986,-0.141226,-0.0125539,74.753,34.0,9.0,6.0,0.0,693.0,3546.0,3546.0,3867.0,3882.0,3852.0,3865.0,3867.0,0.42,1.0,39.0,50.0,0.2,100.0
traj_sweep_281,routing,0.000859611,0.000859611,1076.77,1278.42,728.308,728.308,640.0,5.0,640.0,3.37,0.0395,25.31,0.676383,0.676383,664.0,23.0,23.0,4048.0,4048.0,58026.0,1.0,23.0,5.0,8.218e-05,0.00137113,0.00012271,0.00261396,7.78e-06,1.8e-07,1.762e-05,9.2e-07,1.616e-05,232.0,6338.0,0.00155842,1.74558e-05,0.00136426,0.00294014,657.0,3110.81,0.750348,0.597237,8.0,2312630000.0,2312630000.0,0.112584,-0.0282078,-0.00808281,67.6383,57.0,19.0,7.0,0.0,662.0,3386.0,3386.0,3524.0,3549.0,3527.0,3524.0,3524.0,0.43,1.0,39.0,50.0,0.2,100.0
traj_sweep_282,routing,0.00397645,0.00397645,1076.77,1278.42,723.52,723.52,626.0,6.0,626.0,8.4,0.1085,67.95,0.671937,0.671937,650.0,23.0,23.0,4048.0,4048.0,178006.0,3.0,23.0,5.0,0.00018169,0.0017422,0.00015353,0.00224144,1.719e-05,2.6e-07,2.379e-05,1.5e-06,3.064e-05,523.0,6520.0,0.00149354,1.73801e-05,0.00135042,0.00286134,642.0,3144.68,0.75434,0.597232,4.0,2304160000.0,2304160000.0,0.112173,-0.00717409,-0.00342484,67.1937,79.0,34.0,25.0,0.0,648.0,3380.0,3380.0,3653.0,3699.0,3658.0,3648.0,3653.0,0.44,1.0,39.0,50.0,0.2,100.0
traj_sweep_283,routing,0.000886222,0.000886222,1076.77,1278.42,698.782,698.782,625.0,8.0,625.0,4.32,0.051,32.0,0.648962,0.648962,649.0,23.0,23.0,4048.0,4048.0,79852.0,1.0,22.0,4.0,0.00010326,0.00113804,8.397e-05,0.00309433,9.35e-06,3.2e-07,1.602e-05,9.9e-07,1.9e-05,256.0,6301.0,0.00139508,1.63324e-05,0.0012444,0.00265582,639.0,3140.53,0.728876,0.611443,3.0,2272210000.0,2272210000.0,0.113273,-0.00124065,-0.00089051,64.8962,46.0,23.0,15.0,0.0,647.0,3303.0,3303.0,3517.0,3535.0,3517.0,3513.0,3517.0,0.45,1.0,39.0,50.0,0.2,100.0
traj_sweep_284,routing,0.00119697,0.00119697,1076.77,1278.42,683.354,683.354,614.0,0.0,614.0,0.95,0.002,1.52,0.634634,0.634634,638.0,23.0,23.0,4048.0,4048.0,5614.0,0.0,22.0,4.0,1.197e-05,0.00010147,2.024e-05,0.00248324,8.2e-07,3.8e-07,2.12e-06,9.2e-07,4.34e-06,9.0,6190.0,0.00133021,1.57822e-05,0.00119011,0.0025361,636.0,2990.79,0.761141,0.613936,0.0,2226370000.0,2226370000.0,0.111559,0.0,0.000117628,63.4634,36.0,29.0,21.0,0.0,636.0,3253.0,3253.0,3446.0,3501.0,3463.0,3452.0,3446.0,0.46,1.0,39.0,50.0,0.2,100.0
traj_sweep_285,routing,0.00136995,0.00136995,1076.77,1278.42,678.034,678.034,610.0,0.0,610.0,0.0,0.0,0.0,0.629694,0.629694,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,8.28e-06,6.715e-05,1.61e-05,0.00575092,5.1e-07,4.4e-07,1.1e-06,7.2e-07,3.89e-06,11.0,6044.0,0.00128642,1.55925e-05,0.00113926,0.00244128,634.0,2956.45,0.724088,0.507366,0.0,2211080000.0,2211080000.0,0.113211,0.0,0.003753,62.9694,73.0,23.0,22.0,0.0,634.0,3279.0,3279.0,3428.0,3463.0,3436.0,3433.0,3428.0,0.47,1.0,39.0,50.0,0.2,100.0
traj_sweep_286,routing,0.000814626,0.000814626,1076.77,1278.42,677.768,677.768,611.0,0.0,611.0,0.0,0.0,0.0,0.629447,0.629447,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00131367,0.00848129,0.00078955,0.0122527,0.00010263,8.4e-07,0.00014284,1.055e-05,0.00018957,3149.0,6147.0,0.00125918,1.55891e-05,0.00113053,0.0024053,634.0,2997.21,0.735273,0.528017,0.0,2206490000.0,2206490000.0,0.112647,0.0,0.010394,62.9447,50.0,22.0,10.0,0.0,634.0,3224.0,3224.0,3413.0,3443.0,3412.0,3414.0,3413.0,0.48,1.0,39.0,50.0,0.2,100.0
