trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count,stage_id
traj_sweep_011,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.5030446878991924,1.0131542877249833,0.838400528750826,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,,1
traj_sweep_011,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.4275124316317753,1.0051144197997601,0.7988035264483627,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,,2
traj_sweep_011,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.38672300868016546,0.9622105749835316,0.7568615751789977,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0,3
traj_sweep_012,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,1076.77,0.6292,1.187273048097551,0.7350826544332832,1.0092836948205248,0.9960738123282293,floorplan,,,,,,,,,,,0
traj_sweep_012,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.6139224409851931,0.9979337744008968,0.8594173441734417,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,,1
traj_sweep_012,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.486475380874736,0.9768787309692439,0.7701882210078932,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,,2
traj_sweep_012,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.4371301844726866,0.9459589946278134,0.7311239193083573,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0,3
traj_sweep_013,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,1076.77,0.582016,1.187273048097551,0.9505965744912624,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_013,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.845784568901185,0.9484057330600187,1.0019747235387046,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,,1
traj_sweep_013,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.7419872498572895,0.9380582389211438,0.9886983632112236,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,,2
traj_sweep_013,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.6998704731495358,0.9296828650570564,0.9657403882755995,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0,3
traj_sweep_014,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,1076.77,0.582016,1.187273048097551,1.0971784428310016,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_014,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.9854363270066802,0.9295887597327409,1.0123703112529927,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,,1
traj_sweep_014,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8620716843218373,0.9204196279157307,0.9988188976377953,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,,2
traj_sweep_014,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8327419513812353,0.8967623676899598,0.9988188976377953,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0,3
traj_sweep_015,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,1076.77,0.656374,1.187273048097551,0.33196527342445403,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_015,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.27148457469028153,1.0167752969432136,0.807704552690226,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,,1
traj_sweep_015,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.21551767118983267,0.9965099199286436,0.7197163120567376,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,,2
traj_sweep_015,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.19705425238906008,0.9546575998232456,0.6916575790621592,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0,3
traj_sweep_016,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,1076.77,0.656374,1.187273048097551,0.4054431948067812,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_016,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.33525243178993813,1.0168203038374515,0.8123599103426193,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,,1
traj_sweep_016,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.26442529291595773,0.9947792002684047,0.7211483797612279,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,,2
traj_sweep_016,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.24145214487154673,0.9594078729332629,0.6890277023356871,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0,3
traj_sweep_017,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,1076.77,0.643528,1.187273048097551,0.5246337050616584,1.009492363148355,0.9738963531669866,floorplan,,,,,,,,,,,0
traj_sweep_017,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.4318921669544043,0.9992389743337957,0.8194444444444445,placement,3481.37,0.764822,0.718272,4.09465197505538e-10,,,,,,,1
traj_sweep_017,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.3422256181761273,0.9952292692107837,0.7413793103448276,cts,,,,4.1111490250410086e-10,-5.59219,0.00157546,10.0,,,,2
traj_sweep_017,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.31647061026916684,0.9652383115049896,0.7170717919728661,routing,,,,4.2388866987974277e-10,-6.22271,,,4745.0,0.718272,0.0,3
traj_sweep_018,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,1076.77,0.638587,1.187273048097551,0.6055126267233066,1.0093246101789228,0.981431334622824,floorplan,,,,,,,,,,,0
traj_sweep_018,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.5030446878991924,1.0131542877249833,0.838400528750826,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,,1
traj_sweep_018,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.4275124316317753,1.0051144197997601,0.7988035264483627,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,,2
traj_sweep_018,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.38672300868016546,0.9622105749835316,0.7568615751789977,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0,3
traj_sweep_019,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,1076.77,0.6292,1.187273048097551,0.7350826544332832,1.0092836948205248,0.9960738123282293,floorplan,,,,,,,,,,,0
traj_sweep_019,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.6139224409851931,0.9979337744008968,0.8594173441734417,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,,1
traj_sweep_019,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.486475380874736,0.9768787309692439,0.7701882210078932,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,,2
traj_sweep_019,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.4371301844726866,0.9459589946278134,0.7311239193083573,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0,3
traj_sweep_020,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,1076.77,0.582016,1.187273048097551,0.9505965744912624,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_020,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.845784568901185,0.9484057330600187,1.0019747235387046,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,,1
traj_sweep_020,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.7419872498572895,0.9380582389211438,0.9886983632112236,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,,2
traj_sweep_020,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.6998704731495358,0.9296828650570564,0.9657403882755995,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0,3
traj_sweep_021,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,1076.77,0.582016,1.187273048097551,1.0971784428310016,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_021,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.9854363270066802,0.9295887597327409,1.0123703112529927,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,,1
traj_sweep_021,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8620716843218373,0.9204196279157307,0.9988188976377953,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,,2
traj_sweep_021,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8327419513812353,0.8967623676899598,0.9988188976377953,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0,3
traj_sweep_022,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,1076.77,0.656374,1.187273048097551,0.33196527342445403,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_022,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.27148457469028153,1.0167752969432136,0.807704552690226,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,,1
traj_sweep_022,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.21551767118983267,0.9965099199286436,0.7197163120567376,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,,2
traj_sweep_022,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.19705425238906008,0.9546575998232456,0.6916575790621592,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0,3
traj_sweep_023,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,1076.77,0.656374,1.187273048097551,0.4054431948067812,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_023,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.33525243178993813,1.0168203038374515,0.8123599103426193,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,,1
traj_sweep_023,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.26442529291595773,0.9947792002684047,0.7211483797612279,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,,2
traj_sweep_023,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.24145214487154673,0.9594078729332629,0.6890277023356871,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0,3
traj_sweep_024,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,1076.77,0.643528,1.187273048097551,0.5246337050616584,1.009492363148355,0.9738963531669866,floorplan,,,,,,,,,,,0
traj_sweep_024,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.4318921669544043,0.9992389743337957,0.8194444444444445,placement,3481.37,0.764822,0.718272,4.09465197505538e-10,,,,,,,1
traj_sweep_024,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.3422256181761273,0.9952292692107837,0.7413793103448276,cts,,,,4.1111490250410086e-10,-5.59219,0.00157546,10.0,,,,2
traj_sweep_024,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.31647061026916684,0.9652383115049896,0.7170717919728661,routing,,,,4.2388866987974277e-10,-6.22271,,,4745.0,0.718272,0.0,3
traj_sweep_025,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,1076.77,0.638587,1.187273048097551,0.6055126267233066,1.0093246101789228,0.981431334622824,floorplan,,,,,,,,,,,0
traj_sweep_025,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.5030446878991924,1.0131542877249833,0.838400528750826,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,,1
traj_sweep_025,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.4275124316317753,1.0051144197997601,0.7988035264483627,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,,2
traj_sweep_025,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.38672300868016546,0.9622105749835316,0.7568615751789977,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0,3
traj_sweep_026,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,1076.77,0.6292,1.187273048097551,0.7350826544332832,1.0092836948205248,0.9960738123282293,floorplan,,,,,,,,,,,0
traj_sweep_026,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.6139224409851931,0.9979337744008968,0.8594173441734417,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,,1
traj_sweep_026,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.486475380874736,0.9768787309692439,0.7701882210078932,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,,2
traj_sweep_026,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.4371301844726866,0.9459589946278134,0.7311239193083573,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0,3
traj_sweep_027,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,1076.77,0.582016,1.187273048097551,0.9505965744912624,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_027,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.845784568901185,0.9484057330600187,1.0019747235387046,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,,1
traj_sweep_027,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.7419872498572895,0.9380582389211438,0.9886983632112236,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,,2
traj_sweep_027,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.6998704731495358,0.9296828650570564,0.9657403882755995,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0,3
traj_sweep_028,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,1076.77,0.582016,1.187273048097551,1.0971784428310016,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_028,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.9854363270066802,0.9295887597327409,1.0123703112529927,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,,1
traj_sweep_028,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8620716843218373,0.9204196279157307,0.9988188976377953,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,,2
traj_sweep_028,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8327419513812353,0.8967623676899598,0.9988188976377953,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0,3
traj_sweep_029,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,1076.77,0.656374,1.187273048097551,0.33196527342445403,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_029,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.27148457469028153,1.0167752969432136,0.807704552690226,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,,1
traj_sweep_029,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.21551767118983267,0.9965099199286436,0.7197163120567376,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,,2
traj_sweep_029,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.19705425238906008,0.9546575998232456,0.6916575790621592,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0,3
traj_sweep_030,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,1076.77,0.656374,1.187273048097551,0.4054431948067812,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_030,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.33525243178993813,1.0168203038374515,0.8123599103426193,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,,1
traj_sweep_030,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.26442529291595773,0.9947792002684047,0.7211483797612279,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,,2
traj_sweep_030,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.24145214487154673,0.9594078729332629,0.6890277023356871,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0,3
traj_sweep_031,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,1076.77,0.643528,1.187273048097551,0.5246337050616584,1.009492363148355,0.9738963531669866,floorplan,,,,,,,,,,,0
traj_sweep_031,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.4318921669544043,0.9992389743337957,0.8194444444444445,placement,3481.37,0.764822,0.718272,4.09465197505538e-10,,,,,,,1
traj_sweep_031,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.3422256181761273,0.9952292692107837,0.7413793103448276,cts,,,,4.1111490250410086e-10,-5.59219,0.00157546,10.0,,,,2
traj_sweep_031,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.31647061026916684,0.9652383115049896,0.7170717919728661,routing,,,,4.2388866987974277e-10,-6.22271,,,4745.0,0.718272,0.0,3
traj_sweep_032,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,1076.77,0.638587,1.187273048097551,0.6055126267233066,1.0093246101789228,0.981431334622824,floorplan,,,,,,,,,,,0
traj_sweep_032,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.5030446878991924,1.0131542877249833,0.838400528750826,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,,1
traj_sweep_032,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.4275124316317753,1.0051144197997601,0.7988035264483627,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,,2
traj_sweep_032,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.38672300868016546,0.9622105749835316,0.7568615751789977,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0,3
traj_sweep_033,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,1076.77,0.6292,1.187273048097551,0.7350826544332832,1.0092836948205248,0.9960738123282293,floorplan,,,,,,,,,,,0
traj_sweep_033,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.6139224409851931,0.9979337744008968,0.8594173441734417,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,,1
traj_sweep_033,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.486475380874736,0.9768787309692439,0.7701882210078932,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,,2
traj_sweep_033,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.4371301844726866,0.9459589946278134,0.7311239193083573,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0,3
traj_sweep_034,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,1076.77,0.582016,1.187273048097551,0.9505965744912624,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_034,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.845784568901185,0.9484057330600187,1.0019747235387046,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,,1
traj_sweep_034,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.7419872498572895,0.9380582389211438,0.9886983632112236,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,,2
traj_sweep_034,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.6998704731495358,0.9296828650570564,0.9657403882755995,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0,3
traj_sweep_035,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,1076.77,0.582016,1.187273048097551,1.0971784428310016,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_035,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.9854363270066802,0.9295887597327409,1.0123703112529927,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,,1
traj_sweep_035,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8620716843218373,0.9204196279157307,0.9988188976377953,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,,2
traj_sweep_035,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8327419513812353,0.8967623676899598,0.9988188976377953,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0,3
traj_sweep_036,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,1076.77,0.656374,1.187273048097551,0.33196527342445403,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_036,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.27148457469028153,1.0167752969432136,0.807704552690226,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,,1
traj_sweep_036,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.21551767118983267,0.9965099199286436,0.7197163120567376,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,,2
traj_sweep_036,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.19705425238906008,0.9546575998232456,0.6916575790621592,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0,3
traj_sweep_037,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,1076.77,0.656374,1.187273048097551,0.4054431948067812,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_037,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.33525243178993813,1.0168203038374515,0.8123599103426193,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,,1
traj_sweep_037,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.26442529291595773,0.9947792002684047,0.7211483797612279,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,,2
traj_sweep_037,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.24145214487154673,0.9594078729332629,0.6890277023356871,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0,3
traj_sweep_038,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,1076.77,0.643528,1.187273048097551,0.5246337050616584,1.009492363148355,0.9738963531669866,floorplan,,,,,,,,,,,0
traj_sweep_038,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.4318921669544043,0.9992389743337957,0.8194444444444445,placement,3481.37,0.764822,0.718272,4.09465197505538e-10,,,,,,,1
traj_sweep_038,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.3422256181761273,0.9952292692107837,0.7413793103448276,cts,,,,4.1111490250410086e-10,-5.59219,0.00157546,10.0,,,,2
traj_sweep_038,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.31647061026916684,0.9652383115049896,0.7170717919728661,routing,,,,4.2388866987974277e-10,-6.22271,,,4745.0,0.718272,0.0,3
traj_sweep_039,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,1076.77,0.638587,1.187273048097551,0.6055126267233066,1.0093246101789228,0.981431334622824,floorplan,,,,,,,,,,,0
traj_sweep_039,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.5030446878991924,1.0131542877249833,0.838400528750826,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,,1
traj_sweep_039,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.4275124316317753,1.0051144197997601,0.7988035264483627,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,,2
traj_sweep_039,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.38672300868016546,0.9622105749835316,0.7568615751789977,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0,3
