metric_key,source_file,flow_stage,flow_stage_number,checkpoint_stage,metric_category,missing_fraction,n_trajectories_present,n_unique,n_numeric,dtype,min,max,mean,currently_extracted
detailedplace__design__instance__utilization__stdcell,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,60,1000,float,0.617589,0.785435,0.701281716,False
detailedplace__design__io,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,54.0,54.0,54.0,False
detailedplace__design__nets,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,38,1000,float,627.0,754.0,689.693,False
detailedplace__design__rows,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,9,1000,float,16.0,33.0,23.012,False
detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,9,1000,float,16.0,33.0,23.012,False
detailedplace__design__sites,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
detailedplace__design__violations,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__dpl__hpwl__delta,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,73,1000,float,733257.0,1585810.0,1035683.68,False
detailedplace__dpl__hpwl__delta__percent,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,15,1000,float,13.0,29.0,18.307,False
detailedplace__flow__errors__count,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__flow__warnings__count,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__flow__warnings__type_count,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__negotiation__converge__phase_1__iteration,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,7,1000,float,1.0,8.0,2.673,False
detailedplace__power__internal__total,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,74,1000,float,0.000880932,0.00725944,0.002091874255,False
detailedplace__power__leakage__total,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,65,1000,float,1.52173e-05,2.16594e-05,1.83495337e-05,False
detailedplace__power__switching__total,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,74,1000,float,0.000683473,0.00529644,0.001568760731,False
detailedplace__power__total,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,74,1000,float,0.00157962,0.0125774,0.0036789845900000004,True
detailedplace__route__wirelength__estimated,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,72,1000,float,3059.26,4010.95,3324.6411200000002,True
detailedplace__timing__drv__hold_violation_count,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__timing__drv__max_cap,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__timing__drv__max_cap_limit,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,69,1000,float,0.599936,0.809625,0.77278063,False
detailedplace__timing__drv__max_fanout,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__timing__drv__max_fanout_limit,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__timing__drv__max_slew,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__timing__drv__max_slew_limit,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,73,1000,float,0.479981,0.766702,0.678274363,False
detailedplace__timing__drv__setup_violation_count,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,14,1000,float,0.0,53.0,29.414,False
detailedplace__timing__fmax,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,73,1000,float,2193620000.0,2507460000.0,2379149560.0,True
detailedplace__timing__fmax__clock:core_clock,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,73,1000,float,2193620000.0,2507460000.0,2379149560.0,False
detailedplace__timing__hold__tns,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__timing__hold__ws,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,73,1000,float,0.0628012,0.108235,0.09997512170000002,False
detailedplace__timing__setup__tns,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,55,1000,float,-14.3632,0.0,-3.5024972358699995,True
detailedplace__timing__setup__ws,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,74,1000,float,-0.302057,0.140749,-0.054078607120000004,False
detailedplace__utilization__before__dpl,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,60,1000,float,61.7589,78.5435,70.1281716,False
cts__clock__skew__hold,4_1_cts.json,cts,4,cts,cts,0.0,1000,73,1000,float,0.000231738,0.00374065,0.00114923333,False
cts__clock__skew__setup,4_1_cts.json,cts,4,cts,cts,0.0,1000,73,1000,float,0.000231738,0.00374065,0.00114923333,True
cts__design__core__area,4_1_cts.json,cts,4,cts,cts,0.0,1000,9,1000,float,1064.0,1113.48,1076.9798500000002,True
cts__design__die__area,4_1_cts.json,cts,4,cts,cts,0.0,1000,10,1000,float,1278.42,1286.77,1278.4504299999996,False
cts__design__instance__area,4_1_cts.json,cts,4,cts,cts,0.0,1000,65,1000,float,673.512,959.994,804.7018699999999,False
cts__design__instance__area__cover,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__design__instance__area__macros,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__design__instance__area__padcells,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__design__instance__area__stdcell,4_1_cts.json,cts,4,cts,cts,0.0,1000,65,1000,float,673.512,959.994,804.7018699999999,True
cts__design__instance__count,4_1_cts.json,cts,4,cts,cts,0.0,1000,39,1000,float,608.0,763.0,675.636,False
cts__design__instance__count__cover,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__design__instance__count__hold_buffer,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__design__instance__count__macros,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__design__instance__count__padcells,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__design__instance__count__setup_buffer,4_1_cts.json,cts,4,cts,cts,0.0,1000,14,1000,float,0.0,13.0,4.477,False
cts__design__instance__count__stdcell,4_1_cts.json,cts,4,cts,cts,0.0,1000,39,1000,float,608.0,763.0,675.636,False
cts__design__instance__displacement__max,4_1_cts.json,cts,4,cts,cts,0.0,1000,39,1000,float,0.0,12.77,5.0190410000000005,False
cts__design__instance__displacement__mean,4_1_cts.json,cts,4,cts,cts,0.0,1000,56,1000,float,0.0,1.1565,0.26257349999999996,False
cts__design__instance__displacement__total,4_1_cts.json,cts,4,cts,cts,0.0,1000,56,1000,float,0.0,854.755,190.621125,False
cts__design__instance__utilization,4_1_cts.json,cts,4,cts,cts,0.0,1000,66,1000,float,0.625494,0.890563,0.747173884,True
cts__design__instance__utilization__stdcell,4_1_cts.json,cts,4,cts,cts,0.0,1000,66,1000,float,0.625494,0.890563,0.747173884,False
cts__design__io,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,54.0,54.0,54.0,False
cts__design__nets,4_1_cts.json,cts,4,cts,cts,0.0,1000,38,1000,float,632.0,767.0,699.842,False
cts__design__rows,4_1_cts.json,cts,4,cts,cts,0.0,1000,9,1000,float,16.0,33.0,23.012,False
cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts.json,cts,4,cts,cts,0.0,1000,9,1000,float,16.0,33.0,23.012,False
cts__design__sites,4_1_cts.json,cts,4,cts,cts,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts.json,cts,4,cts,cts,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
cts__design__violations,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__dpl__hpwl__delta,4_1_cts.json,cts,4,cts,cts,0.0,1000,56,1000,float,0.0,2109960.0,461727.489,False
cts__dpl__hpwl__delta__percent,4_1_cts.json,cts,4,cts,cts,0.0,1000,25,1000,float,0.0,30.0,6.808,False
cts__flow__errors__count,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__flow__warnings__count,4_1_cts.json,cts,4,cts,cts,0.0,1000,2,1000,float,0.0,1.0,0.631,False
cts__flow__warnings__count:RSZ-0062,4_1_cts.json,cts,4,cts,cts,0.369,631,1,631,float,1.0,1.0,1.0,False
cts__flow__warnings__type_count,4_1_cts.json,cts,4,cts,cts,0.0,1000,2,1000,float,0.0,1.0,0.631,False
cts__negotiation__converge__phase_1__iteration,4_1_cts.json,cts,4,cts,cts,0.0,1000,22,1000,float,1.0,84.0,8.258,False
cts__power__internal__total,4_1_cts.json,cts,4,cts,cts,0.0,1000,74,1000,float,0.000979385,0.00886532,0.0024719182949999997,False
cts__power__leakage__total,4_1_cts.json,cts,4,cts,cts,0.0,1000,70,1000,float,1.54102e-05,2.61481e-05,2.0191270900000003e-05,False
cts__power__switching__total,4_1_cts.json,cts,4,cts,cts,0.0,1000,74,1000,float,0.000809115,0.00685445,0.0019878735990000005,False
cts__power__total,4_1_cts.json,cts,4,cts,cts,0.0,1000,74,1000,float,0.00180392,0.0157452,0.00447998237,True
cts__route__wirelength__estimated,4_1_cts.json,cts,4,cts,cts,0.0,1000,73,1000,float,2921.09,4704.77,3436.7583499999996,True
cts__timing__drv__hold_violation_count,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__timing__drv__max_cap,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__timing__drv__max_cap_limit,4_1_cts.json,cts,4,cts,cts,0.0,1000,64,1000,float,0.317875,0.805667,0.696229457,False
cts__timing__drv__max_fanout,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__timing__drv__max_fanout_limit,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__timing__drv__max_slew,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__timing__drv__max_slew_limit,4_1_cts.json,cts,4,cts,cts,0.0,1000,71,1000,float,0.473769,0.758748,0.6456993670000001,False
cts__timing__drv__setup_violation_count,4_1_cts.json,cts,4,cts,cts,0.0,1000,14,1000,float,0.0,53.0,29.327,False
cts__timing__fmax,4_1_cts.json,cts,4,cts,cts,0.0,1000,72,1000,float,2172520000.0,2482940000.0,2351487020.0,True
cts__timing__fmax__clock:core_clock,4_1_cts.json,cts,4,cts,cts,0.0,1000,72,1000,float,2172520000.0,2482940000.0,2351487020.0,False
cts__timing__hold__tns,4_1_cts.json,cts,4,cts,cts,0.0,1000,1,1000,float,0.0,0.0,0.0,False
cts__timing__hold__ws,4_1_cts.json,cts,4,cts,cts,0.0,1000,71,1000,float,0.0585134,0.114928,0.10031231750000001,False
cts__timing__setup__tns,4_1_cts.json,cts,4,cts,cts,0.0,1000,55,1000,float,-14.5608,0.0,-3.6315833198300003,True
cts__timing__setup__ws,4_1_cts.json,cts,4,cts,cts,0.0,1000,74,1000,float,-0.313557,0.132811,-0.059400990530999995,False
cts__utilization__before__dpl,4_1_cts.json,cts,4,cts,cts,0.0,1000,66,1000,float,62.5494,89.0563,74.71738839999999,False
globalroute__antenna__violating__nets,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__antenna__violating__pins,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__antenna_diodes_count,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__clock__skew__hold,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,73,1000,float,0.000476987,0.00397645,0.0014606436030000002,False
globalroute__clock__skew__setup,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,73,1000,float,0.000476987,0.00397645,0.0014606436030000002,True
globalroute__design__core__area,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,9,1000,float,1064.0,1113.48,1076.9798500000002,True
globalroute__design__die__area,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,10,1000,float,1278.42,1286.77,1278.4504299999996,False
globalroute__design__instance__area,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,65,1000,float,673.512,995.904,826.396564,False
globalroute__design__instance__area__cover,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__design__instance__area__macros,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__design__instance__area__padcells,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__design__instance__area__stdcell,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,65,1000,float,673.512,995.904,826.396564,True
globalroute__design__instance__count,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,45,1000,float,608.0,771.0,679.056,False
globalroute__design__instance__count__cover,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__design__instance__count__hold_buffer,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__design__instance__count__macros,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__design__instance__count__padcells,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__design__instance__count__setup_buffer,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,14,1000,float,0.0,14.0,3.713,False
globalroute__design__instance__count__stdcell,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,45,1000,float,608.0,771.0,679.056,False
globalroute__design__instance__displacement__max,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,44,1000,float,0.0,16.85,5.56493,False
globalroute__design__instance__displacement__mean,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,59,1000,float,0.0,2.0185,0.22893900000000003,False
globalroute__design__instance__displacement__total,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,59,1000,float,0.0,1485.97,166.06394,False
globalroute__design__instance__utilization,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,66,1000,float,0.625494,0.924901,0.7673170579999998,True
globalroute__design__instance__utilization__stdcell,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,66,1000,float,0.625494,0.924901,0.7673170579999998,False
globalroute__design__io,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,54.0,54.0,54.0,False
globalroute__design__nets,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,41,1000,float,632.0,777.0,703.262,False
globalroute__design__rows,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,9,1000,float,16.0,33.0,23.012,False
globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,9,1000,float,16.0,33.0,23.012,False
globalroute__design__sites,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
globalroute__design__violations,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__dpl__hpwl__delta,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,59,1000,float,0.0,3289690.0,370798.072,False
globalroute__dpl__hpwl__delta__percent,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,20,1000,float,0.0,40.0,4.874,False
globalroute__flow__errors__count,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__flow__warnings__count,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,3,1000,float,22.0,24.0,22.67,False
globalroute__flow__warnings__count:DPL-0700,5_1_grt.json,grt,5,routing_aux,routing,0.98,20,1,20,float,1.0,1.0,1.0,False
globalroute__flow__warnings__count:FLW-0010,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,1.0,1.0,1.0,False
globalroute__flow__warnings__count:GRT-0246,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,1.0,1.0,1.0,False
globalroute__flow__warnings__count:RSZ-0062,5_1_grt.json,grt,5,routing_aux,routing,0.35,650,1,650,float,1.0,1.0,1.0,False
globalroute__flow__warnings__count:RSZ-0104,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,19.0,19.0,19.0,False
globalroute__flow__warnings__count:STA-0450,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,1.0,1.0,1.0,False
globalroute__flow__warnings__type_count,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,3,1000,float,4.0,6.0,4.67,False
globalroute__global_route__fastroute__congestion_rsmt_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,995,1000,float,6.07e-06,0.00669063,0.0008417326550000001,False
globalroute__global_route__fastroute__finalization_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,998,1000,float,5.2411e-05,0.0335823,0.0067343604609999995,False
globalroute__global_route__fastroute__initial_rsmt_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,995,1000,float,1.271e-05,0.00249703,0.000527605659,False
globalroute__global_route__fastroute__monotonic_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,997,1000,float,0.00178783,0.0329926,0.00555020934,False
globalroute__global_route__fastroute__new_route_l_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,975,1000,float,3.1e-07,0.00418002,8.193736399999998e-05,False
globalroute__global_route__fastroute__overflow_iterations_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,172,1000,float,9e-08,7.071e-06,5.48544e-07,False
globalroute__global_route__fastroute__route_l_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,978,1000,float,9.4e-07,0.00035764,9.860111999999998e-05,False
globalroute__global_route__fastroute__route_z_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,694,1000,float,3.4e-07,3.971e-05,5.630262e-06,False
globalroute__global_route__fastroute__run_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__global_route__fastroute__snapshot_batch_apply_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__global_route__fastroute__snapshot_batch_count,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__global_route__fastroute__snapshot_batch_nets,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__global_route__fastroute__snapshot_batch_route_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__global_route__fastroute__snapshot_batch_sync_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__global_route__fastroute__snapshot_batch_wave_count,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__global_route__fastroute__spiral_s,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,977,1000,float,2.45e-06,0.00265986,0.000119943886,False
globalroute__global_route__vias,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,72,1000,float,9.0,4342.0,1643.569,False
globalroute__global_route__wirelength,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,71,1000,float,5976.0,10599.0,7242.709,False
globalroute__negotiation__converge__phase_1__iteration,5_1_grt.json,grt,5,routing_aux,routing,0.32799999999999996,672,33,672,float,1.0,99.0,17.72470238095238,False
globalroute__negotiation__converge__phase_2__iteration,5_1_grt.json,grt,5,routing_aux,routing,0.98,20,1,20,float,0.0,0.0,0.0,False
globalroute__power__internal__total,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,74,1000,float,0.000981464,0.00921068,0.0025730299370000003,False
globalroute__power__leakage__total,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,70,1000,float,1.54102e-05,2.76461e-05,2.1060124100000002e-05,False
globalroute__power__switching__total,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,74,1000,float,0.000873202,0.0077676,0.0022168457739999998,False
globalroute__power__total,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,74,1000,float,0.00187009,0.0170045,0.00481093618,True
globalroute__route__net,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,38,1000,float,630.0,765.0,697.842,False
globalroute__route__net__special,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,2.0,2.0,2.0,False
globalroute__route__wirelength__estimated,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,73,1000,float,2921.09,5782.46,3637.8875599999997,True
globalroute__timing__drv__hold_violation_count,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__timing__drv__max_cap,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__timing__drv__max_cap_limit,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,69,1000,float,0.188896,0.795061,0.646757747,False
globalroute__timing__drv__max_fanout,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__timing__drv__max_fanout_limit,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__timing__drv__max_slew,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__timing__drv__max_slew_limit,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,71,1000,float,0.473479,0.754188,0.624397086,False
globalroute__timing__drv__setup_violation_count,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,14,1000,float,0.0,53.0,30.011,False
globalroute__timing__fmax,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,71,1000,float,2109890000.0,2395950000.0,2282429490.0,True
globalroute__timing__fmax__clock:core_clock,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,71,1000,float,2109890000.0,2395950000.0,2282429490.0,False
globalroute__timing__hold__tns,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalroute__timing__hold__ws,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,73,1000,float,0.0583628,0.116483,0.10159352129999999,False
globalroute__timing__setup__tns,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,57,1000,float,-15.3228,0.0,-3.9975256162100004,True
globalroute__timing__setup__ws,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,74,1000,float,-0.329978,0.11532,-0.073688642931,False
globalroute__utilization__before__dpl,5_1_grt.json,grt,5,routing_aux,routing,0.0,1000,66,1000,float,62.5494,92.4901,76.7317058,False
detailedroute__antenna__violating__nets,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedroute__antenna__violating__pins,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedroute__antenna_diodes_count,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedroute__flow__errors__count,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedroute__flow__warnings__count,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,2.0,2.0,2.0,False
detailedroute__flow__warnings__count:GRT-0246,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,1.0,1.0,1.0,False
detailedroute__flow__warnings__count:STA-0450,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,1.0,1.0,1.0,False
detailedroute__flow__warnings__type_count,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,2.0,2.0,2.0,False
detailedroute__route__drc_errors,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,True
detailedroute__route__drc_errors__iter:0,5_2_route.json,route,6,routing,routing,0.0,1000,46,1000,float,32.0,134.0,64.378,False
detailedroute__route__drc_errors__iter:1,5_2_route.json,route,6,routing,routing,0.0,1000,39,1000,float,2.0,84.0,26.923,False
detailedroute__route__drc_errors__iter:2,5_2_route.json,route,6,routing,routing,0.0,1000,37,1000,float,2.0,70.0,18.806,False
detailedroute__route__drc_errors__iter:3,5_2_route.json,route,6,routing,routing,0.0,1000,4,1000,float,0.0,7.0,0.237,False
detailedroute__route__drc_errors__iter:4,5_2_route.json,route,6,routing,routing,0.9390000000000001,61,2,61,float,0.0,1.0,0.3114754098360656,False
detailedroute__route__drc_errors__iter:5,5_2_route.json,route,6,routing,routing,0.981,19,1,19,float,0.0,0.0,0.0,False
detailedroute__route__net,5_2_route.json,route,6,routing,routing,0.0,1000,41,1000,float,630.0,775.0,701.262,False
detailedroute__route__net__special,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,2.0,2.0,2.0,False
detailedroute__route__vias,5_2_route.json,route,6,routing,routing,0.0,1000,72,1000,float,3217.0,4456.0,3612.592,False
detailedroute__route__vias__multicut,5_2_route.json,route,6,routing,routing,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedroute__route__vias__singlecut,5_2_route.json,route,6,routing,routing,0.0,1000,72,1000,float,3217.0,4456.0,3612.592,False
detailedroute__route__wirelength,5_2_route.json,route,6,routing,routing,0.0,1000,70,1000,float,3373.0,6214.0,4016.464,True
detailedroute__route__wirelength__iter:0,5_2_route.json,route,6,routing,routing,0.0,1000,71,1000,float,3425.0,6284.0,4056.748,False
detailedroute__route__wirelength__iter:1,5_2_route.json,route,6,routing,routing,0.0,1000,73,1000,float,3386.0,6209.0,4017.111,False
detailedroute__route__wirelength__iter:2,5_2_route.json,route,6,routing,routing,0.0,1000,71,1000,float,3372.0,6209.0,4015.115,False
detailedroute__route__wirelength__iter:3,5_2_route.json,route,6,routing,routing,0.0,1000,69,1000,float,3373.0,6214.0,4016.357,False
detailedroute__route__wirelength__iter:4,5_2_route.json,route,6,routing,routing,0.9390000000000001,61,3,61,float,3413.0,4745.0,3985.622950819672,False
detailedroute__route__wirelength__iter:5,5_2_route.json,route,6,routing,routing,0.981,19,1,19,float,3415.0,3415.0,3415.0,False
design__violations,5_3_fillcell.json,fillcell,6,,design,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__errors__count,5_3_fillcell.json,fillcell,6,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
