trajectory_id,p_CORE_UTILIZATION,p_PLACE_DENSITY_LB_ADDON,p_CORE_ASPECT_RATIO,p_CTS_CLUSTER_SIZE,p_TNS_END_PERCENT,p_CLK_PERIOD,p_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,p_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,p_CORE_MARGIN,p_CTS_CLUSTER_DIAMETER,p_SETUP_SLACK_MARGIN,p_ENABLE_PLACE_REPAIR_TIMING,p_ROUTING_LAYER_ADJUSTMENT,p_GPL_RANDOM_SEED,p_GRT_SEED,fp_power,fp_area,fp_wns,fp_tns,fp_core_area,fp_die_area,fp_util
traj_ibex_fclk3_138,49,0.07,0.92,86,99,2.2,2,1,1.8,102,-0.0097,1,0.23,25389,54030,0.00888416,28207.2,-0.00343703,-0.152287,55716.6,58026.5,0.506261
traj_ibex_fclk3_139,42,0.06,0.92,94,49,2.2,1,2,2.1,213,0.0059,0,0.39,14832,16058,0.00888416,28210.9,0.0108988,0.0,56062.7,58316.1,0.503203
traj_ibex_fclk3_140,47,0.07,1.0,49,87,2.2,0,1,2.4,143,-0.0132,0,0.17,75471,18449,0.00888416,28206.4,-0.0113396,-0.425925,56102.6,58602.7,0.502764
traj_ibex_fclk3_141,42,0.09,1.15,78,93,2.2,1,1,2.5,245,-0.0188,0,0.23,43068,67896,0.00888416,28204.2,-0.0177933,-1.98129,55993.8,58705.6,0.503703
traj_ibex_fclk3_142,53,0.13,1.01,42,24,2.2,2,1,2.2,87,-0.003,0,0.43,27314,42528,0.00888416,28206.4,-0.0113396,-0.425925,55832.9,58410.2,0.505193
traj_ibex_fclk3_143,52,0.1,1.01,58,28,2.2,1,2,1.5,82,0.0064,1,0.26,56058,32021,0.00888416,28210.9,0.0108988,0.0,55832.9,57735.5,0.505274
traj_ibex_fclk3_144,45,0.09,1.05,59,29,2.2,1,1,1.8,168,-0.012,1,0.41,79342,33251,0.00888416,28206.4,-0.0113396,-0.425925,55725.9,58024.6,0.506162
traj_ibex_fclk3_145,51,0.1,1.12,73,44,2.2,0,0,1.8,132,-0.0112,0,0.35,53002,10408,0.00888416,28207.2,-0.00343703,-0.152287,55823.3,58026.6,0.505294
traj_ibex_fclk3_146,47,0.08,1.11,95,52,2.2,0,2,1.8,169,-0.0178,1,0.22,41763,9403,0.00888416,28204.2,-0.0177933,-1.98129,55745.1,58026.5,0.50595
traj_ibex_fclk3_147,44,0.14,1.15,59,64,2.2,2,1,2.3,136,-0.0213,1,0.18,91087,71201,0.00888416,28204.2,-0.0177933,-1.98129,55993.8,58511.5,0.503703
traj_ibex_fclk3_148,51,0.11,0.93,96,26,2.2,1,1,1.9,180,0.0154,1,0.29,71572,59631,0.00888416,28213.0,0.00587308,0.0,55804.1,58121.4,0.505572
traj_ibex_fclk3_149,45,0.13,0.96,65,40,2.2,2,1,2.3,228,0.0008,0,0.2,68705,56811,0.00888416,28210.6,0.00587308,0.0,55872.0,58507.9,0.504916
traj_ibex_fclk3_150,43,0.05,1.1,74,80,2.2,1,1,1.6,215,0.01,1,0.27,83891,43893,0.00888416,28210.9,0.0108988,0.0,55711.0,57833.8,0.506379
traj_ibex_fclk3_151,41,0.12,0.86,80,29,2.2,2,1,2.2,114,-0.0183,1,0.43,93568,85312,0.00888416,28204.2,-0.0177933,-1.98129,55853.6,58415.2,0.504967
traj_ibex_fclk3_152,50,0.08,0.97,97,61,2.2,2,1,1.9,160,-0.0009,1,0.42,12296,35981,0.00888416,28208.5,-0.000577316,-0.0209668,55989.8,58121.0,0.503815
traj_ibex_fclk3_153,44,0.11,1.07,91,67,2.2,1,2,2.2,129,0.011,1,0.3,75627,7317,0.00888416,28211.4,0.0117115,0.0,55818.5,58411.3,0.505414
traj_ibex_fclk3_154,51,0.07,0.99,84,26,2.2,1,2,1.7,108,-0.0292,0,0.4,36268,9952,0.00888402,28188.8,-0.0504563,-8.88397,55749.6,57926.6,0.505633
traj_ibex_fclk3_155,55,0.11,1.14,73,57,2.2,1,0,2.4,115,0.019,0,0.3,82781,5616,0.00888489,28221.8,0.0208651,0.0,55971.7,58609.1,0.504215
traj_ibex_fclk3_156,49,0.13,0.92,96,70,2.2,1,1,2.5,234,-0.0111,1,0.29,58773,47341,0.00888416,28207.2,-0.00343703,-0.152287,56062.7,58703.5,0.503136
traj_ibex_fclk3_157,46,0.06,1.02,36,70,2.2,2,2,1.9,80,-0.0194,0,0.37,64099,17899,0.00888416,28204.2,-0.0177933,-1.98129,55891.9,58121.3,0.504621
traj_ibex_fclk3_158,41,0.1,1.08,52,52,2.2,0,2,1.9,84,-0.01,1,0.27,45264,32457,0.00888416,28207.2,-0.00343703,-0.152287,55906.6,58121.8,0.504541
traj_ibex_fclk3_159,52,0.13,0.89,27,34,2.2,1,1,1.6,163,-0.0249,0,0.3,37627,38938,0.00888416,28204.2,-0.0177933,-1.98129,55955.0,57834.2,0.504053
traj_ibex_fclk3_160,50,0.06,0.96,50,84,2.2,0,2,1.7,207,-0.0089,1,0.16,13639,59253,0.00888416,28207.2,-0.00343703,-0.152287,55915.9,57928.7,0.504457
traj_ibex_fclk3_161,44,0.12,1.03,80,51,2.2,2,1,1.7,201,-0.0015,0,0.38,94222,55318,0.00888416,28208.2,-0.00133094,-0.0296687,55947.8,57927.8,0.504189
traj_ibex_fclk3_162,54,0.15,0.86,31,90,2.2,2,0,1.6,182,0.0098,1,0.31,94490,40911,0.00888416,28210.9,0.0108988,0.0,55853.6,57835.0,0.505086
traj_ibex_fclk3_163,41,0.14,0.95,37,78,2.2,0,1,1.8,249,-0.0157,1,0.35,31731,40342,0.00888416,28204.5,-0.0156866,-1.80296,55838.7,58024.7,0.505107
traj_ibex_fclk3_164,52,0.1,1.08,77,21,2.2,0,0,1.6,139,-0.0181,0,0.26,99056,21969,0.00888416,28204.2,-0.0177933,-1.98129,55906.6,57832.6,0.504489
traj_ibex_fclk3_165,42,0.1,1.04,61,84,2.2,2,0,2.0,89,-0.0052,1,0.28,56558,99184,0.00888416,28207.2,-0.00343703,-0.152287,56000.4,58217.3,0.503695
traj_ibex_fclk3_166,42,0.06,0.85,70,41,2.2,1,2,2.4,164,-0.0083,0,0.3,24695,13324,0.00888416,28207.2,-0.00343703,-0.152287,55825.4,58612.0,0.505275
traj_ibex_fclk3_167,47,0.07,0.9,71,46,2.2,0,0,1.6,199,-0.0253,0,0.44,29425,44158,0.00888416,28204.2,-0.0177933,-1.98129,55616.6,57833.1,0.507119
traj_ibex_fclk3_168,46,0.11,0.89,96,31,2.2,0,0,1.9,139,-0.0148,0,0.44,77410,69588,0.00888416,28205.3,-0.0134206,-0.802657,55955.0,58123.6,0.504072
traj_ibex_fclk3_169,41,0.05,1.04,84,95,2.2,2,0,2.0,189,0.013,1,0.23,92111,95840,0.00888466,28212.2,0.0129143,0.0,56000.4,58217.3,0.503786
traj_ibex_fclk3_170,43,0.09,1.06,80,98,2.2,1,1,1.9,117,0.0044,0,0.19,85171,79908,0.00888416,28210.6,0.00587308,0.0,55819.8,58121.2,0.505387
traj_ibex_fclk3_171,53,0.14,0.97,41,46,2.2,1,1,2.4,145,0.0148,1,0.43,4846,90143,0.00888467,28214.6,0.0136275,0.0,55945.7,58604.2,0.504322
traj_ibex_fclk3_172,48,0.06,0.88,81,79,2.2,1,1,1.7,238,-0.028,0,0.25,57055,86179,0.00888416,28203.2,-0.0276066,-4.57286,55939.3,57931.4,0.504175
traj_ibex_fclk3_173,52,0.12,0.96,31,89,2.2,1,1,2.5,123,-0.0235,0,0.34,92962,83639,0.00888416,28204.5,-0.0177933,-1.98129,55872.0,58701.6,0.504806
traj_ibex_fclk3_174,48,0.1,1.02,56,42,2.2,2,2,1.6,219,-0.0069,0,0.17,2144,320,0.00888416,28207.2,-0.00343703,-0.152287,55846.7,57832.3,0.505082
traj_ibex_fclk3_175,48,0.08,1.06,34,34,2.2,2,2,1.6,101,-0.0025,1,0.2,14683,44634,0.00888416,28208.2,-0.00133094,-0.0296687,55773.8,57832.2,0.505761
traj_ibex_fclk3_176,49,0.14,1.14,74,59,2.2,2,2,2.4,176,-0.0072,1,0.25,46641,45624,0.00888416,28207.2,-0.00343703,-0.152287,55971.7,58609.1,0.503954
traj_ibex_fclk3_177,50,0.13,1.1,65,38,2.2,2,0,1.8,150,-0.0036,0,0.31,94814,85780,0.00888416,28207.2,-0.00343703,-0.152287,56027.6,58026.6,0.503452
traj_ibex_fclk3_178,50,0.05,1.11,67,96,2.2,2,0,2.0,112,-0.0274,0,0.33,65286,85096,0.00888416,28203.2,-0.0276066,-4.57286,55745.1,58219.6,0.505931
traj_ibex_fclk3_179,55,0.12,0.9,67,49,2.2,2,1,2.2,205,-0.0218,1,0.36,82010,33695,0.00888416,28204.2,-0.0177933,-1.98129,55966.4,58412.5,0.50395
traj_ibex_fclk3_180,49,0.14,0.87,33,89,2.2,1,1,1.8,171,-0.021,1,0.16,20676,92920,0.00888416,28204.2,-0.0177933,-1.98129,55877.6,58028.2,0.504751
traj_ibex_fclk3_181,40,0.14,1.1,52,95,2.2,1,0,2.1,240,0.0109,1,0.28,84143,34825,0.00888416,28211.4,0.0117115,0.0,55980.5,58316.3,0.503951
traj_ibex_fclk3_182,46,0.1,1.03,33,69,2.2,1,2,2.2,158,0.0091,1,0.44,62713,17036,0.00888416,28210.9,0.0108988,0.0,55947.8,58410.2,0.504236
traj_ibex_fclk3_183,51,0.13,1.05,38,23,2.2,1,1,2.0,108,0.0032,0,0.36,229,74981,0.00888416,28210.6,0.00587308,0.0,56049.9,58217.5,0.503313
traj_ibex_fclk3_184,47,0.13,1.08,64,33,2.2,2,1,2.4,187,-0.0018,1,0.37,99452,63601,0.00888416,28208.2,-0.00133094,-0.0296687,55906.6,58605.3,0.50456
traj_ibex_fclk3_185,43,0.14,0.94,70,76,2.2,2,0,1.7,91,-0.0218,0,0.18,52723,6896,0.00888416,28204.2,-0.0177933,-1.98129,55845.1,57928.4,0.505044
traj_ibex_fclk3_186,47,0.07,0.93,87,86,2.2,2,1,2.2,134,-0.0209,0,0.36,49727,61716,0.00888416,28204.2,-0.0177933,-1.98129,56105.3,58411.2,0.502702
traj_ibex_fclk3_187,51,0.14,0.93,84,55,2.2,0,1,1.9,104,-0.0121,1,0.28,71039,99696,0.00888416,28206.4,-0.0113396,-0.425925,55804.1,58121.4,0.505453
traj_ibex_fclk3_188,51,0.07,1.05,31,20,2.2,1,2,2.2,197,0.0122,1,0.42,8357,3345,0.00888416,28210.9,0.00587308,0.0,56049.9,58410.8,0.503317
traj_ibex_fclk3_189,49,0.09,0.98,71,79,2.2,1,1,1.8,124,0.0053,0,0.19,48642,17359,0.00888416,28210.6,0.00587308,0.0,56016.1,58023.4,0.503616
traj_ibex_fclk3_190,42,0.05,0.9,30,84,2.2,1,1,2.1,214,-0.0223,0,0.16,18642,66440,0.00888416,28204.2,-0.0177933,-1.98129,55966.4,58315.7,0.50395
traj_ibex_fclk3_191,46,0.11,1.06,29,97,2.2,0,1,1.7,137,-0.0251,0,0.35,37308,97466,0.00888416,28204.2,-0.0177933,-1.98129,55773.8,57928.4,0.50569
traj_ibex_fclk3_192,54,0.08,0.99,59,73,2.2,1,0,2.2,179,-0.0141,0,0.22,44930,52285,0.00888416,28205.3,-0.0134206,-0.802657,56038.8,58409.0,0.503318
traj_ibex_fclk3_193,41,0.12,1.09,67,21,2.2,1,1,2.4,166,-0.0284,0,0.4,73534,23581,0.00888402,28188.8,-0.0504563,-8.88397,55945.1,58605.9,0.503866
traj_ibex_fclk3_194,41,0.15,0.97,52,61,2.2,1,1,2.4,82,-0.0225,1,0.33,21200,75615,0.00888416,28204.2,-0.0177933,-1.98129,55945.7,58604.2,0.504137
traj_ibex_fclk3_195,43,0.14,0.88,27,44,2.2,1,0,1.8,211,0.0034,0,0.39,28584,19558,0.00888416,28210.6,0.00587308,0.0,55897.2,58027.9,0.504687
traj_ibex_fclk3_196,46,0.14,0.96,79,26,2.2,2,1,2.2,229,-0.0232,1,0.23,13566,83273,0.00888416,28204.2,-0.0177933,-1.98129,55915.9,58411.2,0.504405
traj_ibex_fclk3_197,51,0.06,1.0,57,94,2.2,1,2,2.0,118,-0.0164,1,0.25,65631,832,0.00888416,28204.5,-0.0156866,-1.80296,55770.6,58216.0,0.505723
traj_ibex_fclk3_198,40,0.06,0.95,78,65,2.2,1,1,1.6,219,0.0062,0,0.28,89629,60942,0.00888416,28210.9,0.0108988,0.0,55838.7,57832.1,0.505221
traj_ibex_fclk3_199,50,0.09,1.08,85,47,2.2,2,1,2.0,141,-0.0143,0,0.29,40150,29759,0.00888416,28205.3,-0.0134206,-0.802657,55906.6,58218.3,0.504508
traj_ibex_fclk3_200,43,0.15,1.11,69,89,2.2,2,1,1.7,181,0.008,0,0.36,32108,73761,0.00888416,28210.9,0.0108988,0.0,55792.2,57930.0,0.505643
traj_ibex_fclk3_201,45,0.09,0.95,98,40,2.2,2,1,1.9,217,-0.0298,1,0.35,87811,94949,0.00888402,28194.1,-0.0459279,-6.57939,55882.3,58121.1,0.504527
traj_ibex_fclk3_202,43,0.1,0.91,66,75,2.2,1,0,2.0,94,0.0164,1,0.44,67215,14286,0.00888467,28215.2,0.0136275,0.0,56016.4,58218.7,0.503694
traj_ibex_fclk3_203,49,0.14,1.13,94,21,2.2,1,2,1.9,159,0.0192,0,0.22,11146,75278,0.00888467,28220.7,0.0185478,0.0,55898.8,58123.8,0.504854
traj_ibex_fclk3_204,55,0.09,1.14,63,76,2.2,1,0,1.9,93,0.0137,0,0.22,76580,1342,0.00888466,28212.2,0.0129143,0.0,55971.7,58124.9,0.504044
traj_ibex_fclk3_205,43,0.06,1.01,75,55,2.2,2,2,1.7,190,-0.0065,1,0.24,85233,53467,0.00888416,28207.2,-0.00343703,-0.152287,55832.9,57927.9,0.505207
traj_ibex_fclk3_206,43,0.05,1.12,76,97,2.2,1,0,1.7,85,0.0044,1,0.37,59376,74103,0.00888416,28210.6,0.00587308,0.0,55870.6,57930.2,0.504928
traj_ibex_fclk3_207,52,0.12,0.87,88,31,2.2,0,2,1.8,216,0.001,0,0.28,51768,66930,0.00888416,28210.6,0.00587308,0.0,55877.6,58028.2,0.504865
traj_ibex_fclk3_208,51,0.07,0.96,79,58,2.2,1,1,2.5,156,0.0162,0,0.3,15734,65961,0.00888467,28214.9,0.0136275,0.0,55872.0,58701.6,0.504992
traj_ibex_fclk3_209,50,0.12,1.14,44,65,2.2,1,1,2.3,152,0.0116,1,0.2,52258,77227,0.00888416,28211.4,0.0117115,0.0,55923.8,58512.1,0.504462
traj_ibex_fclk3_210,52,0.14,1.14,82,90,2.2,1,1,1.6,96,-0.0248,1,0.36,17253,73013,0.00888416,28204.2,-0.0177933,-1.98129,55971.7,57835.3,0.503902
traj_ibex_fclk3_211,43,0.06,0.93,74,70,2.2,1,1,2.2,207,0.0125,1,0.43,36586,76392,0.00888466,28212.2,0.0129143,0.0,56105.3,58411.2,0.502845
traj_ibex_fclk3_212,51,0.12,1.0,48,71,2.2,1,1,2.2,211,-0.0276,1,0.37,87510,46066,0.00888416,28203.2,-0.0276066,-4.57286,56102.6,58409.2,0.502707
traj_ibex_fclk3_213,51,0.15,0.94,43,43,2.2,2,1,2.1,176,-0.0173,1,0.25,2621,96958,0.00888416,28204.5,-0.0156866,-1.80296,55801.7,58314.3,0.505441
traj_ibex_fclk3_214,48,0.13,1.09,25,53,2.2,2,2,2.0,247,-0.0134,0,0.21,27919,47933,0.00888416,28206.1,-0.0133811,-0.802262,55945.1,58218.9,0.504175
traj_ibex_fclk3_215,48,0.11,0.88,99,58,2.2,2,2,2.0,170,0.0139,0,0.35,91960,53874,0.00888466,28212.2,0.0129143,0.0,55897.2,58221.2,0.504716
traj_ibex_fclk3_216,44,0.07,0.86,55,58,2.2,1,2,2.3,247,-0.0093,1,0.27,14217,82014,0.00888416,28207.2,-0.00343703,-0.152287,55812.1,58512.2,0.505395
traj_ibex_fclk3_217,49,0.11,0.85,32,41,2.2,2,1,2.1,133,-0.0293,0,0.17,16977,94462,0.00888402,28194.4,-0.0459279,-6.57939,55784.2,58321.0,0.505419
traj_ibex_fclk3_218,43,0.11,1.13,90,51,2.2,2,0,2.5,232,0.0055,0,0.28,24038,48107,0.00888416,28210.6,0.00587308,0.0,55851.2,58704.9,0.505103
traj_ibex_fclk3_219,44,0.09,0.89,91,24,2.2,1,0,1.9,146,-0.009,0,0.42,16253,6490,0.00888416,28206.4,-0.0113396,-0.425925,55955.0,58123.6,0.504091
traj_ibex_fclk3_220,47,0.11,1.12,31,39,2.2,0,1,1.9,92,0.0018,1,0.26,45891,58659,0.00888416,28210.6,0.00587308,0.0,55870.6,58123.2,0.504928
traj_ibex_fclk3_221,44,0.09,0.99,77,91,2.2,0,0,2.0,230,-0.0229,0,0.39,6387,81321,0.00888416,28204.2,-0.0177933,-1.98129,56038.8,58215.8,0.503299
traj_ibex_fclk3_222,54,0.13,0.98,46,36,2.2,1,1,2.0,128,-0.0169,0,0.22,78845,12434,0.00888416,28204.5,-0.0156866,-1.80296,56016.1,58216.3,0.503507
traj_ibex_fclk3_223,52,0.12,0.86,35,69,2.2,1,1,1.7,191,0.0012,0,0.26,93991,81081,0.00888416,28210.6,0.00587308,0.0,55853.6,57931.5,0.505082
traj_ibex_fclk3_224,47,0.12,1.07,95,64,2.2,0,1,1.5,83,0.0075,0,0.19,26144,5252,0.00888416,28210.9,0.0108988,0.0,55864.8,57736.1,0.504985
traj_ibex_fclk3_225,42,0.08,1.05,94,60,2.2,1,1,2.3,135,0.0072,1,0.29,3709,41591,0.00888416,28210.9,0.0108988,0.0,56003.9,58507.5,0.503731
traj_ibex_fclk3_226,48,0.12,1.06,83,59,2.2,0,0,2.1,154,-0.0123,1,0.42,49077,2239,0.00888416,28206.4,-0.0113396,-0.425925,55773.8,58314.3,0.505728
traj_ibex_fclk3_227,47,0.11,1.07,35,65,2.2,1,0,1.8,224,0.0168,0,0.16,71675,83193,0.00888558,28216.0,0.0136275,0.0,55818.5,58025.0,0.505495
traj_ibex_fclk3_228,44,0.09,0.91,82,29,2.2,2,0,2.5,244,0.0135,1,0.25,8752,13712,0.00888466,28212.2,0.0129143,0.0,56016.4,58702.7,0.503642
traj_ibex_fclk3_229,40,0.13,1.01,45,50,2.2,2,1,2.4,192,-0.0164,1,0.3,67867,27552,0.00888416,28204.5,-0.0156866,-1.80296,56163.2,58603.8,0.502188
traj_ibex_fclk3_230,50,0.15,1.05,64,86,2.2,1,1,1.8,225,-0.016,0,0.23,88248,38303,0.00888416,28204.5,-0.0156866,-1.80296,55725.9,58024.6,0.506129
traj_ibex_fclk3_231,44,0.08,0.88,64,27,2.2,1,2,1.8,220,0.0082,0,0.16,35465,9058,0.00888416,28210.6,0.00587308,0.0,55897.2,58027.9,0.504687
traj_ibex_fclk3_232,52,0.14,0.94,38,74,2.2,1,0,2.1,186,-0.0023,1,0.17,31131,46943,0.00888416,28208.2,-0.00133094,-0.0296687,55801.7,58314.3,0.505508
traj_ibex_fclk3_233,41,0.13,1.15,39,61,2.2,0,1,1.6,203,0.0001,0,0.17,28027,31636,0.00888416,28209.6,0.000217604,0.0,55684.4,57834.5,0.506597
traj_ibex_fclk3_234,50,0.06,1.04,29,100,2.2,1,0,2.2,161,0.0085,0,0.19,43564,68151,0.00888416,28210.9,0.0108988,0.0,56000.4,58410.5,0.503762
traj_ibex_fclk3_235,50,0.1,0.92,88,54,2.2,1,2,2.0,91,-0.0042,0,0.42,50640,35248,0.00888416,28207.2,-0.00343703,-0.152287,55716.6,58219.5,0.506261
traj_ibex_fclk3_236,52,0.08,0.92,54,45,2.2,2,2,2.1,225,0.0155,1,0.21,60632,69869,0.00888467,28214.9,0.0136275,0.0,56062.7,58316.1,0.503274
traj_ibex_fclk3_237,48,0.07,0.87,46,35,2.2,2,1,2.1,246,0.0046,0,0.27,95594,6237,0.00888416,28210.6,0.00587308,0.0,55835.8,58318.3,0.505243
traj_ibex_fclk3_238,47,0.05,0.97,40,73,2.2,2,2,2.5,86,0.0149,1,0.16,80071,30699,0.00888467,28214.6,0.0136275,0.0,55945.7,58701.1,0.504322
traj_ibex_fclk3_239,53,0.06,0.97,86,38,2.2,1,1,2.3,136,-0.0175,0,0.26,43610,50007,0.00888416,28204.5,-0.0156866,-1.80296,55945.7,58507.4,0.504141
traj_ibex_fclk3_240,53,0.08,1.09,38,54,2.2,0,1,1.6,92,0.005,0,0.4,89121,73388,0.00888416,28210.6,0.00587308,0.0,55945.1,57833.1,0.504255
traj_ibex_fclk3_241,49,0.09,0.92,74,78,2.2,1,2,1.6,165,0.0038,0,0.44,47954,76718,0.00888416,28210.6,0.00587308,0.0,55716.6,57833.8,0.506323
traj_ibex_fclk3_242,51,0.06,1.07,91,56,2.2,2,0,1.5,191,0.0006,1,0.19,57547,58151,0.00888416,28209.8,0.000623501,0.0,55864.8,57736.1,0.504966
traj_ibex_fclk3_243,41,0.08,1.01,97,27,2.2,2,1,2.4,98,-0.018,1,0.39,7123,1854,0.00888416,28204.2,-0.0177933,-1.98129,56163.2,58603.8,0.502183
traj_ibex_fclk3_244,52,0.08,1.09,72,32,2.2,2,0,2.3,250,0.0103,0,0.33,16741,63409,0.00888416,28210.9,0.0108988,0.0,55945.1,58509.0,0.50426
traj_ibex_fclk3_245,40,0.13,1.02,42,25,2.2,1,1,1.7,144,-0.0265,0,0.27,98055,91322,0.00888416,28199.2,-0.0316698,-4.86376,55891.9,57928.6,0.504531
traj_ibex_fclk3_246,54,0.09,0.88,65,82,2.2,0,1,2.1,196,-0.0261,1,0.32,40830,34708,0.00888416,28204.2,-0.0177933,-1.98129,55897.2,58317.9,0.504573
traj_ibex_fclk3_247,54,0.08,0.89,45,95,2.2,1,2,2.2,196,0.0066,1,0.21,96804,15644,0.00888416,28210.9,0.0108988,0.0,55955.0,58413.7,0.504171
traj_ibex_fclk3_248,51,0.12,1.05,78,88,2.2,0,1,2.3,163,0.007,0,0.36,1450,71054,0.00888416,28210.9,0.0108988,0.0,56003.9,58507.5,0.503731
traj_ibex_fclk3_249,55,0.08,0.93,52,46,2.2,2,0,2.2,130,0.0016,0,0.16,61040,12372,0.00888416,28210.6,0.00587308,0.0,56105.3,58411.2,0.502816
traj_ibex_fclk3_250,54,0.07,0.88,27,88,2.2,0,0,2.1,235,-0.0298,1,0.21,39781,70707,0.00888402,28194.1,-0.0459279,-6.57939,55897.2,58317.9,0.504392
